case_id,domain,complexity,source_type,split_role,path
case_03_online_marketplace,Online Marketplace,complex,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_03_online_marketplace.md
case_04_product_recommendation,Product Recommendation,simple,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_04_product_recommendation.md
case_05_advocate_diary,Advocate Diary,complex,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_05_advocate_diary.md
case_06_my_helper,My Helper,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_06_my_helper.md
case_07_covid,Covid,complex,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_07_covid.md
case_08_textile,Textile,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_08_textile.md
case_09_national_health_id,National Health Id,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_09_national_health_id.md
case_10_device_handout,Device Handout,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_10_device_handout.md
case_11_business_process_outsourcing_bpo_management_system_1,Business Process Outsourcing Bpo Management System Scenario 1,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_11_business_process_outsourcing_bpo_management_system_1.md
case_13_business_process_outsourcing_bpo_management_system_3,Business Process Outsourcing Bpo Management System Scenario 3,complex,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_13_business_process_outsourcing_bpo_management_system_3.md
case_14_business_process_outsourcing_bpo_management_system_4,Business Process Outsourcing Bpo Management System Scenario 4,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_14_business_process_outsourcing_bpo_management_system_4.md
case_17_e_province,E Province,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_17_e_province.md
case_19_car_care,Car Care,complex,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_19_car_care.md
case_20_e_ration_shop,E Ration Shop,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_20_e_ration_shop.md
case_21_for_online_college_magazine_system,For Online College Magazine System,complex,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_21_for_online_college_magazine_system.md
case_22_crime_bureau,Crime Bureau,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_22_crime_bureau.md
case_23_smart_traffic_management_system,Smart Traffic Management System,complex,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_23_smart_traffic_management_system.md
case_24_online_pharmacy_management_system_1,Online Pharmacy Management System Scenario 1,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_24_online_pharmacy_management_system_1.md
case_25_online_pharmacy_management_system_2,Online Pharmacy Management System Scenario 2,simple,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_25_online_pharmacy_management_system_2.md
case_26_online_pharmacy_management_system_3,Online Pharmacy Management System Scenario 3,simple,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_26_online_pharmacy_management_system_3.md
case_27_equihealth,Equihealth,complex,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_27_equihealth.md
case_29_e_med_medical_assistance_tool,E Med Medical Assistance Tool,complex,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_29_e_med_medical_assistance_tool.md
case_30_diet_care,Diet Care,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_30_diet_care.md
case_31_student_counselling_management_system,Student Counselling Management System,complex,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_31_student_counselling_management_system.md
case_35_art_gallery_mananement_system,Art Gallery Mananement System,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_35_art_gallery_mananement_system.md
case_36_guide_dropshipping_website,Guide Dropshipping Website,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_36_guide_dropshipping_website.md
case_38_book_bank_management_system,Book Bank Management System,complex,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_38_book_bank_management_system.md
case_40_startup_meet,Startup Meet,complex,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_40_startup_meet.md
case_42_cash_register,Cash Register,simple,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_42_cash_register.md
case_43_information_system,Information System,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_43_information_system.md
case_44_coin_operated_pay_phone,Coin Operated Pay Phone,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_44_coin_operated_pay_phone.md
case_48_controlpanel_class,Controlpanel Class,simple,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_48_controlpanel_class.md
case_49_account,Account,simple,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_49_account.md
case_50_java,Java,simple,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_50_java.md
case_53_microwave_oven_operation,Microwave Oven Operation,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_53_microwave_oven_operation.md
case_55_petrol_gas_pump,Petrol Gas Pump,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_55_petrol_gas_pump.md
case_56_accountapplication,Accountapplication,simple,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_56_accountapplication.md
case_57_cd_player,Cd Player,simple,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_57_cd_player.md
case_58_first_person_shooter_fps_games,First Person Shooter Fps Games,simple,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_58_first_person_shooter_fps_games.md
case_61_atm_3,Atm Scenario 3,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_61_atm_3.md
case_62_telephone,Telephone,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_62_telephone.md
case_63_displayitem,Displayitem,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_63_displayitem.md
case_64_loggedin_mechanism,Loggedin Mechanism,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_64_loggedin_mechanism.md
case_66_flight,Flight,simple,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_66_flight.md
case_68_atm_many_scenarios_3,Atm Many Scenarios Scenario 3,simple,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_68_atm_many_scenarios_3.md
case_69_atm_many_scenarios_6,Atm Many Scenarios Scenario 6,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_69_atm_many_scenarios_6.md
case_71_atm_many_scenarios_8,Atm Many Scenarios Scenario 8,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_71_atm_many_scenarios_8.md
case_72_atm_many_scenarios_9,Atm Many Scenarios Scenario 9,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_72_atm_many_scenarios_9.md
case_73_oven,Oven,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_73_oven.md
case_74_alert_notifier,Alert Notifier,simple,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_74_alert_notifier.md
case_76_ui,Ui,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_76_ui.md
case_77_class_campaign,Class Campaign,simple,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_77_class_campaign.md
case_79_class_campaign_final_version,Class Campaign Final Version,medium,dataset_example,rag_train,/Users/faria/State_transition_Diagram_generated_by_LLM/data/rag_corpus/dataset_examples/case_79_class_campaign_final_version.md
