case_id,book,page_start,page_end
EXAMPLE_01,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy (Page 23),1,2
EXAMPLE_02,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy (Page 39),3,4
EXAMPLE_03,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy  (Page 59),5,7
EXAMPLE_04,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy  (Page 75),8,8
EXAMPLE_05,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy (Page 85),9,10
EXAMPLE_06,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy  (Page 95),11,13
EXAMPLE_07,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy  (Page 105),14,15
EXAMPLE_08,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy (Page 113),16,17
EXAMPLE_09,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy. (Page 123),18,19
EXAMPLE_10,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy (Page 129),20,21
EXAMPLE_11,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy  (Page 139),22,22
EXAMPLE_12,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy (Page 147),23,24
EXAMPLE_13,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy  (Page 157),25,25
EXAMPLE_14,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy  (Page 167),26,27
EXAMPLE_15,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy (Page 177),28,28
EXAMPLE_16,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy  (Page 185),29,30
EXAMPLE_17,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy (Page 191),31,31
EXAMPLE_18,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy (Page 199),32,33
EXAMPLE_19,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy  (Page 209),34,35
EXAMPLE_20,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy  (Page 219),36,37
EXAMPLE_21,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy (Page 227),38,38
EXAMPLE_22,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy  (Page 237),39,40
EXAMPLE_23,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy  (Page 247),41,44
EXAMPLE_24,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy (Page 265),45,46
EXAMPLE_25,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy. (Page 279),47,48
EXAMPLE_26,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy (Page 287),49,49
EXAMPLE_27,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy  (Page 295),50,50
EXAMPLE_28,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy (Page 303),51,52
EXAMPLE_29,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy  (Page 313),53,54
EXAMPLE_30,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy  (Page 325),55,56
EXAMPLE_31,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy (Page 333),57,57
EXAMPLE_32,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy  (Page 341),58,59
EXAMPLE_33,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy. (Page 349),60,61
EXAMPLE_34,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy (Page 357),62,63
EXAMPLE_35,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy  (Page 367),64,64
EXAMPLE_36,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy (Page 377),65,66
EXAMPLE_37,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy  (Page 389),67,67
EXAMPLE_38,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy  (Page 397),68,68
EXAMPLE_39,UML Diagramming A Case Study Approach by Suriya Sundaramoorthy (Page 405),69,70
