model,method,source_folder
DeepSeek R1 14B,zero_shot,open_source__deepseek_r1_14b__zero_shot
DeepSeek R1 14B,one_shot,open_source__deepseek_r1_14b__one_shot
DeepSeek R1 14B,few_shot,open_source__deepseek_r1_14b__few_shot
DeepSeek R1 14B,rag,open_source__deepseek_r1_14b__rag
DeepSeek R1 14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair
DeepSeek R1 14B,syntax_guided_no_rules,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules
Llama 3.1 8B Instruct,zero_shot,open_source__llama31_8b_instruct__zero_shot
Llama 3.1 8B Instruct,one_shot,open_source__llama31_8b_instruct__one_shot
Llama 3.1 8B Instruct,few_shot,open_source__llama31_8b_instruct__few_shot
Llama 3.1 8B Instruct,rag,open_source__llama31_8b_instruct__rag
Llama 3.1 8B Instruct,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair
Llama 3.1 8B Instruct,syntax_guided_no_rules,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded
Qwen 2.5 7B Instruct,zero_shot,open_source__qwen25_7b_instruct__zero_shot
Qwen 2.5 7B Instruct,one_shot,open_source__qwen25_7b_instruct__one_shot
Qwen 2.5 7B Instruct,few_shot,open_source__qwen25_7b_instruct__few_shot
Qwen 2.5 7B Instruct,rag,open_source__qwen25_7b_instruct__rag
Qwen 2.5 7B Instruct,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair
Qwen 2.5 7B Instruct,syntax_guided_no_rules,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded
Mistral,zero_shot,open_source__mistral__zero_shot
Mistral,one_shot,open_source__mistral__one_shot
Mistral,few_shot,open_source__mistral__few_shot
Mistral,rag,open_source__mistral__rag
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair
Mistral,syntax_guided_no_rules,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded
