case_id,candidate_id,valid_candidate_count,rank,ranking_source,judge_score_count,completeness_median,correctness_median,understandability_median,terminological_alignment_median,ranking_score
case_01_healthcare_portal,valid_001,4,1,three_judge_median,3,4.0,5.0,4.0,4.0,4.25
case_01_healthcare_portal,valid_002,4,2,three_judge_median,3,4.0,3.0,5.0,4.0,4.0
case_01_healthcare_portal,valid_004,4,3,three_judge_median,3,4.0,3.0,4.0,4.0,3.75
case_01_healthcare_portal,valid_003,4,4,three_judge_median,3,3.0,2.0,4.0,5.0,3.5
case_02_inventory,valid_005,3,1,three_judge_median,3,4.0,4.0,5.0,5.0,4.5
case_02_inventory,valid_007,3,2,three_judge_median,3,5.0,3.0,5.0,4.0,4.25
case_02_inventory,valid_006,3,3,deepseek_llama_fallback,2,3.5,2.5,3.5,4.5,3.5
case_12_business_process_outsourcing_bpo_management_system_2,valid_008,4,1,three_judge_median,3,4.0,4.0,5.0,4.0,4.25
case_12_business_process_outsourcing_bpo_management_system_2,valid_011,4,2,three_judge_median,3,4.0,4.0,5.0,4.0,4.25
case_12_business_process_outsourcing_bpo_management_system_2,valid_009,4,3,three_judge_median,3,3.0,3.0,3.0,4.0,3.25
case_12_business_process_outsourcing_bpo_management_system_2,valid_010,4,4,three_judge_median,3,2.0,1.0,4.0,2.0,2.25
case_15_e_ticketing_for_bus,valid_012,2,1,three_judge_median,3,5.0,5.0,4.0,5.0,4.75
case_15_e_ticketing_for_bus,valid_013,2,2,three_judge_median,3,5.0,5.0,4.0,5.0,4.75
case_16_weather_monitoring_system,valid_015,4,1,three_judge_median,3,4.0,3.0,3.0,5.0,3.75
case_16_weather_monitoring_system,valid_014,4,2,three_judge_median,3,3.0,4.0,4.0,4.0,3.75
case_16_weather_monitoring_system,valid_016,4,3,deepseek_llama_fallback,2,1.5,1.0,3.5,3.0,2.25
case_16_weather_monitoring_system,valid_017,4,4,three_judge_median,3,1.0,1.0,2.0,1.0,1.25
case_18_digidoclocker,valid_020,3,1,three_judge_median,3,5.0,4.0,5.0,4.0,4.5
case_18_digidoclocker,valid_019,3,2,deepseek_llama_fallback,2,4.5,4.0,4.5,5.0,4.5
case_18_digidoclocker,valid_018,3,3,deepseek_llama_fallback,2,4.5,4.0,4.5,3.5,4.125
case_28_ott_based_system_mini_reel,valid_023,3,1,three_judge_median,3,5.0,5.0,3.0,5.0,4.5
case_28_ott_based_system_mini_reel,valid_022,3,2,three_judge_median,3,4.0,4.0,5.0,4.0,4.25
case_28_ott_based_system_mini_reel,valid_021,3,3,three_judge_median,3,4.0,4.0,4.0,4.0,4.0
case_32_e_visa_processing_and_follow_up_system,valid_027,4,1,deepseek_llama_fallback,2,4.0,3.5,3.5,5.0,4.0
case_32_e_visa_processing_and_follow_up_system,valid_025,4,2,three_judge_median,3,3.0,4.0,5.0,4.0,4.0
case_32_e_visa_processing_and_follow_up_system,valid_024,4,3,three_judge_median,3,3.0,3.0,4.0,4.0,3.5
case_32_e_visa_processing_and_follow_up_system,valid_026,4,4,three_judge_median,3,1.0,1.0,2.0,1.0,1.25
case_33_farm_management_system,valid_028,3,1,three_judge_median,3,4.0,5.0,5.0,4.0,4.5
case_33_farm_management_system,valid_030,3,2,three_judge_median,3,5.0,4.0,4.0,4.0,4.25
case_33_farm_management_system,valid_029,3,3,three_judge_median,3,4.0,4.0,5.0,4.0,4.25
case_34_green_rides,valid_031,4,1,three_judge_median,3,5.0,4.0,4.0,5.0,4.5
case_34_green_rides,valid_032,4,2,three_judge_median,3,5.0,4.0,4.0,5.0,4.5
case_34_green_rides,valid_033,4,3,three_judge_median,3,5.0,4.0,4.0,5.0,4.5
case_34_green_rides,valid_034,4,4,three_judge_median,3,4.0,4.0,5.0,4.0,4.25
case_37_online_quiz_system,valid_037,4,1,three_judge_median,3,5.0,4.0,5.0,4.0,4.5
case_37_online_quiz_system,valid_038,4,2,three_judge_median,3,5.0,4.0,4.0,5.0,4.5
case_37_online_quiz_system,valid_035,4,3,deepseek_llama_fallback,2,4.5,3.5,5.0,4.5,4.375
case_37_online_quiz_system,valid_036,4,4,three_judge_median,3,4.0,4.0,4.0,4.0,4.0
case_39_website_development,valid_040,5,1,three_judge_median,3,5.0,3.0,5.0,4.0,4.25
case_39_website_development,valid_043,5,2,three_judge_median,3,4.0,4.0,5.0,4.0,4.25
case_39_website_development,valid_039,5,3,three_judge_median,3,4.0,4.0,4.0,5.0,4.25
case_39_website_development,valid_042,5,4,three_judge_median,3,4.0,4.0,3.0,4.0,3.75
case_39_website_development,valid_041,5,5,three_judge_median,3,4.0,3.0,3.0,5.0,3.75
case_41_video_suggestion_system,valid_046,4,1,three_judge_median,3,5.0,4.0,5.0,4.0,4.5
case_41_video_suggestion_system,valid_047,4,2,three_judge_median,3,5.0,4.0,4.0,4.0,4.25
case_41_video_suggestion_system,valid_045,4,3,three_judge_median,3,3.0,5.0,5.0,4.0,4.25
case_41_video_suggestion_system,valid_044,4,4,deepseek_llama_fallback,2,3.5,3.0,5.0,3.5,3.75
case_45_alarm_clock,valid_049,3,1,three_judge_median,3,4.0,3.0,5.0,4.0,4.0
case_45_alarm_clock,valid_050,3,2,three_judge_median,3,4.0,3.0,5.0,4.0,4.0
case_45_alarm_clock,valid_048,3,3,three_judge_median,3,3.0,3.0,4.0,5.0,3.75
case_46_digital_watch,valid_054,4,1,three_judge_median,3,5.0,4.0,5.0,5.0,4.75
case_46_digital_watch,valid_053,4,2,three_judge_median,3,5.0,4.0,4.0,5.0,4.5
case_46_digital_watch,valid_052,4,3,three_judge_median,3,4.0,4.0,5.0,4.0,4.25
case_46_digital_watch,valid_051,4,4,three_judge_median,3,4.0,4.0,4.0,5.0,4.25
case_47_safehome_security_function,valid_058,4,1,three_judge_median,3,5.0,5.0,5.0,4.0,4.75
case_47_safehome_security_function,valid_055,4,2,three_judge_median,3,4.0,4.0,5.0,4.0,4.25
case_47_safehome_security_function,valid_056,4,3,three_judge_median,3,4.0,4.0,5.0,4.0,4.25
case_47_safehome_security_function,valid_057,4,4,three_judge_median,3,4.0,4.0,4.0,4.0,4.0
case_51_process_sale,valid_060,4,1,three_judge_median,3,4.0,5.0,5.0,4.0,4.5
case_51_process_sale,valid_061,4,2,three_judge_median,3,4.0,4.0,5.0,4.0,4.25
