candidate_id,case_id,model,method,candidate_path,content_sha256,syntax_valid,structural_valid,errors,warnings
valid_003,case_01_healthcare_portal,DeepSeek_R1_14B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\DeepSeek_R1_14B\baseline_repair\case_01_healthcare_portal\diagram.puml,07606990e23de048a451268332343ecce0041876469975c86869581ae7e6457c,True,True,,
valid_005,case_02_inventory,DeepSeek_R1_14B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\DeepSeek_R1_14B\baseline_repair\case_02_inventory\diagram.puml,73f8da62a834d1e130f10330bdaa1af04530f24cb315b8e3073983d9aeb5ebb6,True,True,,
valid_009,case_12_business_process_outsourcing_bpo_management_system_2,DeepSeek_R1_14B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\DeepSeek_R1_14B\baseline_repair\case_12_business_process_outsourcing_bpo_management_system_2\diagram.puml,b0bbc7824b964ff8222a0312f559b7e3ff6058ac58c0e0ec7a8a22fdc438e22e,True,True,,
valid_012,case_15_e_ticketing_for_bus,DeepSeek_R1_14B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\DeepSeek_R1_14B\baseline_repair\case_15_e_ticketing_for_bus\diagram.puml,224f0583c207ab0299e0b99ab8c46453a3e9914b194d55d466742ddbab318961,True,True,,
valid_016,case_16_weather_monitoring_system,DeepSeek_R1_14B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\DeepSeek_R1_14B\baseline_repair\case_16_weather_monitoring_system\diagram.puml,f85df864ded688543d69394f3e9b3a00b52033d2ddd8e5138e7763a9cfd23d4f,True,True,,
valid_021,case_28_ott_based_system_mini_reel,DeepSeek_R1_14B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\DeepSeek_R1_14B\baseline_repair\case_28_ott_based_system_mini_reel\diagram.puml,8cf89487b10d94c187be6116441b0301e27d67940ca4076fc9c8ca9a275624b2,True,True,,
valid_026,case_32_e_visa_processing_and_follow_up_system,DeepSeek_R1_14B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\DeepSeek_R1_14B\baseline_repair\case_32_e_visa_processing_and_follow_up_system\diagram.puml,0dae5acadfbff5b0ea4b984b7d95c29b70c3fe6feeb2d84fee70c965e6880a36,True,True,,
valid_032,case_34_green_rides,DeepSeek_R1_14B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\DeepSeek_R1_14B\baseline_repair\case_34_green_rides\diagram.puml,542650b4aac6d027cb95ab3710061dde7e7923343ccafbc93fac1da46a3c4cda,True,True,,
valid_037,case_37_online_quiz_system,DeepSeek_R1_14B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\DeepSeek_R1_14B\baseline_repair\case_37_online_quiz_system\diagram.puml,07bc1dfdedaba966e11d20ebabc6cd568d10382c979be09fd3c78a0a47d2495b,True,True,,
valid_041,case_39_website_development,DeepSeek_R1_14B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\DeepSeek_R1_14B\baseline_repair\case_39_website_development\diagram.puml,d575cff78aaa23b6965ad7c4d5e5bfba983e96ec6996264ccbd98492a6bd0b5b,True,True,,
valid_048,case_45_alarm_clock,DeepSeek_R1_14B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\DeepSeek_R1_14B\baseline_repair\case_45_alarm_clock\diagram.puml,d4905ab4a58200112e75b701dc8005cba663592acf86b90b5eeaa54224554995,True,True,,
valid_053,case_46_digital_watch,DeepSeek_R1_14B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\DeepSeek_R1_14B\baseline_repair\case_46_digital_watch\diagram.puml,d8de4ce7c74911068004b42e28db9826fe949efe96014b612541eaf18ba2e770,True,True,,
valid_056,case_47_safehome_security_function,DeepSeek_R1_14B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\DeepSeek_R1_14B\baseline_repair\case_47_safehome_security_function\diagram.puml,2fe0570cc48dfb13556efacaaeb66dff6a5c9645a3375be44d23c5c64140c516,True,True,,
valid_063,case_52_microwave_oven,DeepSeek_R1_14B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\DeepSeek_R1_14B\baseline_repair\case_52_microwave_oven\diagram.puml,2748b3e288ae4be9bcb25ce52e5a50521674c6ac0bc3a8c2c09f2317f967c0cc,True,True,,
valid_065,case_54_weather_station_system,DeepSeek_R1_14B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\DeepSeek_R1_14B\baseline_repair\case_54_weather_station_system\diagram.puml,afba8a907caafdfba668ba47eb17bfebf03860f0eebfaa4961dcbb7ff1e0a5e4,True,True,,
valid_071,case_59_atm_1,DeepSeek_R1_14B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\DeepSeek_R1_14B\baseline_repair\case_59_atm_1\diagram.puml,9278bf47c15cbce74dd11cb99ef0f6a3802ec607289ec1cc93e450a2c6514503,True,True,,
valid_085,case_70_atm_many_scenarios_7,DeepSeek_R1_14B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\DeepSeek_R1_14B\baseline_repair\case_70_atm_many_scenarios_7\diagram.puml,b992bc19035159317073426113c0c7e81251b417f89371d81b0047e0041c3e0a,True,True,,
valid_096,case_80_staff_member_class,DeepSeek_R1_14B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\DeepSeek_R1_14B\baseline_repair\case_80_staff_member_class\diagram.puml,06907f3c3e327df844bd40a5e6bcd55f729db8a552e9692bbc3fa2a475304570,True,True,,
valid_018,case_18_digidoclocker,DeepSeek_R1_14B,few_shot,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\DeepSeek_R1_14B\few_shot\case_18_digidoclocker\diagram.puml,8939d20aa90846df7563bd8b62b56f437deadea2c54f81f1581c00e0dc704767,True,True,,
