evaluation_id,case_id,evaluator_id,completeness_score,completeness_justification,correctness_score,correctness_justification,understandability_score,understandability_justification,terminology_alignment_score,terminology_alignment_justification
diagram_001,case_01_healthcare_portal,,,,,,,,,
diagram_002,case_02_inventory,,,,,,,,,
diagram_003,case_12_business_process_outsourcing_bpo_management_system_2,,,,,,,,,
diagram_004,case_12_business_process_outsourcing_bpo_management_system_2,,,,,,,,,
diagram_005,case_15_e_ticketing_for_bus,,,,,,,,,
diagram_006,case_16_weather_monitoring_system,,,,,,,,,
diagram_007,case_16_weather_monitoring_system,,,,,,,,,
diagram_008,case_28_ott_based_system_mini_reel,,,,,,,,,
diagram_009,case_28_ott_based_system_mini_reel,,,,,,,,,
diagram_010,case_32_e_visa_processing_and_follow_up_system,,,,,,,,,
diagram_011,case_32_e_visa_processing_and_follow_up_system,,,,,,,,,
diagram_012,case_33_farm_management_system,,,,,,,,,
diagram_013,case_34_green_rides,,,,,,,,,
diagram_014,case_34_green_rides,,,,,,,,,
diagram_015,case_37_online_quiz_system,,,,,,,,,
diagram_016,case_37_online_quiz_system,,,,,,,,,
diagram_017,case_39_website_development,,,,,,,,,
diagram_018,case_39_website_development,,,,,,,,,
diagram_019,case_39_website_development,,,,,,,,,
diagram_020,case_41_video_suggestion_system,,,,,,,,,
diagram_021,case_45_alarm_clock,,,,,,,,,
diagram_022,case_46_digital_watch,,,,,,,,,
diagram_023,case_46_digital_watch,,,,,,,,,
diagram_024,case_47_safehome_security_function,,,,,,,,,
diagram_025,case_47_safehome_security_function,,,,,,,,,
diagram_026,case_51_process_sale,,,,,,,,,
diagram_027,case_52_microwave_oven,,,,,,,,,
diagram_028,case_54_weather_station_system,,,,,,,,,
diagram_029,case_54_weather_station_system,,,,,,,,,
diagram_030,case_59_atm_1,,,,,,,,,
diagram_031,case_59_atm_1,,,,,,,,,
diagram_032,case_65_plane,,,,,,,,,
diagram_033,case_67_atm_many_scenarios_1,,,,,,,,,
diagram_034,case_70_atm_many_scenarios_7,,,,,,,,,
diagram_035,case_78_class_campaign_version_2,,,,,,,,,
diagram_036,case_80_staff_member_class,,,,,,,,,
diagram_037,case_80_staff_member_class,,,,,,,,,
