violation_type,DeepSeek,Llama,Mistral,Qwen
missing_final_state,100% (16/16),100% (12/12),27.27% (3/11),90% (9/10)
missing_initial_state,100% (8/8),50% (1/2),25% (1/4),-
duplicate_transitions,100% (2/2),0% (0/1),100% (2/2),60% (3/5)
orphan_states,100% (1/1),66.67% (2/3),25% (2/8),50% (1/2)
unreachable_states,0% (0/1),60% (6/10),0% (0/3),40% (2/5)
multiple_initial_states,-,50% (1/2),20% (2/10),15.38% (2/13)
invalid_choice_node,-,40% (2/5),75% (3/4),0% (0/1)
invalid_choice_guards,100% (1/1),0% (0/1),33.33% (1/3),0% (0/1)
plantuml_syntax_error,33.33% (1/3),50% (1/2),0% (0/7),-
invalid_initial_to_final,-,-,-,50% (1/2)
