model,repair_method,error_type,initial_occurrences,solved,solved_percent
Qwen 2.5 7B,baseline,Missing final transition,10,9,90.0
Qwen 2.5 7B,syntax_grounded,Missing final transition,10,9,90.0
Qwen 2.5 7B,baseline,Multiple initial transitions,13,2,15.38
Qwen 2.5 7B,syntax_grounded,Multiple initial transitions,13,5,38.46
Qwen 2.5 7B,baseline,Unreachable states,5,2,40.0
Qwen 2.5 7B,syntax_grounded,Unreachable states,5,2,40.0
Qwen 2.5 7B,baseline,Orphan states,2,1,50.0
Qwen 2.5 7B,syntax_grounded,Orphan states,2,2,100.0
Qwen 2.5 7B,baseline,Duplicate transitions,5,3,60.0
Qwen 2.5 7B,syntax_grounded,Duplicate transitions,5,2,40.0
Qwen 2.5 7B,baseline,Choice without outgoing paths,1,0,0.0
Qwen 2.5 7B,syntax_grounded,Choice without outgoing paths,1,1,100.0
Qwen 2.5 7B,baseline,Choice without guards,1,0,0.0
Qwen 2.5 7B,syntax_grounded,Choice without guards,1,1,100.0
Qwen 2.5 7B,baseline,Invalid [*] -> [*],2,1,50.0
Qwen 2.5 7B,syntax_grounded,Invalid [*] -> [*],2,2,100.0
Mistral,baseline,Missing final transition,11,3,27.27
Mistral,syntax_grounded,Missing final transition,11,5,45.45
Mistral,baseline,Missing initial transition,4,1,25.0
Mistral,syntax_grounded,Missing initial transition,4,2,50.0
Mistral,baseline,Multiple initial transitions,10,2,20.0
Mistral,syntax_grounded,Multiple initial transitions,10,3,30.0
Mistral,baseline,Unreachable states,3,0,0.0
Mistral,syntax_grounded,Unreachable states,3,1,33.33
Mistral,baseline,Orphan states,8,2,25.0
Mistral,syntax_grounded,Orphan states,8,8,100.0
Mistral,baseline,PlantUML syntax error,7,0,0.0
Mistral,syntax_grounded,PlantUML syntax error,7,2,28.57
Mistral,baseline,Duplicate transitions,2,2,100.0
Mistral,syntax_grounded,Duplicate transitions,2,2,100.0
Mistral,baseline,Choice without outgoing paths,4,3,75.0
Mistral,syntax_grounded,Choice without outgoing paths,4,1,25.0
Mistral,baseline,Choice without guards,3,1,33.33
Mistral,syntax_grounded,Choice without guards,3,2,66.67
DeepSeek R1 14B,baseline,Missing final transition,16,16,100.0
DeepSeek R1 14B,syntax_grounded,Missing final transition,16,14,87.5
DeepSeek R1 14B,baseline,Missing initial transition,8,8,100.0
DeepSeek R1 14B,syntax_grounded,Missing initial transition,8,8,100.0
DeepSeek R1 14B,baseline,Unreachable states,1,0,0.0
DeepSeek R1 14B,syntax_grounded,Unreachable states,1,0,0.0
DeepSeek R1 14B,baseline,Orphan states,1,1,100.0
DeepSeek R1 14B,syntax_grounded,Orphan states,1,1,100.0
DeepSeek R1 14B,baseline,PlantUML syntax error,3,1,33.33
DeepSeek R1 14B,syntax_grounded,PlantUML syntax error,3,1,33.33
DeepSeek R1 14B,baseline,Duplicate transitions,2,2,100.0
DeepSeek R1 14B,syntax_grounded,Duplicate transitions,2,2,100.0
DeepSeek R1 14B,baseline,Choice without guards,1,1,100.0
DeepSeek R1 14B,syntax_grounded,Choice without guards,1,1,100.0
Llama 3.1 8B,baseline,Missing final transition,12,12,100.0
Llama 3.1 8B,syntax_grounded,Missing final transition,12,10,83.33
Llama 3.1 8B,baseline,Missing initial transition,2,1,50.0
Llama 3.1 8B,syntax_grounded,Missing initial transition,2,1,50.0
Llama 3.1 8B,baseline,Multiple initial transitions,2,1,50.0
Llama 3.1 8B,syntax_grounded,Multiple initial transitions,2,1,50.0
Llama 3.1 8B,baseline,Unreachable states,10,6,60.0
Llama 3.1 8B,syntax_grounded,Unreachable states,10,7,70.0
Llama 3.1 8B,baseline,Orphan states,3,2,66.67
Llama 3.1 8B,syntax_grounded,Orphan states,3,3,100.0
Llama 3.1 8B,baseline,PlantUML syntax error,2,1,50.0
Llama 3.1 8B,syntax_grounded,PlantUML syntax error,2,0,0.0
Llama 3.1 8B,baseline,Duplicate transitions,1,0,0.0
Llama 3.1 8B,syntax_grounded,Duplicate transitions,1,0,0.0
Llama 3.1 8B,baseline,Choice without outgoing paths,5,2,40.0
Llama 3.1 8B,syntax_grounded,Choice without outgoing paths,5,1,20.0
Llama 3.1 8B,baseline,Choice without guards,1,0,0.0
Llama 3.1 8B,syntax_grounded,Choice without guards,1,1,100.0
