error_type,initial_occurrences,baseline_solved,baseline_solved_percent,syntax_grounded_solved,syntax_grounded_solved_percent,better_method
Missing final transition,49,40,81.63,38,77.55,Baseline
Missing initial transition,14,10,71.43,11,78.57,Syntax-Grounded
Multiple initial transitions,25,5,20.0,9,36.0,Syntax-Grounded
Unreachable states,19,8,42.11,10,52.63,Syntax-Grounded
Orphan states,14,6,42.86,14,100.0,Syntax-Grounded
PlantUML syntax error,12,2,16.67,3,25.0,Syntax-Grounded
Duplicate transitions,10,7,70.0,6,60.0,Baseline
Choice without outgoing paths,10,5,50.0,3,30.0,Baseline
Choice without guards,6,2,33.33,5,83.33,Syntax-Grounded
Invalid [*] -> [*],2,1,50.0,2,100.0,Syntax-Grounded
Overall error resolution,161,86,53.42,101,62.73,Syntax-Grounded
