model,repair_method,cases,syntax_valid_count,syntax_valid_percent,structural_valid_count,structural_valid_percent
Qwen 2.5 7B,baseline,27,25,92.59,11,40.74
Qwen 2.5 7B,syntax_grounded,27,26,96.3,14,51.85
Mistral,baseline,27,20,74.07,8,29.63
Mistral,syntax_grounded,27,21,77.78,10,37.04
DeepSeek R1 14B,baseline,27,25,92.59,24,88.89
DeepSeek R1 14B,syntax_grounded,27,25,92.59,22,81.48
Llama 3.1 8B,baseline,27,26,96.3,15,55.56
Llama 3.1 8B,syntax_grounded,27,23,85.19,17,62.96
Overall,baseline,108,96,88.89,58,53.7
Overall,syntax_grounded,108,95,87.96,63,58.33
