diagram_id,case_id,model,method,run_folder,source_path,content_sha256,is_representative
valid_001,case_01_healthcare_portal,Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_01_healthcare_portal/run_01.puml,f51390ae64456e89ed44bc84fa5902fe9319f409945b69b752f963f2a0e89bf2,True
valid_002,case_01_healthcare_portal,Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_01_healthcare_portal/run_01.puml,d12a41763789cbb7c186298e5c01e672efa562d6194c73786b1c2b098908c5d1,True
valid_003,case_01_healthcare_portal,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_01_healthcare_portal/run_01.puml,23e8f4733a7918dedda0b5de0ca033c71cdaa87076017fade055ebc78ef874ae,True
valid_004,case_01_healthcare_portal,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_01_healthcare_portal/run_01.puml,7517dffe43ce9fb45801c412721b9d1a6d976b277f4c0b719903e90016d64e60,True
valid_004,case_01_healthcare_portal,Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_01_healthcare_portal/run_01.puml,7517dffe43ce9fb45801c412721b9d1a6d976b277f4c0b719903e90016d64e60,False
valid_004,case_01_healthcare_portal,Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_01_healthcare_portal/run_01.puml,7517dffe43ce9fb45801c412721b9d1a6d976b277f4c0b719903e90016d64e60,False
valid_005,case_02_inventory,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_02_inventory/run_01.puml,a9f374df6af35d973ea2b727dd7f6275c658855d3dbed7bb4e36a7566d28d5b4,True
valid_006,case_02_inventory,DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_02_inventory/run_01.puml,845b5976b5cf2bcdcaa3777e13bcfd3bd4ce558922683fd68c26c301b8abbbe2,True
valid_007,case_02_inventory,Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_02_inventory/run_01.puml,f64f5e9a59d0aa7cd3aae06b95bfc184bd22e63237deb3282d0bcc2dfe5ca550,True
valid_007,case_02_inventory,Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_02_inventory/run_01.puml,f64f5e9a59d0aa7cd3aae06b95bfc184bd22e63237deb3282d0bcc2dfe5ca550,False
