diagram_id,case_id,representative_model,representative_method,content_sha256,equivalent_source_count,diagram_path,png_path,requirement_path
valid_001,case_01_healthcare_portal,Qwen_2.5_7B,baseline_repair,f51390ae64456e89ed44bc84fa5902fe9319f409945b69b752f963f2a0e89bf2,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/baseline_repair/case_01_healthcare_portal/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/baseline_repair/case_01_healthcare_portal/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/baseline_repair/case_01_healthcare_portal/requirement.txt
valid_002,case_01_healthcare_portal,Qwen_2.5_7B,syntax_grounded_repair,d12a41763789cbb7c186298e5c01e672efa562d6194c73786b1c2b098908c5d1,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_01_healthcare_portal/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_01_healthcare_portal/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_01_healthcare_portal/requirement.txt
valid_003,case_01_healthcare_portal,DeepSeek_R1_14B,baseline_repair,23e8f4733a7918dedda0b5de0ca033c71cdaa87076017fade055ebc78ef874ae,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_01_healthcare_portal/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_01_healthcare_portal/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_01_healthcare_portal/requirement.txt
valid_004,case_01_healthcare_portal,Llama_3.1_8B,few_shot,7517dffe43ce9fb45801c412721b9d1a6d976b277f4c0b719903e90016d64e60,3,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/few_shot/case_01_healthcare_portal/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/few_shot/case_01_healthcare_portal/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/few_shot/case_01_healthcare_portal/requirement.txt
valid_005,case_02_inventory,DeepSeek_R1_14B,baseline_repair,a9f374df6af35d973ea2b727dd7f6275c658855d3dbed7bb4e36a7566d28d5b4,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_02_inventory/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_02_inventory/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_02_inventory/requirement.txt
valid_006,case_02_inventory,DeepSeek_R1_14B,syntax_grounded_repair,845b5976b5cf2bcdcaa3777e13bcfd3bd4ce558922683fd68c26c301b8abbbe2,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_02_inventory/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_02_inventory/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_02_inventory/requirement.txt
valid_007,case_02_inventory,Llama_3.1_8B,baseline_repair,f64f5e9a59d0aa7cd3aae06b95bfc184bd22e63237deb3282d0bcc2dfe5ca550,2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/baseline_repair/case_02_inventory/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/baseline_repair/case_02_inventory/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/baseline_repair/case_02_inventory/requirement.txt
valid_008,case_12_business_process_outsourcing_bpo_management_system_2,Qwen_2.5_7B,syntax_grounded_repair,18fe4a01d775ad7ec01ab37a4032cfe61852b923e6b01b7ed6fce667259d3c32,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_12_business_process_outsourcing_bpo_management_system_2/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_12_business_process_outsourcing_bpo_management_system_2/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_12_business_process_outsourcing_bpo_management_system_2/requirement.txt
valid_009,case_12_business_process_outsourcing_bpo_management_system_2,DeepSeek_R1_14B,baseline_repair,6985aa9c2c22fb95cb9f3eda9ed747b28f0a2502a94cff21579945c9c4ca6ab1,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_12_business_process_outsourcing_bpo_management_system_2/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_12_business_process_outsourcing_bpo_management_system_2/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_12_business_process_outsourcing_bpo_management_system_2/requirement.txt
valid_010,case_12_business_process_outsourcing_bpo_management_system_2,DeepSeek_R1_14B,syntax_grounded_repair,5a624314bfb2921b1f3d483863467888ddd9ca0420c33191243d27a1173503ae,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_12_business_process_outsourcing_bpo_management_system_2/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_12_business_process_outsourcing_bpo_management_system_2/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_12_business_process_outsourcing_bpo_management_system_2/requirement.txt
valid_011,case_12_business_process_outsourcing_bpo_management_system_2,Llama_3.1_8B,few_shot,4f8dd6764970a8b5e9602e63b0511dd43daed8abd63589f849728dca1c7c92cc,3,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/few_shot/case_12_business_process_outsourcing_bpo_management_system_2/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/few_shot/case_12_business_process_outsourcing_bpo_management_system_2/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/few_shot/case_12_business_process_outsourcing_bpo_management_system_2/requirement.txt
valid_012,case_15_e_ticketing_for_bus,DeepSeek_R1_14B,baseline_repair,78d1f7948975bc10d892e9d62a43f931abbd08b903b2a270b90604d1a2adc7cf,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_15_e_ticketing_for_bus/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_15_e_ticketing_for_bus/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_15_e_ticketing_for_bus/requirement.txt
valid_013,case_15_e_ticketing_for_bus,DeepSeek_R1_14B,syntax_grounded_repair,87bd45c0755e9567ea044086473c750d8f3d805f0917b9e210db2acff3d3a02b,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_15_e_ticketing_for_bus/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_15_e_ticketing_for_bus/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_15_e_ticketing_for_bus/requirement.txt
valid_014,case_16_weather_monitoring_system,Qwen_2.5_7B,baseline_repair,bd972a2a7ad54e994599f31c4179b0e3108d07eb83ecf1580569fbca9bf3221e,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/baseline_repair/case_16_weather_monitoring_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/baseline_repair/case_16_weather_monitoring_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/baseline_repair/case_16_weather_monitoring_system/requirement.txt
valid_015,case_16_weather_monitoring_system,Mistral,syntax_grounded_repair,4c3637b2767c1dd4805a7d600d6202f72ecb545a70ffe9fab85236156f7bbec2,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/syntax_grounded_repair/case_16_weather_monitoring_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/syntax_grounded_repair/case_16_weather_monitoring_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/syntax_grounded_repair/case_16_weather_monitoring_system/requirement.txt
valid_016,case_16_weather_monitoring_system,DeepSeek_R1_14B,baseline_repair,105f90038c474f3b3d0f203e52876a9e054cfedc1af0fef3fec4b75793878ed9,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_16_weather_monitoring_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_16_weather_monitoring_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_16_weather_monitoring_system/requirement.txt
valid_017,case_16_weather_monitoring_system,DeepSeek_R1_14B,syntax_grounded_repair,7d018ada247c8d1967d3fbef7105c50a6d021f28f5e5a6d5ed64de8dafb2f7af,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_16_weather_monitoring_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_16_weather_monitoring_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_16_weather_monitoring_system/requirement.txt
valid_018,case_18_digidoclocker,DeepSeek_R1_14B,few_shot,d5fd50a07408bd80b0397d62fc8feb8bb6c5fb46ea286205f457623103c22388,3,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/few_shot/case_18_digidoclocker/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/few_shot/case_18_digidoclocker/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/few_shot/case_18_digidoclocker/requirement.txt
valid_019,case_18_digidoclocker,Llama_3.1_8B,baseline_repair,99bfa778d5d318d1d1a13a367f53b31b60c72b4005b7d2cfa8f357e39db6c35d,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/baseline_repair/case_18_digidoclocker/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/baseline_repair/case_18_digidoclocker/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/baseline_repair/case_18_digidoclocker/requirement.txt
valid_020,case_18_digidoclocker,Llama_3.1_8B,syntax_grounded_repair,5236811440707b0480daf76ef619717bbf41b8c86068cb62c31bbc72938147c2,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_18_digidoclocker/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_18_digidoclocker/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_18_digidoclocker/requirement.txt
valid_021,case_28_ott_based_system_mini_reel,DeepSeek_R1_14B,baseline_repair,50b36a240f1390bb949072e4bc27b80f9085eea1382f3bb0d449c9b3bd42c911,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_28_ott_based_system_mini_reel/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_28_ott_based_system_mini_reel/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_28_ott_based_system_mini_reel/requirement.txt
