model,method,run_folder,case_id,source_path,syntax_valid,structural_valid,errors,warnings,content_sha256
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_01_healthcare_portal,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_01_healthcare_portal/run_01.puml,True,False,,"multiple_initial_state_transitions (Register, Login, Dashboard, News, Facilities, SymptomCheck, FitnessCheck, Payment, InsurancePayment, DoctorConsultation, PaymentComplete, FinishSession, Feedback, Logout) | missing_final_state_transition (state --> [*])",
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_02_inventory,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_02_inventory/run_01.puml,True,False,,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Add New Goods, Calculate Discount and Tax, Generate Invoice, Generate Receipt, Identify Expired Goods, Place Order, Record Customer Requests, Remove Goods, Replace Item or Cancel Receipt, Search Items, Update Price, View Summary Report",
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_12_business_process_outsourcing_bpo_management_system_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,True,False,,"multiple_initial_state_transitions (SearchCriteria, FilterCategory, PriceRange)",
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_15_e_ticketing_for_bus,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_15_e_ticketing_for_bus/run_01.puml,True,False,,"multiple_initial_state_transitions (Registration, EnterDetails, Authenticate, CheckTicketStatus, BookTicket, ManageAccount, Logout, EditDetails, DeleteAccount) | duplicate_transitions_detected (1)",
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_16_weather_monitoring_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_16_weather_monitoring_system/run_01.puml,True,False,,"candidate_line_34: invalid [*] -> [*] transition | multiple_initial_state_transitions (Register, Login, CheckLocation, CheckInfo, ChooseInfo, ShowInfo, ViewDetails)",
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_18_digidoclocker,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_18_digidoclocker/run_01.puml,True,False,,"candidate_line_30: invalid [*] -> [*] transition | multiple_initial_state_transitions (Registration, CitizenLogin, DocumentUpload, CertificateApply, RegistrarRequest)",
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_28_ott_based_system_mini_reel,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_28_ott_based_system_mini_reel/run_01.puml,True,False,,unreachable_states_detected | unreachable: Idle | orphan_states_detected | orphan: Idle | choice_node_without_outgoing_transitions (Idle),
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_32_e_visa_processing_and_follow_up_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_32_e_visa_processing_and_follow_up_system/run_01.puml,True,False,,"multiple_initial_state_transitions (LoggedIn, Dashboard) | duplicate_transitions_detected (2)",
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_33_farm_management_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_33_farm_management_system/run_01.puml,True,False,,"multiple_initial_state_transitions (LoggedIn, Dashboard, PestControlHelp, SoilSuggestions, WeatherInsights, LabourAvailability)",
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_34_green_rides,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_34_green_rides/run_01.puml,True,False,,choice_node_without_guarded_outgoing_transitions (J0),
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_37_online_quiz_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_37_online_quiz_system/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_39_website_development,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_39_website_development/run_01.puml,True,False,,"multiple_initial_state_transitions (NavigationBar, Projects, CareerOpportunities) | duplicate_transitions_detected (4) | orphan_states_detected | orphan: HomePage",
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_41_video_suggestion_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_41_video_suggestion_system/run_01.puml,True,True,,,540bb57dcecade0ea63e0a4eabe64236909b405ff8ee70e5cd82b37a0f19f2af
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_45_alarm_clock,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_45_alarm_clock/run_01.puml,True,False,,"multiple_initial_state_transitions (Off, Idle, SetAlarm) | missing_final_state_transition (state --> [*]) | duplicate_transitions_detected (1)",
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_46_digital_watch,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_46_digital_watch/run_01.puml,True,False,,missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Light On,
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_47_safehome_security_function,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_47_safehome_security_function/run_01.puml,True,False,,"multiple_initial_state_transitions (Idle, ReadyToUse)",
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_51_process_sale,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_51_process_sale/run_01.puml,True,False,,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Payment completed, Payment verified, Record items, Waiting for customer, Waiting for payment",
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_52_microwave_oven,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_52_microwave_oven/run_01.puml,True,False,,"multiple_initial_state_transitions (Idle, WaitingForInput, PowerSelection, DoorOpen, DoorClosed, Idle) | missing_final_state_transition (state --> [*]) | duplicate_transitions_detected (2)",
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_54_weather_station_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_54_weather_station_system/run_01.puml,True,False,,"multiple_initial_state_transitions (Running, Configuring, DataCollection, SummaryPreparation, StatusChecking, ControlledMode, Shutdown)",
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_59_atm_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_59_atm_1/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_60_atm_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_60_atm_2/run_01.puml,True,False,,unreachable_states_detected | unreachable: SelectAmount <<initial>>,
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_65_plane,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_65_plane/run_01.puml,True,True,,,0a424508f0b490fcebe73764025d31871a160999eb907e8993e604e9369a290c
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_67_atm_many_scenarios_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_67_atm_many_scenarios_1/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_70_atm_many_scenarios_7,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_70_atm_many_scenarios_7/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_75_graderate,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_75_graderate/run_01.puml,True,True,,,4dc75502480106d2706c125b643ccc8d39d977eb9e7408f27ad21439abc36bd9
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_78_class_campaign_version_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_78_class_campaign_version_2/run_01.puml,True,True,,,a65d343e837af435278f29ed3f8f0535e6721af8504b96f92045221e60f5c702
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_80_staff_member_class,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_80_staff_member_class/run_01.puml,True,False,,"multiple_initial_state_transitions (Assigned, Working)",
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_01_healthcare_portal,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_01_healthcare_portal/run_01.puml,True,True,,,f51390ae64456e89ed44bc84fa5902fe9319f409945b69b752f963f2a0e89bf2
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_02_inventory,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_02_inventory/run_01.puml,True,False,,"unreachable_states_detected | unreachable: Add New Goods, Calculate Discount and Tax, Generate Invoice, Generate Receipt, Identify Expired Goods, Place Order, Record Customer Requests, Remove Goods, Replace Item or Cancel Receipt, Search Items, Update Price, View Summary Report",
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_12_business_process_outsourcing_bpo_management_system_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,True,False,,"multiple_initial_state_transitions (SearchCriteria, FilterCategory, PriceRange)",
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_15_e_ticketing_for_bus,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_15_e_ticketing_for_bus/run_01.puml,False,False,plantuml_syntax_error: line 7: EnterDetails; context: 5:  | 6: state Registration { | 7: EnterDetails | 8: state EnterDetails | 9: state ValidateDetails,"multiple_initial_state_transitions (Registration, EnterDetails, Authenticate, CheckTicketStatus, BookTicket, ManageAccount, Logout, EditDetails, DeleteAccount)",
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_16_weather_monitoring_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_16_weather_monitoring_system/run_01.puml,True,True,,,bd972a2a7ad54e994599f31c4179b0e3108d07eb83ecf1580569fbca9bf3221e
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_18_digidoclocker,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_18_digidoclocker/run_01.puml,True,False,,"candidate_line_30: invalid [*] -> [*] transition | multiple_initial_state_transitions (Registration, CitizenLogin, DocumentUpload, CertificateApply, RegistrarRequest)",
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_28_ott_based_system_mini_reel,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_28_ott_based_system_mini_reel/run_01.puml,True,False,,"multiple_initial_state_transitions (Create Account, Idle) | choice_node_without_outgoing_transitions (Idle)",
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_32_e_visa_processing_and_follow_up_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_32_e_visa_processing_and_follow_up_system/run_01.puml,True,False,,"multiple_initial_state_transitions (LoggedIn, Dashboard) | duplicate_transitions_detected (2)",
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_33_farm_management_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_33_farm_management_system/run_01.puml,True,False,,"multiple_initial_state_transitions (LoggedIn, Dashboard, PestControlHelp, SoilSuggestions, WeatherInsights, LabourAvailability)",
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_34_green_rides,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_34_green_rides/run_01.puml,True,False,,choice_node_without_guarded_outgoing_transitions (J0),
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_37_online_quiz_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_37_online_quiz_system/run_01.puml,True,True,,,7b7ad58f7732ef51bda054fc3e76f97cd843be651eed8d6d876281fc8647002d
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_39_website_development,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_39_website_development/run_01.puml,False,False,plantuml_syntax_error: line 26: state CareerOpopportunitiesReview {}; context: 24: } | 25:  | 26: state CareerOpopportunitiesReview {} | 27:  | 28: @enduml,"multiple_initial_state_transitions (NavigationBar, Projects, CareerOpportunities) | orphan_states_detected | orphan: HomePage",
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_41_video_suggestion_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_41_video_suggestion_system/run_01.puml,True,True,,,540bb57dcecade0ea63e0a4eabe64236909b405ff8ee70e5cd82b37a0f19f2af
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_45_alarm_clock,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_45_alarm_clock/run_01.puml,True,False,,"multiple_initial_state_transitions (Off, SetAlarm)",
