model,method,run_folder,cases,syntax_valid,syntax_valid_percent,strict_valid,strict_valid_percent
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,27,27,100.0,4,14.81
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,27,25,92.59,11,40.74
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,27,26,96.3,14,51.85
Mistral,rag,open_source__mistral__rag,27,20,74.07,4,14.81
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,27,20,74.07,8,29.63
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,27,21,77.78,10,37.04
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,27,24,88.89,6,22.22
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,27,25,92.59,24,88.89
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,27,25,92.59,22,81.48
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,27,25,92.59,8,29.63
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,27,26,96.3,15,55.56
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,27,23,85.19,17,62.96
