case_id,complexity
case_01_healthcare_portal,complex
case_02_inventory,complex
case_12_business_process_outsourcing_bpo_management_system_2,medium
case_15_e_ticketing_for_bus,medium
case_16_weather_monitoring_system,complex
case_18_digidoclocker,medium
case_28_ott_based_system_mini_reel,medium
case_32_e_visa_processing_and_follow_up_system,complex
case_33_farm_management_system,complex
case_34_green_rides,medium
case_37_online_quiz_system,complex
case_39_website_development,medium
case_41_video_suggestion_system,medium
case_45_alarm_clock,simple
case_46_digital_watch,medium
case_47_safehome_security_function,simple
case_51_process_sale,simple
case_52_microwave_oven,medium
case_54_weather_station_system,medium
case_59_atm_1,simple
case_60_atm_2,simple
case_65_plane,simple
case_67_atm_many_scenarios_1,medium
case_70_atm_many_scenarios_7,medium
case_75_graderate,simple
case_78_class_campaign_version_2,medium
case_80_staff_member_class,medium
