Complexity,Evaluation group,Metric,Zero-shot | Llama 3.1 8B Instruct,Zero-shot | Mistral,Zero-shot | DeepSeek R1 14B,Zero-shot | Qwen 2.5 7B Instruct,One-shot | Llama 3.1 8B Instruct,One-shot | Mistral,One-shot | DeepSeek R1 14B,One-shot | Qwen 2.5 7B Instruct,Few-shot | Llama 3.1 8B Instruct,Few-shot | Mistral,Few-shot | DeepSeek R1 14B,Few-shot | Qwen 2.5 7B Instruct,RAG | Llama 3.1 8B Instruct,RAG | Mistral,RAG | DeepSeek R1 14B,RAG | Qwen 2.5 7B Instruct,RAG [rules only] | Llama 3.1 8B Instruct,RAG [rules only] | Mistral,RAG [rules only] | DeepSeek R1 14B,RAG [rules only] | Qwen 2.5 7B Instruct,RAG [examples only] | Llama 3.1 8B Instruct,RAG [examples only] | Mistral,RAG [examples only] | DeepSeek R1 14B,RAG [examples only] | Qwen 2.5 7B Instruct,RAG [theory only] | Llama 3.1 8B Instruct,RAG [theory only] | Mistral,RAG [theory only] | DeepSeek R1 14B,RAG [theory only] | Qwen 2.5 7B Instruct,Few-shot + Repair | Llama 3.1 8B Instruct,Few-shot + Repair | DeepSeek R1 14B,RAG + Repair | Mistral,RAG + Repair | Qwen 2.5 7B Instruct
simple,Automatic (accuracy),PlantUML validity,42.86% (n=3/7),0.00% (n=0/7),42.86% (n=3/7),28.57% (n=2/7),100.00% (n=7/7),71.43% (n=5/7),85.71% (n=6/7),85.71% (n=6/7),100.00% (n=7/7),100.00% (n=7/7),85.71% (n=6/7),100.00% (n=7/7),100.00% (n=7/7),85.71% (n=6/7),85.71% (n=6/7),100.00% (n=7/7),57.14% (n=4/7),42.86% (n=3/7),71.43% (n=5/7),100.00% (n=7/7),85.71% (n=6/7),85.71% (n=6/7),85.71% (n=6/7),85.71% (n=6/7),71.43% (n=5/7),28.57% (n=2/7),57.14% (n=4/7),71.43% (n=5/7),100.00% (n=7/7),85.71% (n=6/7),85.71% (n=6/7),100.00% (n=7/7)
simple,Automatic (accuracy),Structural validity,0.00% (n=0/3),,0.00% (n=0/3),0.00% (n=0/2),28.57% (n=2/7),20.00% (n=1/5),16.67% (n=1/6),16.67% (n=1/6),42.86% (n=3/7),0.00% (n=0/7),50.00% (n=3/6),14.29% (n=1/7),28.57% (n=2/7),50.00% (n=3/6),16.67% (n=1/6),28.57% (n=2/7),75.00% (n=3/4),0.00% (n=0/3),40.00% (n=2/5),57.14% (n=4/7),16.67% (n=1/6),0.00% (n=0/6),16.67% (n=1/6),0.00% (n=0/6),0.00% (n=0/5),0.00% (n=0/2),0.00% (n=0/4),0.00% (n=0/5),85.71% (n=6/7),100.00% (n=6/6),66.67% (n=4/6),42.86% (n=3/7)
simple,Human (Likert scale 1-5),Average human score,,,,,4.12 (n=4),4.38 (n=2),3.75 (n=2),2.88 (n=2),3.62 (n=6),,4.88 (n=6),4.62 (n=2),3.75 (n=4),4.38 (n=6),4.88 (n=2),2.75 (n=4),4.75 (n=3),,4.75 (n=2),4.38 (n=4),4.25 (n=1),,5 (n=1),,,,,,4.25 (n=7),4.5 (n=7),5 (n=3),2.25 (n=3)
simple,Human (Likert scale 1-5),Completeness,,,,,3.5 (n=4),5 (n=2),4 (n=2),3.5 (n=2),3 (n=6),,5 (n=6),4.5 (n=2),4.5 (n=4),4.5 (n=6),5 (n=2),3 (n=4),5 (n=3),,4.5 (n=2),3.5 (n=4),5 (n=1),,5 (n=1),,,,,,4 (n=7),4 (n=7),5 (n=3),3 (n=3)
simple,Human (Likert scale 1-5),Correctness,,,,,4 (n=4),4.5 (n=2),4 (n=2),2.5 (n=2),3 (n=6),,4.5 (n=6),4.5 (n=2),3 (n=4),4 (n=6),5 (n=2),2 (n=4),4 (n=3),,4.5 (n=2),4 (n=4),3 (n=1),,5 (n=1),,,,,,3 (n=7),4 (n=7),5 (n=3),3 (n=3)
simple,Human (Likert scale 1-5),Understandability,,,,,5 (n=4),4.5 (n=2),4 (n=2),2.5 (n=2),4 (n=6),,5 (n=6),5 (n=2),4.5 (n=4),5 (n=6),5 (n=2),3.5 (n=4),5 (n=3),,5 (n=2),5 (n=4),4 (n=1),,5 (n=1),,,,,,5 (n=7),5 (n=7),5 (n=3),2 (n=3)
simple,Human (Likert scale 1-5),Terminology alignment,,,,,4 (n=4),3.5 (n=2),3 (n=2),3 (n=2),4.5 (n=6),,5 (n=6),4.5 (n=2),3 (n=4),4 (n=6),4.5 (n=2),2.5 (n=4),5 (n=3),,5 (n=2),5 (n=4),5 (n=1),,5 (n=1),,,,,,5 (n=7),5 (n=7),5 (n=3),1 (n=3)
medium,Automatic (accuracy),PlantUML validity,21.43% (n=3/14),7.14% (n=1/14),64.29% (n=9/14),28.57% (n=4/14),100.00% (n=14/14),85.71% (n=12/14),92.86% (n=13/14),71.43% (n=10/14),92.86% (n=13/14),100.00% (n=14/14),92.86% (n=13/14),100.00% (n=14/14),100.00% (n=14/14),71.43% (n=10/14),92.86% (n=13/14),100.00% (n=14/14),92.86% (n=13/14),85.71% (n=12/14),78.57% (n=11/14),78.57% (n=11/14),100.00% (n=14/14),85.71% (n=12/14),71.43% (n=10/14),92.86% (n=13/14),92.86% (n=13/14),35.71% (n=5/14),78.57% (n=11/14),78.57% (n=11/14),100.00% (n=14/14),92.86% (n=13/14),71.43% (n=10/14),85.71% (n=12/14)
medium,Automatic (accuracy),Structural validity,0.00% (n=0/3),0.00% (n=0/1),0.00% (n=0/9),0.00% (n=0/4),14.29% (n=2/14),0.00% (n=0/12),15.38% (n=2/13),0.00% (n=0/10),30.77% (n=4/13),14.29% (n=2/14),15.38% (n=2/13),14.29% (n=2/14),21.43% (n=3/14),10.00% (n=1/10),23.08% (n=3/13),14.29% (n=2/14),38.46% (n=5/13),8.33% (n=1/12),18.18% (n=2/11),54.55% (n=6/11),14.29% (n=2/14),8.33% (n=1/12),0.00% (n=0/10),15.38% (n=2/13),7.69% (n=1/13),0.00% (n=0/5),0.00% (n=0/11),0.00% (n=0/11),50.00% (n=7/14),92.31% (n=12/13),20.00% (n=2/10),41.67% (n=5/12)
medium,Human (Likert scale 1-5),Average human score,,,,,2.88 (n=2),,3.62 (n=4),,4.5 (n=10),4.25 (n=4),4 (n=2),4.62 (n=2),3.12 (n=4),4 (n=2),4.25 (n=6),3.88 (n=2),4.75 (n=5),2.75 (n=1),4.25 (n=2),4.75 (n=6),3.38 (n=2),4.25 (n=1),,3.75 (n=2),4.5 (n=1),,,,4 (n=6),4.5 (n=21),4.12 (n=2),4.38 (n=6)
