complexity,method,model,plantuml_valid,plantuml_total,plantuml_valid_percent,structural_valid,structural_total,structural_valid_percent,structural_on_plantuml_valid,plantuml_valid_denominator,structural_on_plantuml_valid_percent
simple,Zero-shot,Llama 3.1 8B Instruct,3,7,42.86,0,7,0.0,0,3,0.0
simple,Zero-shot,Mistral,0,7,0.0,0,7,0.0,0,0,
simple,Zero-shot,DeepSeek R1 14B,3,7,42.86,0,7,0.0,0,3,0.0
simple,Zero-shot,Qwen 2.5 7B Instruct,2,7,28.57,0,7,0.0,0,2,0.0
simple,One-shot,Llama 3.1 8B Instruct,7,7,100.0,2,7,28.57,2,7,28.57
simple,One-shot,Mistral,5,7,71.43,1,7,14.29,1,5,20.0
simple,One-shot,DeepSeek R1 14B,6,7,85.71,1,7,14.29,1,6,16.67
simple,One-shot,Qwen 2.5 7B Instruct,6,7,85.71,1,7,14.29,1,6,16.67
simple,Few-shot,Llama 3.1 8B Instruct,7,7,100.0,3,7,42.86,3,7,42.86
simple,Few-shot,Mistral,7,7,100.0,0,7,0.0,0,7,0.0
simple,Few-shot,DeepSeek R1 14B,6,7,85.71,3,7,42.86,3,6,50.0
simple,Few-shot,Qwen 2.5 7B Instruct,7,7,100.0,1,7,14.29,1,7,14.29
simple,RAG,Llama 3.1 8B Instruct,7,7,100.0,2,7,28.57,2,7,28.57
simple,RAG,Mistral,6,7,85.71,3,7,42.86,3,6,50.0
simple,RAG,DeepSeek R1 14B,6,7,85.71,1,7,14.29,1,6,16.67
simple,RAG,Qwen 2.5 7B Instruct,7,7,100.0,2,7,28.57,2,7,28.57
simple,RAG [rules only],Llama 3.1 8B Instruct,4,7,57.14,3,7,42.86,3,4,75.0
simple,RAG [rules only],Mistral,3,7,42.86,0,7,0.0,0,3,0.0
simple,RAG [rules only],DeepSeek R1 14B,5,7,71.43,2,7,28.57,2,5,40.0
simple,RAG [rules only],Qwen 2.5 7B Instruct,7,7,100.0,4,7,57.14,4,7,57.14
simple,RAG [examples only],Llama 3.1 8B Instruct,6,7,85.71,1,7,14.29,1,6,16.67
simple,RAG [examples only],Mistral,6,7,85.71,0,7,0.0,0,6,0.0
simple,RAG [examples only],DeepSeek R1 14B,6,7,85.71,1,7,14.29,1,6,16.67
simple,RAG [examples only],Qwen 2.5 7B Instruct,6,7,85.71,0,7,0.0,0,6,0.0
simple,RAG [theory only],Llama 3.1 8B Instruct,5,7,71.43,0,7,0.0,0,5,0.0
simple,RAG [theory only],Mistral,2,7,28.57,0,7,0.0,0,2,0.0
simple,RAG [theory only],DeepSeek R1 14B,4,7,57.14,0,7,0.0,0,4,0.0
simple,RAG [theory only],Qwen 2.5 7B Instruct,5,7,71.43,0,7,0.0,0,5,0.0
simple,Few-shot + Repair,Llama 3.1 8B Instruct,7,7,100.0,6,7,85.71,6,7,85.71
simple,Few-shot + Repair,DeepSeek R1 14B,6,7,85.71,6,7,85.71,6,6,100.0
simple,RAG + Repair,Mistral,6,7,85.71,4,7,57.14,4,6,66.67
simple,RAG + Repair,Qwen 2.5 7B Instruct,7,7,100.0,3,7,42.86,3,7,42.86
medium,Zero-shot,Llama 3.1 8B Instruct,3,14,21.43,0,14,0.0,0,3,0.0
medium,Zero-shot,Mistral,1,14,7.14,0,14,0.0,0,1,0.0
medium,Zero-shot,DeepSeek R1 14B,9,14,64.29,0,14,0.0,0,9,0.0
medium,Zero-shot,Qwen 2.5 7B Instruct,4,14,28.57,0,14,0.0,0,4,0.0
medium,One-shot,Llama 3.1 8B Instruct,14,14,100.0,2,14,14.29,2,14,14.29
medium,One-shot,Mistral,12,14,85.71,0,14,0.0,0,12,0.0
medium,One-shot,DeepSeek R1 14B,13,14,92.86,2,14,14.29,2,13,15.38
medium,One-shot,Qwen 2.5 7B Instruct,10,14,71.43,0,14,0.0,0,10,0.0
medium,Few-shot,Llama 3.1 8B Instruct,13,14,92.86,4,14,28.57,4,13,30.77
medium,Few-shot,Mistral,14,14,100.0,2,14,14.29,2,14,14.29
medium,Few-shot,DeepSeek R1 14B,13,14,92.86,2,14,14.29,2,13,15.38
medium,Few-shot,Qwen 2.5 7B Instruct,14,14,100.0,2,14,14.29,2,14,14.29
medium,RAG,Llama 3.1 8B Instruct,14,14,100.0,3,14,21.43,3,14,21.43
medium,RAG,Mistral,10,14,71.43,1,14,7.14,1,10,10.0
medium,RAG,DeepSeek R1 14B,13,14,92.86,3,14,21.43,3,13,23.08
medium,RAG,Qwen 2.5 7B Instruct,14,14,100.0,2,14,14.29,2,14,14.29
medium,RAG [rules only],Llama 3.1 8B Instruct,13,14,92.86,5,14,35.71,5,13,38.46
medium,RAG [rules only],Mistral,12,14,85.71,1,14,7.14,1,12,8.33
medium,RAG [rules only],DeepSeek R1 14B,11,14,78.57,2,14,14.29,2,11,18.18
medium,RAG [rules only],Qwen 2.5 7B Instruct,11,14,78.57,6,14,42.86,6,11,54.55
medium,RAG [examples only],Llama 3.1 8B Instruct,14,14,100.0,2,14,14.29,2,14,14.29
medium,RAG [examples only],Mistral,12,14,85.71,1,14,7.14,1,12,8.33
medium,RAG [examples only],DeepSeek R1 14B,10,14,71.43,0,14,0.0,0,10,0.0
medium,RAG [examples only],Qwen 2.5 7B Instruct,13,14,92.86,2,14,14.29,2,13,15.38
medium,RAG [theory only],Llama 3.1 8B Instruct,13,14,92.86,1,14,7.14,1,13,7.69
medium,RAG [theory only],Mistral,5,14,35.71,0,14,0.0,0,5,0.0
medium,RAG [theory only],DeepSeek R1 14B,11,14,78.57,0,14,0.0,0,11,0.0
