assigned_folder,case_number,evaluation_count,diagram_numbers,evaluator_ids
Evaluation,1,3,A,"15, 1, 3"
Evaluation,12,3,A,"15, 1, 3"
Evaluation,14,1,B,14
Evaluation,16,3,"A, B","15, 1, 1"
Evaluation,18,4,"A, B","15, 15, 1, 23"
Evaluation,28,4,"A, B","15, 15, 1, 1"
Evaluation,33,3,"A, E","6, 4, 23"
Evaluation,34,4,"A, B","6, 6, 4, 4"
Evaluation,37,2,A,"6, 4"
Evaluation,38,1,A,4
Evaluation,39,5,"A, B","6, 6, 23, 23, 4"
Evaluation,41,6,"A, B, C","14, 14, 10, 10, 10, 23"
Evaluation,45,4,"A, B","14, 14, 10, 10"
Evaluation,47,4,"A, B","14, 14, 10, 10"
Evaluation,51,2,A,"6, 4"
Evaluation,54,2,A,"7, 5"
Evaluation,59,2,A,"7, 5"
Evaluation,60,8,"A, B, C, D","7, 7, 7, 7, 5, 5, 5, 5"
Evaluation,65,4,"A, B","8, 8, 9, 9"
Evaluation,67,2,A,"7, 5"
Evaluation,70,2,A,"8, 9"
Evaluation,75,8,"A, B, C, D","8, 8, 8, 8, 9, 9, 9, 9"
Evaluation B,15,2,A,"11, 14"
Evaluation B,41,2,A,"11, 14"
Evaluation B,51,2,A,"11, 14"
Evaluation B,60,4,"A, B","11, 11, 14, 14"
Evaluation B,75,2,A,"11, 14"
Evaluation B,80,2,A,"11, 14"
Evaluation C,1,6,"A, B","19, 19, 2, 2, 18, 18"
Evaluation C,2,4,"A, B","20, 20, 22, 22"
Evaluation C,12,2,A,"19, 18"
Evaluation C,15,2,A,"20, 22"
Evaluation C,16,4,"A, B","19, 19, 18, 18"
Evaluation C,18,2,A,"19, 18"
Evaluation C,28,2,A,"26, 14"
Evaluation C,32,4,"A, B","22, 22, 27, 27"
Evaluation C,33,2,A,"23, 27"
Evaluation C,34,2,A,"23, 27"
Evaluation C,37,4,"A, B","23, 23, 27, 27"
Evaluation C,39,2,A,"23, 28"
Evaluation C,41,2,A,"26, 14"
Evaluation C,45,4,"A, B","23, 23, 27, 27"
Evaluation C,46,4,"A, B","14, 14, 27, 27"
Evaluation C,47,2,A,"26, 14"
Evaluation C,51,2,A,"26, 14"
Evaluation C,52,3,A,"25, 28, 2"
Evaluation C,54,4,"A, B","25, 25, 2, 2"
Evaluation C,59,9,"A, B, C","25, 25, 25, 28, 28, 28, 2, 2, 2"
Evaluation C,65,3,A,"25, 28, 2"
Evaluation C,67,2,A,"26, 14"
Evaluation C,70,4,"A, B","22, 22, 28, 28"
Evaluation C,80,4,"A, B","19, 19, 18, 18"
