assigned_folder,response_count_group,case_number,diagram_number,evaluator_ids,excel_rows,folder_relative_path
Evaluation,0_no_response,78,A,,,Evaluation/case_78_class_campaign_version_2/a.png
Evaluation,0_no_response,78,B,,,Evaluation/case_78_class_campaign_version_2/b.png
Evaluation,0_no_response,78,C,,,Evaluation/case_78_class_campaign_version_2/c.png
Evaluation,0_no_response,78,D,,,Evaluation/case_78_class_campaign_version_2/d.png
Evaluation,0_no_response,80,A,,,Evaluation/case_80_staff_member_class/a.png
Evaluation,2_responses,16,A,"15, 1","58, 70",Evaluation/case_16_weather_monitoring_system/a.png
Evaluation,2_responses,18,A,"15, 1","59, 72",Evaluation/case_18_digidoclocker/a.png
Evaluation,2_responses,18,B,"15, 23","60, 132",Evaluation/case_18_digidoclocker/b.png
Evaluation,2_responses,28,A,"15, 1","61, 74",Evaluation/case_28_ott_based_system_mini_reel/a.png
Evaluation,2_responses,28,B,"15, 1","62, 75",Evaluation/case_28_ott_based_system_mini_reel/b.png
Evaluation,2_responses,33,A,"4, 23","95, 133",Evaluation/case_33_farm_management_system/a.png
Evaluation,2_responses,34,A,"6, 4","13, 115",Evaluation/case_34_green_rides/a.png
Evaluation,2_responses,34,B,"6, 4","63, 110",Evaluation/case_34_green_rides/b.png
Evaluation,2_responses,37,A,"6, 4","64, 116",Evaluation/case_37_online_quiz_system/a.png
Evaluation,2_responses,39,A,"6, 23","65, 134",Evaluation/case_39_website_development/a.png
Evaluation,2_responses,41,A,"14, 10","2, 21",Evaluation/case_41_video_suggestion_system/a.png
Evaluation,2_responses,41,B,"10, 23","22, 136",Evaluation/case_41_video_suggestion_system/b.png
Evaluation,2_responses,41,C,"14, 10","4, 23",Evaluation/case_41_video_suggestion_system/c.png
Evaluation,2_responses,45,A,"14, 10","5, 24",Evaluation/case_45_alarm_clock/a.png
Evaluation,2_responses,45,B,"14, 10","6, 25",Evaluation/case_45_alarm_clock/b.png
Evaluation,2_responses,47,A,"14, 10","7, 26",Evaluation/case_47_safehome_security_function/a.png
Evaluation,2_responses,47,B,"14, 10","8, 27",Evaluation/case_47_safehome_security_function/b.png
Evaluation,2_responses,51,A,"6, 4","67, 158",Evaluation/case_51_process_sale/a.png
Evaluation,2_responses,54,A,"7, 5","14, 30",Evaluation/case_54_weather_station_system/a.png
Evaluation,2_responses,59,A,"7, 5","15, 31",Evaluation/case_59_atm_1/a.png
Evaluation,2_responses,60,A,"7, 5","28, 36",Evaluation/case_60_atm_2/a.png
Evaluation,2_responses,60,B,"7, 5","29, 37",Evaluation/case_60_atm_2/b.png
Evaluation,2_responses,60,C,"7, 5","32, 38",Evaluation/case_60_atm_2/c.png
Evaluation,2_responses,60,D,"7, 5","35, 39",Evaluation/case_60_atm_2/d.png
Evaluation,2_responses,65,A,"8, 9","40, 42",Evaluation/case_65_plane/a.png
Evaluation,2_responses,65,B,"8, 9","41, 43",Evaluation/case_65_plane/b.png
Evaluation,2_responses,67,A,"7, 5","16, 33",Evaluation/case_67_atm_many_scenarios_1/a.png
Evaluation,2_responses,70,A,"8, 9","34, 44",Evaluation/case_70_atm_many_scenarios_7/a.png
Evaluation,2_responses,75,A,"8, 9","17, 45",Evaluation/case_75_graderate/a.png
Evaluation,2_responses,75,B,"8, 9","18, 46",Evaluation/case_75_graderate/b.png
Evaluation,2_responses,75,C,"8, 9","19, 47",Evaluation/case_75_graderate/c.png
Evaluation,2_responses,75,D,"8, 9","20, 49",Evaluation/case_75_graderate/d.png
Evaluation,3_responses,1,A,"15, 1, 3","56, 68, 106",Evaluation/case_01_healthcare_portal/a.png
Evaluation,3_responses,12,A,"15, 1, 3","57, 69, 131",Evaluation/case_12_business_process_outsourcing_bpo_management_system_2/a.png
Evaluation,3_responses,39,B,"6, 23, 4","66, 135, 156",Evaluation/case_39_website_development/b.png
Evaluation B,2_responses,15,A,"11, 14","54, 150",Evaluation B/case_15_e_ticketing_for_bus/a.png
Evaluation B,2_responses,41,A,"11, 14","50, 151",Evaluation B/case_41_video_suggestion_system/a.png
Evaluation B,2_responses,51,A,"11, 14","48, 152",Evaluation B/case_51_process_sale/a.png
Evaluation B,2_responses,60,A,"11, 14","51, 153",Evaluation B/case_60_atm_2/a.png
Evaluation B,2_responses,60,B,"11, 14","52, 155",Evaluation B/case_60_atm_2/b.png
Evaluation B,2_responses,75,A,"11, 14","53, 157",Evaluation B/case_75_graderate/a.png
Evaluation B,2_responses,80,A,"11, 14","55, 159",Evaluation B/case_80_staff_member_class/a.png
