assigned_folder,case_number,case_folder,diagram_number,diagram_file,relative_path
Evaluation,1,case_01_healthcare_portal,A,a.png,Evaluation/case_01_healthcare_portal/a.png
Evaluation,12,case_12_business_process_outsourcing_bpo_management_system_2,A,a.png,Evaluation/case_12_business_process_outsourcing_bpo_management_system_2/a.png
Evaluation,16,case_16_weather_monitoring_system,A,a.png,Evaluation/case_16_weather_monitoring_system/a.png
Evaluation,18,case_18_digidoclocker,A,a.png,Evaluation/case_18_digidoclocker/a.png
Evaluation,18,case_18_digidoclocker,B,b.png,Evaluation/case_18_digidoclocker/b.png
Evaluation,28,case_28_ott_based_system_mini_reel,A,a.png,Evaluation/case_28_ott_based_system_mini_reel/a.png
Evaluation,28,case_28_ott_based_system_mini_reel,B,b.png,Evaluation/case_28_ott_based_system_mini_reel/b.png
Evaluation,33,case_33_farm_management_system,A,a.png,Evaluation/case_33_farm_management_system/a.png
Evaluation,34,case_34_green_rides,A,a.png,Evaluation/case_34_green_rides/a.png
Evaluation,34,case_34_green_rides,B,b.png,Evaluation/case_34_green_rides/b.png
Evaluation,37,case_37_online_quiz_system,A,a.png,Evaluation/case_37_online_quiz_system/a.png
Evaluation,39,case_39_website_development,A,a.png,Evaluation/case_39_website_development/a.png
Evaluation,39,case_39_website_development,B,b.png,Evaluation/case_39_website_development/b.png
Evaluation,41,case_41_video_suggestion_system,A,a.png,Evaluation/case_41_video_suggestion_system/a.png
Evaluation,41,case_41_video_suggestion_system,B,b.png,Evaluation/case_41_video_suggestion_system/b.png
Evaluation,41,case_41_video_suggestion_system,C,c.png,Evaluation/case_41_video_suggestion_system/c.png
Evaluation,45,case_45_alarm_clock,A,a.png,Evaluation/case_45_alarm_clock/a.png
Evaluation,45,case_45_alarm_clock,B,b.png,Evaluation/case_45_alarm_clock/b.png
Evaluation,47,case_47_safehome_security_function,A,a.png,Evaluation/case_47_safehome_security_function/a.png
Evaluation,47,case_47_safehome_security_function,B,b.png,Evaluation/case_47_safehome_security_function/b.png
Evaluation,51,case_51_process_sale,A,a.png,Evaluation/case_51_process_sale/a.png
Evaluation,54,case_54_weather_station_system,A,a.png,Evaluation/case_54_weather_station_system/a.png
Evaluation,59,case_59_atm_1,A,a.png,Evaluation/case_59_atm_1/a.png
Evaluation,60,case_60_atm_2,A,a.png,Evaluation/case_60_atm_2/a.png
Evaluation,60,case_60_atm_2,B,b.png,Evaluation/case_60_atm_2/b.png
Evaluation,60,case_60_atm_2,C,c.png,Evaluation/case_60_atm_2/c.png
Evaluation,60,case_60_atm_2,D,d.png,Evaluation/case_60_atm_2/d.png
Evaluation,65,case_65_plane,A,a.png,Evaluation/case_65_plane/a.png
Evaluation,65,case_65_plane,B,b.png,Evaluation/case_65_plane/b.png
Evaluation,67,case_67_atm_many_scenarios_1,A,a.png,Evaluation/case_67_atm_many_scenarios_1/a.png
Evaluation,70,case_70_atm_many_scenarios_7,A,a.png,Evaluation/case_70_atm_many_scenarios_7/a.png
Evaluation,75,case_75_graderate,A,a.png,Evaluation/case_75_graderate/a.png
Evaluation,75,case_75_graderate,B,b.png,Evaluation/case_75_graderate/b.png
Evaluation,75,case_75_graderate,C,c.png,Evaluation/case_75_graderate/c.png
Evaluation,75,case_75_graderate,D,d.png,Evaluation/case_75_graderate/d.png
Evaluation,78,case_78_class_campaign_version_2,A,a.png,Evaluation/case_78_class_campaign_version_2/a.png
Evaluation,78,case_78_class_campaign_version_2,B,b.png,Evaluation/case_78_class_campaign_version_2/b.png
Evaluation,78,case_78_class_campaign_version_2,C,c.png,Evaluation/case_78_class_campaign_version_2/c.png
Evaluation,78,case_78_class_campaign_version_2,D,d.png,Evaluation/case_78_class_campaign_version_2/d.png
Evaluation,80,case_80_staff_member_class,A,a.png,Evaluation/case_80_staff_member_class/a.png
Evaluation B,15,case_15_e_ticketing_for_bus,A,a.png,Evaluation B/case_15_e_ticketing_for_bus/a.png
Evaluation B,41,case_41_video_suggestion_system,A,a.png,Evaluation B/case_41_video_suggestion_system/a.png
Evaluation B,51,case_51_process_sale,A,a.png,Evaluation B/case_51_process_sale/a.png
Evaluation B,60,case_60_atm_2,A,a.png,Evaluation B/case_60_atm_2/a.png
