scope,criterion,paired_diagrams_used,weighted_cohens_kappa_quadratic,interpretation_landis_koch,exact_agreement_count,exact_agreement_percent,within_1_point_count,within_1_point_percent
All folders,completeness,78,0.1382,slight agreement,29,37.18,58,74.36
All folders,correctness,78,0.2833,fair agreement,30,38.46,53,67.95
All folders,understandability,78,0.4451,moderate agreement,41,52.56,61,78.21
All folders,terminology_alignment,78,0.3755,fair agreement,38,48.72,64,82.05
Evaluation,completeness,35,0.3008,fair agreement,16,45.71,31,88.57
Evaluation,correctness,35,0.319,fair agreement,14,40.0,25,71.43
Evaluation,understandability,35,0.3505,fair agreement,20,57.14,27,77.14
Evaluation,terminology_alignment,35,0.4167,moderate agreement,19,54.29,30,85.71
Evaluation B,completeness,7,0.0541,slight agreement,3,42.86,5,71.43
Evaluation B,correctness,7,0.4,moderate agreement,4,57.14,6,85.71
Evaluation B,understandability,7,-0.2963,poor agreement,2,28.57,7,100.0
Evaluation B,terminology_alignment,7,0.25,fair agreement,4,57.14,6,85.71
Evaluation C,completeness,36,0.0235,slight agreement,10,27.78,22,61.11
Evaluation C,correctness,36,0.2062,fair agreement,12,33.33,22,61.11
Evaluation C,understandability,36,0.5411,moderate agreement,19,52.78,27,75.0
Evaluation C,terminology_alignment,36,0.3662,fair agreement,15,41.67,28,77.78
