method,criterion,n,median,mean_supplementary,q1,q3,iqr,score_1_count,score_2_count,score_3_count,score_4_count,score_5_count
Few-shot,completeness,37,4,3.8378,3.0,5.0,2.0,1,1,11,14,10
Few-shot,correctness,37,4,3.7027,3.0,4.0,1.0,1,2,11,16,7
Few-shot,understandability,37,5,4.6216,4.0,5.0,1.0,0,1,1,9,26
Few-shot,terminology_alignment,37,5,4.5676,4.0,5.0,1.0,0,0,3,10,24
One-shot,completeness,18,4.0,3.8889,3.0,4.75,1.75,0,1,5,7,5
One-shot,correctness,18,4.0,3.6111,3.0,4.75,1.75,1,2,5,5,5
One-shot,understandability,18,4.0,3.7778,3.0,5.0,2.0,0,3,5,3,7
One-shot,terminology_alignment,18,4.0,3.9444,3.0,5.0,2.0,0,0,7,5,6
RAG,completeness,32,3.0,3.5938,3.0,5.0,2.0,1,5,11,4,11
RAG,correctness,32,3.0,3.4375,2.75,4.25,1.5,1,7,9,7,8
RAG,understandability,32,5.0,4.25,4.0,5.0,1.0,2,0,4,8,18
RAG,terminology_alignment,32,4.5,4.0938,3.0,5.0,2.0,0,4,5,7,16
Repair,completeness,79,4,3.6709,3.0,5.0,2.0,6,6,19,25,23
Repair,correctness,79,4,3.8228,3.0,5.0,2.0,5,5,18,22,29
Repair,understandability,79,5,4.0633,3.0,5.0,2.0,4,8,12,10,45
Repair,terminology_alignment,79,5,4.2532,4.0,5.0,1.0,4,1,10,20,44
