grouping,criterion,group_1,group_2,mean_rank_1,mean_rank_2,z,raw_p_value,holm_adjusted_p_value,significant
llm_used,understandability,DeepSeek R1 14B,Llama 3.1 8B Instruct,85.9921,88.6154,-0.326109,0.74434202,1.0,no
llm_used,understandability,DeepSeek R1 14B,Mistral,85.9921,90.8478,-0.464227,0.64248506,1.0,no
llm_used,understandability,DeepSeek R1 14B,Qwen 2.5 7B Instruct,85.9921,62.3571,2.423655,0.01536519,0.07682596,no
llm_used,understandability,Llama 3.1 8B Instruct,Mistral,88.6154,90.8478,-0.207636,0.83551302,1.0,no
llm_used,understandability,Llama 3.1 8B Instruct,Qwen 2.5 7B Instruct,88.6154,62.3571,2.609092,0.00907828,0.05446969,no
llm_used,understandability,Mistral,Qwen 2.5 7B Instruct,90.8478,62.3571,2.358027,0.01837236,0.07682596,no
llm_used,terminology_alignment,DeepSeek R1 14B,Llama 3.1 8B Instruct,92.0159,83.375,1.058974,0.28961141,0.86883422,no
llm_used,terminology_alignment,DeepSeek R1 14B,Mistral,92.0159,84.1087,0.745266,0.45611095,0.9122219,no
llm_used,terminology_alignment,DeepSeek R1 14B,Qwen 2.5 7B Instruct,92.0159,64.0714,2.825068,0.00472706,0.02836234,yes
llm_used,terminology_alignment,Llama 3.1 8B Instruct,Mistral,83.375,84.1087,-0.067275,0.94636253,0.94636253,no
llm_used,terminology_alignment,Llama 3.1 8B Instruct,Qwen 2.5 7B Instruct,83.375,64.0714,1.890942,0.05863209,0.29316045,no
llm_used,terminology_alignment,Mistral,Qwen 2.5 7B Instruct,84.1087,64.0714,1.634938,0.10206214,0.40824854,no
