method,criterion,score,count,percent,n
Few-shot,completeness,1,1,2.7027,37
Few-shot,completeness,2,1,2.7027,37
Few-shot,completeness,3,11,29.7297,37
Few-shot,completeness,4,14,37.8378,37
Few-shot,completeness,5,10,27.027,37
Few-shot,correctness,1,1,2.7027,37
Few-shot,correctness,2,2,5.4054,37
Few-shot,correctness,3,11,29.7297,37
Few-shot,correctness,4,16,43.2432,37
Few-shot,correctness,5,7,18.9189,37
Few-shot,understandability,1,0,0.0,37
Few-shot,understandability,2,1,2.7027,37
Few-shot,understandability,3,1,2.7027,37
Few-shot,understandability,4,9,24.3243,37
Few-shot,understandability,5,26,70.2703,37
Few-shot,terminology_alignment,1,0,0.0,37
Few-shot,terminology_alignment,2,0,0.0,37
Few-shot,terminology_alignment,3,3,8.1081,37
Few-shot,terminology_alignment,4,10,27.027,37
Few-shot,terminology_alignment,5,24,64.8649,37
One-shot,completeness,1,0,0.0,18
One-shot,completeness,2,1,5.5556,18
One-shot,completeness,3,5,27.7778,18
One-shot,completeness,4,7,38.8889,18
One-shot,completeness,5,5,27.7778,18
One-shot,correctness,1,1,5.5556,18
One-shot,correctness,2,2,11.1111,18
One-shot,correctness,3,5,27.7778,18
One-shot,correctness,4,5,27.7778,18
One-shot,correctness,5,5,27.7778,18
One-shot,understandability,1,0,0.0,18
One-shot,understandability,2,3,16.6667,18
One-shot,understandability,3,5,27.7778,18
One-shot,understandability,4,3,16.6667,18
One-shot,understandability,5,7,38.8889,18
One-shot,terminology_alignment,1,0,0.0,18
One-shot,terminology_alignment,2,0,0.0,18
One-shot,terminology_alignment,3,7,38.8889,18
One-shot,terminology_alignment,4,5,27.7778,18
One-shot,terminology_alignment,5,6,33.3333,18
RAG,completeness,1,1,3.125,32
RAG,completeness,2,5,15.625,32
RAG,completeness,3,11,34.375,32
RAG,completeness,4,4,12.5,32
RAG,completeness,5,11,34.375,32
RAG,correctness,1,1,3.125,32
RAG,correctness,2,7,21.875,32
RAG,correctness,3,9,28.125,32
RAG,correctness,4,7,21.875,32
RAG,correctness,5,8,25.0,32
RAG,understandability,1,2,6.25,32
RAG,understandability,2,0,0.0,32
RAG,understandability,3,4,12.5,32
RAG,understandability,4,8,25.0,32
RAG,understandability,5,18,56.25,32
RAG,terminology_alignment,1,0,0.0,32
RAG,terminology_alignment,2,4,12.5,32
RAG,terminology_alignment,3,5,15.625,32
RAG,terminology_alignment,4,7,21.875,32
RAG,terminology_alignment,5,16,50.0,32
Repair,completeness,1,6,7.5949,79
Repair,completeness,2,6,7.5949,79
Repair,completeness,3,19,24.0506,79
Repair,completeness,4,25,31.6456,79
Repair,completeness,5,23,29.1139,79
Repair,correctness,1,5,6.3291,79
Repair,correctness,2,5,6.3291,79
Repair,correctness,3,18,22.7848,79
Repair,correctness,4,22,27.8481,79
Repair,correctness,5,29,36.7089,79
Repair,understandability,1,4,5.0633,79
Repair,understandability,2,8,10.1266,79
Repair,understandability,3,12,15.1899,79
Repair,understandability,4,10,12.6582,79
Repair,understandability,5,45,56.962,79
Repair,terminology_alignment,1,4,5.0633,79
Repair,terminology_alignment,2,1,1.2658,79
Repair,terminology_alignment,3,10,12.6582,79
Repair,terminology_alignment,4,20,25.3165,79
Repair,terminology_alignment,5,44,55.6962,79
