case_id,original_file,evaluator_file
case_01_healthcare_portal,deepseek_r1_14b__few_shot_repair__run_01.png,a.png
case_01_healthcare_portal,qwen25_7b_instruct__rag_repair__run_01.png,b.png
case_02_inventory,deepseek_r1_14b__few_shot_repair__run_01.png,a.png
case_02_inventory,llama_3_1_8b_instruct__few_shot_repair__run_01.png,b.png
case_12_business_process_outsourcing_bpo_management_system_2,deepseek_r1_14b__few_shot_repair__run_01.png,a.png
case_15_e_ticketing_for_bus,deepseek_r1_14b__few_shot_repair__run_01.png,a.png
case_16_weather_monitoring_system,deepseek_r1_14b__few_shot_repair__run_01.png,a.png
case_16_weather_monitoring_system,qwen25_7b_instruct__rag_repair__run_01.png,b.png
case_18_digidoclocker,llama_3_1_8b_instruct__few_shot_repair__run_01.png,a.png
case_28_ott_based_system_mini_reel,deepseek_r1_14b__few_shot_repair__run_01.png,a.png
case_32_e_visa_processing_and_follow_up_system,deepseek_r1_14b__few_shot_repair__run_01.png,a.png
case_32_e_visa_processing_and_follow_up_system,mistral__rag_repair__run_01.png,b.png
case_33_farm_management_system,mistral__rag_repair__run_01.png,a.png
case_34_green_rides,deepseek_r1_14b__few_shot_repair__run_01.png,a.png
case_37_online_quiz_system,deepseek_r1_14b__few_shot_repair__run_01.png,a.png
case_37_online_quiz_system,qwen25_7b_instruct__rag_repair__run_01.png,b.png
case_39_website_development,deepseek_r1_14b__few_shot_repair__run_01.png,a.png
case_41_video_suggestion_system,llama_3_1_8b_instruct__few_shot_repair__run_01.png,a.png
case_45_alarm_clock,deepseek_r1_14b__few_shot_repair__run_01.png,a.png
case_45_alarm_clock,llama_3_1_8b_instruct__few_shot_repair__run_01.png,b.png
case_46_digital_watch,deepseek_r1_14b__few_shot_repair__run_01.png,a.png
case_46_digital_watch,qwen25_7b_instruct__rag_repair__run_01.png,b.png
case_47_safehome_security_function,deepseek_r1_14b__few_shot_repair__run_01.png,a.png
case_51_process_sale,llama_3_1_8b_instruct__few_shot_repair__run_01.png,a.png
case_52_microwave_oven,deepseek_r1_14b__few_shot_repair__run_01.png,a.png
case_54_weather_station_system,deepseek_r1_14b__few_shot_repair__run_01.png,a.png
case_54_weather_station_system,llama_3_1_8b_instruct__few_shot_repair__run_01.png,b.png
case_59_atm_1,deepseek_r1_14b__few_shot_repair__run_01.png,a.png
case_59_atm_1,llama_3_1_8b_instruct__few_shot_repair__run_01.png,b.png
case_59_atm_1,qwen25_7b_instruct__rag_repair__run_01.png,c.png
case_65_plane,mistral__rag_repair__run_01.png,a.png
case_67_atm_many_scenarios_1,qwen25_7b_instruct__rag_repair__run_01.png,a.png
case_70_atm_many_scenarios_7,deepseek_r1_14b__few_shot_repair__run_01.png,a.png
case_70_atm_many_scenarios_7,qwen25_7b_instruct__rag_repair__run_01.png,b.png
case_80_staff_member_class,deepseek_r1_14b__few_shot_repair__run_01.png,a.png
case_80_staff_member_class,mistral__rag_repair__run_01.png,b.png
