model,method,system_type,total,valid,invalid,validity_percent
DeepSeek R1 14B,Zero-shot,embedded_system,9,0,9,0.0
DeepSeek R1 14B,Zero-shot,software_system,18,0,18,0.0
DeepSeek R1 14B,One-shot,embedded_system,9,2,7,22.22
DeepSeek R1 14B,One-shot,software_system,18,1,17,5.56
DeepSeek R1 14B,Few-shot,embedded_system,9,1,8,11.11
DeepSeek R1 14B,Few-shot,software_system,18,5,13,27.78
DeepSeek R1 14B,Few-shot + Repair,embedded_system,9,8,1,88.89
DeepSeek R1 14B,Few-shot + Repair,software_system,18,16,2,88.89
DeepSeek R1 14B,RAG,embedded_system,9,1,8,11.11
DeepSeek R1 14B,RAG,software_system,18,3,15,16.67
DeepSeek R1 14B,RAG + Repair,embedded_system,0,0,0,0.0
DeepSeek R1 14B,RAG + Repair,software_system,0,0,0,0.0
Llama 3.1 8B Instruct,Zero-shot,embedded_system,9,0,9,0.0
Llama 3.1 8B Instruct,Zero-shot,software_system,18,0,18,0.0
Llama 3.1 8B Instruct,One-shot,embedded_system,9,1,8,11.11
Llama 3.1 8B Instruct,One-shot,software_system,18,4,14,22.22
Llama 3.1 8B Instruct,Few-shot,embedded_system,9,3,6,33.33
Llama 3.1 8B Instruct,Few-shot,software_system,18,5,13,27.78
Llama 3.1 8B Instruct,Few-shot + Repair,embedded_system,9,6,3,66.67
Llama 3.1 8B Instruct,Few-shot + Repair,software_system,18,9,9,50.0
Llama 3.1 8B Instruct,RAG,embedded_system,9,2,7,22.22
Llama 3.1 8B Instruct,RAG,software_system,18,4,14,22.22
Llama 3.1 8B Instruct,RAG + Repair,embedded_system,0,0,0,0.0
Llama 3.1 8B Instruct,RAG + Repair,software_system,0,0,0,0.0
Mistral,Zero-shot,embedded_system,9,0,9,0.0
Mistral,Zero-shot,software_system,18,0,18,0.0
Mistral,One-shot,embedded_system,9,1,8,11.11
Mistral,One-shot,software_system,18,0,18,0.0
Mistral,Few-shot,embedded_system,9,0,9,0.0
Mistral,Few-shot,software_system,18,2,16,11.11
Mistral,Few-shot + Repair,embedded_system,0,0,0,0.0
Mistral,Few-shot + Repair,software_system,0,0,0,0.0
Mistral,RAG,embedded_system,9,1,8,11.11
Mistral,RAG,software_system,18,3,15,16.67
Mistral,RAG + Repair,embedded_system,9,1,8,11.11
Mistral,RAG + Repair,software_system,18,7,11,38.89
Qwen 2.5 7B Instruct,Zero-shot,embedded_system,9,0,9,0.0
Qwen 2.5 7B Instruct,Zero-shot,software_system,18,0,18,0.0
Qwen 2.5 7B Instruct,One-shot,embedded_system,9,1,8,11.11
Qwen 2.5 7B Instruct,One-shot,software_system,18,0,18,0.0
Qwen 2.5 7B Instruct,Few-shot,embedded_system,9,1,8,11.11
Qwen 2.5 7B Instruct,Few-shot,software_system,18,2,16,11.11
Qwen 2.5 7B Instruct,Few-shot + Repair,embedded_system,0,0,0,0.0
Qwen 2.5 7B Instruct,Few-shot + Repair,software_system,0,0,0,0.0
Qwen 2.5 7B Instruct,RAG,embedded_system,9,0,9,0.0
Qwen 2.5 7B Instruct,RAG,software_system,18,4,14,22.22
Qwen 2.5 7B Instruct,RAG + Repair,embedded_system,9,4,5,44.44
Qwen 2.5 7B Instruct,RAG + Repair,software_system,18,7,11,38.89
