model,method,system_type,total,valid,invalid,validity_percent
DeepSeek R1 14B,Zero-shot,embedded_system,9,8,1,88.89
DeepSeek R1 14B,Zero-shot,software_system,18,8,10,44.44
DeepSeek R1 14B,One-shot,embedded_system,9,7,2,77.78
DeepSeek R1 14B,One-shot,software_system,18,18,0,100.0
DeepSeek R1 14B,Few-shot,embedded_system,9,8,1,88.89
DeepSeek R1 14B,Few-shot,software_system,18,16,2,88.89
DeepSeek R1 14B,Few-shot + Repair,embedded_system,9,8,1,88.89
DeepSeek R1 14B,Few-shot + Repair,software_system,18,17,1,94.44
DeepSeek R1 14B,RAG,embedded_system,9,8,1,88.89
DeepSeek R1 14B,RAG,software_system,18,15,3,83.33
DeepSeek R1 14B,RAG + Repair,embedded_system,0,0,0,0.0
DeepSeek R1 14B,RAG + Repair,software_system,0,0,0,0.0
Llama 3.1 8B Instruct,Zero-shot,embedded_system,9,3,6,33.33
Llama 3.1 8B Instruct,Zero-shot,software_system,18,5,13,27.78
Llama 3.1 8B Instruct,One-shot,embedded_system,9,9,0,100.0
Llama 3.1 8B Instruct,One-shot,software_system,18,17,1,94.44
Llama 3.1 8B Instruct,Few-shot,embedded_system,9,9,0,100.0
Llama 3.1 8B Instruct,Few-shot,software_system,18,16,2,88.89
Llama 3.1 8B Instruct,Few-shot + Repair,embedded_system,9,9,0,100.0
Llama 3.1 8B Instruct,Few-shot + Repair,software_system,18,17,1,94.44
Llama 3.1 8B Instruct,RAG,embedded_system,9,9,0,100.0
Llama 3.1 8B Instruct,RAG,software_system,18,18,0,100.0
Llama 3.1 8B Instruct,RAG + Repair,embedded_system,0,0,0,0.0
Llama 3.1 8B Instruct,RAG + Repair,software_system,0,0,0,0.0
Mistral,Zero-shot,embedded_system,9,0,9,0.0
Mistral,Zero-shot,software_system,18,1,17,5.56
Mistral,One-shot,embedded_system,9,9,0,100.0
Mistral,One-shot,software_system,18,14,4,77.78
Mistral,Few-shot,embedded_system,9,9,0,100.0
Mistral,Few-shot,software_system,18,17,1,94.44
Mistral,Few-shot + Repair,embedded_system,0,0,0,0.0
Mistral,Few-shot + Repair,software_system,0,0,0,0.0
Mistral,RAG,embedded_system,9,7,2,77.78
Mistral,RAG,software_system,18,13,5,72.22
Mistral,RAG + Repair,embedded_system,9,7,2,77.78
Mistral,RAG + Repair,software_system,18,13,5,72.22
Qwen 2.5 7B Instruct,Zero-shot,embedded_system,9,4,5,44.44
Qwen 2.5 7B Instruct,Zero-shot,software_system,18,2,16,11.11
Qwen 2.5 7B Instruct,One-shot,embedded_system,9,7,2,77.78
Qwen 2.5 7B Instruct,One-shot,software_system,18,13,5,72.22
Qwen 2.5 7B Instruct,Few-shot,embedded_system,9,9,0,100.0
Qwen 2.5 7B Instruct,Few-shot,software_system,18,17,1,94.44
Qwen 2.5 7B Instruct,Few-shot + Repair,embedded_system,0,0,0,0.0
Qwen 2.5 7B Instruct,Few-shot + Repair,software_system,0,0,0,0.0
Qwen 2.5 7B Instruct,RAG,embedded_system,9,9,0,100.0
Qwen 2.5 7B Instruct,RAG,software_system,18,18,0,100.0
Qwen 2.5 7B Instruct,RAG + Repair,embedded_system,9,9,0,100.0
Qwen 2.5 7B Instruct,RAG + Repair,software_system,18,16,2,88.89
