run_id,case_id,valid,issues,puml_path
ensemble__all_methods__candidate_pool__stacked_llm,case_01_healthcare_portal,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_01_healthcare_portal/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_02_inventory,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_02_inventory/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_12_business_process_outsourcing_bpo_management_system_2,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_12_business_process_outsourcing_bpo_management_system_2/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_15_e_ticketing_for_bus,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_15_e_ticketing_for_bus/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_16_weather_monitoring_system,False,plantuml_syntax_error: Some diagram description contains errors,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_16_weather_monitoring_system/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_18_digidoclocker,False,plantuml_syntax_error: Some diagram description contains errors,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_18_digidoclocker/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_28_ott_based_system_mini_reel,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_28_ott_based_system_mini_reel/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_32_e_visa_processing_and_follow_up_system,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_32_e_visa_processing_and_follow_up_system/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_33_farm_management_system,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_33_farm_management_system/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_34_green_rides,False,plantuml_syntax_error: Some diagram description contains errors,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_34_green_rides/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_37_online_quiz_system,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_37_online_quiz_system/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_39_website_development,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_39_website_development/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_41_video_suggestion_system,False,plantuml_syntax_error: Some diagram description contains errors,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_41_video_suggestion_system/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_45_alarm_clock,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_45_alarm_clock/ensemble.puml
