run_id,case_id,valid,issues,puml_path
ensemble__all_methods__candidate_pool__stacked_llm,case_01_healthcare_portal,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_01_healthcare_portal/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_02_inventory,False,"multiple_initial_state_transitions (Start, AddNewGoods, UpdatePrice, RemoveGoods, CheckExpiry, PlaceOrder, GenerateInvoice, SearchItems, CalculateDiscountTax, GenerateReceipt, ReplaceCancelReceipt, RecordRequest, ViewTransactions) | missing_final_state_transition (state --> [*])",results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_02_inventory/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_12_business_process_outsourcing_bpo_management_system_2,False,"unreachable_states_detected | unreachable: Display Results, DisplayResults, End, Process Criteria",results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_12_business_process_outsourcing_bpo_management_system_2/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_15_e_ticketing_for_bus,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_15_e_ticketing_for_bus/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_16_weather_monitoring_system,False,"plantuml_syntax_error: Some diagram description contains errors | duplicate_transitions_detected (1) | unreachable_states_detected | unreachable: DewPoint, FailLogin, Failed Login, Failed Registration, Humidity, Location Valid, LocationInvalid, LocationValid, Login, Logout, Pressure, Rainfall, Show Weather Info, ShowInfo, SuccessLogin, Successful Login, Successful Registration, Temperature, ViewDetails, WeatherCheck, WeatherSelection | orphan_states_detected | orphan: Failed Registration | choice_node_without_guarded_outgoing_transitions (WeatherSelection)",results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_16_weather_monitoring_system/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_18_digidoclocker,False,"plantuml_syntax_error: Some diagram description contains errors | unreachable_states_detected | unreachable: ApplyCert, CancelCert, Cancellation of Certificates, ChoiceRegistrar, ContinueUpload, End, IssueCert, IssueCertificate, Issuing the Certificates, RequestCert, RequestCertificate, Update the Profile, UpdateProfile, UploadDocuments, View Profile, ViewProfile | orphan_states_detected | orphan: CancelCert, IssueCert, UpdateProfile | choice_node_without_outgoing_transitions (ChoiceRegistrar) | choice_node_without_outgoing_transitions (EndMerge)",results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_18_digidoclocker/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_28_ott_based_system_mini_reel,False,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_28_ott_based_system_mini_reel/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_32_e_visa_processing_and_follow_up_system,False,"unreachable_states_detected | unreachable: Application Accepted, ApplicationAccepted, Apply for Visa, ApplyForVisa, Cancel Application, CancelApplication, Check Status, CheckStatus, Create User, Dashboard, Give Feedback, GiveFeedback, Logged In, LoggedIn, Login, Logout, Modify Details, ModifyDetails, PaymentConfirmed, View Details, View Purpose, View Status, ViewDetails, ViewPurpose, ViewStatus",results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_32_e_visa_processing_and_follow_up_system/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_33_farm_management_system,False,unreachable_states_detected | unreachable: Invalid Login | choice_node_without_guarded_outgoing_transitions (ContinueService) | choice_node_without_guarded_outgoing_transitions (LabourAvailability) | choice_node_without_guarded_outgoing_transitions (LoggedIn) | choice_node_without_guarded_outgoing_transitions (MainArea) | choice_node_without_guarded_outgoing_transitions (MarketConditions) | choice_node_without_guarded_outgoing_transitions (PestControlHelp) | choice_node_without_guarded_outgoing_transitions (SoilSuggestions) | choice_node_without_guarded_outgoing_transitions (WeatherInsights),results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_33_farm_management_system/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_34_green_rides,False,plantuml_syntax_error: Some diagram description contains errors,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_34_green_rides/ensemble.puml
