llm_name,case_name,method_name,completeness_score,correctness_score,understandability_score,terminological_alignment_score,completeness_justification,correctness_justification,understandability_justification,terminological_alignment_justification
Mistral,case_32_e_visa_processing_and_follow_up_system,syntax_grounded_repair,3,3,4,5,Missing states for application approval/rejection and document check.,"Lacks transitions for handling approval or rejection, leading to potential behavior mismatches.",Clear and readable with logical flow.,Fully fulfilled.
Llama_3.1_8B,case_47_safehome_security_function,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_28_ott_based_system_mini_reel,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_60_atm_2,rag,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_18_digidoclocker,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_18_digidoclocker,rag,5,5,4,5,Fully fulfilled.,Fully fulfilled.,"The diagram is clear and readable, though it may be complex due to the number of states and transitions.",Fully fulfilled.
Qwen_2.5_7B,case_70_atm_many_scenarios_7,baseline_repair,4,4,4,4,Missing transition for returning the card if the user cancels.,Lacks explicit handling of returning the card upon cancellation after menu display.,Some transition labels are unclear due to dual descriptions.,Transition labels sometimes do not align with requirement terms.
DeepSeek_R1_14B,case_33_farm_management_system,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_60_atm_2,few_shot,4,5,5,4,"The diagram includes states for selecting an amount and verifying the transaction, but it does not explicitly handle the case where a user enters a custom value.",Fully fulfilled.,Fully fulfilled.,"The diagram uses terms like 'SelectAmount' and 'VerifyTransaction', which align with the requirements, but it does not explicitly mention 'custom value'."
Llama_3.1_8B,case_01_healthcare_portal,syntax_grounded_repair,4,3,4,4,Missing transitions for continuing or finishing sessions and direct logout from all states.,Logical flow but lacks proper handling of some requirements like insurance validation and has redundant payment loops.,Generally clear but overly complex in the payment process section.,"Most terms align, but slight mismatches exist."
DeepSeek_R1_14B,case_51_process_sale,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_33_farm_management_system,syntax_grounded_repair,3,2,3,4,"Some required states and transitions are missing, such as soil information handling and proper session continuation.","Logical flow issues exist, like missing transitions for multiple selections and incorrect loop backs.",Diagram is somewhat clear but contains unnecessary complexity and missing interactions.,"Most terms align, but some labels lack precision and consistency with the requirements."
Llama_3.1_8B,case_75_graderate,syntax_grounded_repair,4,5,5,5,The diagram includes all required states except for an explicit initial state before waiting.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Qwen_2.5_7B,case_37_online_quiz_system,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_12_business_process_outsourcing_bpo_management_system_2,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_28_ott_based_system_mini_reel,rag,5,3,5,5,Fully fulfilled.,"The diagram imposes a linear flow that may not reflect real user behavior, potentially contradicting the requirements.",Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_75_graderate,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_28_ott_based_system_mini_reel,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_02_inventory,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Mistral,case_41_video_suggestion_system,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_67_atm_many_scenarios_1,few_shot,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Qwen_2.5_7B,case_45_alarm_clock,few_shot,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Mistral,case_60_atm_2,syntax_grounded_repair,4,5,5,5,The diagram includes all required states and transitions but does not explicitly show the selection of options versus entering a custom value.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Mistral,case_80_staff_member_class,few_shot,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Mistral,case_15_e_ticketing_for_bus,few_shot,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Qwen_2.5_7B,case_41_video_suggestion_system,baseline_repair,2,3,4,3,"Missing initial/final state names, user identification step, and detailed video gathering.",Logical flow but missing user identification and unclear initial/final states.,"Straightforward with clear steps, though slightly simplistic.",State names partially align but could better match requirement terminology.
Mistral,case_60_atm_2,baseline_repair,4,5,5,5,"All required states and transitions are present, but the distinction between selecting from options and entering a custom amount is not explicitly shown.",Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Qwen_2.5_7B,case_34_green_rides,few_shot,3,4,5,5,"The diagram includes most required states and transitions, but it does not address notifications during driving or in case of an accident (Requirement 5).",The diagram correctly represents the system's behavior for most requirements except for missing notifications during driving or accidents.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_15_e_ticketing_for_bus,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Mistral,case_75_graderate,rag,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_45_alarm_clock,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Qwen_2.5_7B,case_78_class_campaign_version_2,baseline_repair,4,5,3,5,"All required states are present, but some transitions or events might be missing.",Fully fulfilled.,The diagram is somewhat complex and may require a key for full clarity.,Fully fulfilled.
DeepSeek_R1_14B,case_80_staff_member_class,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Qwen_2.5_7B,case_46_digital_watch,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_78_class_campaign_version_2,baseline_repair,4,5,5,4,Missing transition for campaign extension/adjustment during running.,Fully fulfilled.,Fully fulfilled.,Missing alignment for campaign extension/adjustment functionality.
