case_num,case_id_full,generation_model,generation_method,available_human_evaluations
case_02,case_02_inventory,DeepSeek_R1_14B,syntax_grounded_repair,0
case_12,case_12_business_process_outsourcing_bpo_management_system_2,DeepSeek_R1_14B,syntax_grounded_repair,0
case_15,case_15_e_ticketing_for_bus,DeepSeek_R1_14B,syntax_grounded_repair,0
case_16,case_16_weather_monitoring_system,DeepSeek_R1_14B,syntax_grounded_repair,0
case_28,case_28_ott_based_system_mini_reel,DeepSeek_R1_14B,syntax_grounded_repair,0
case_32,case_32_e_visa_processing_and_follow_up_system,DeepSeek_R1_14B,syntax_grounded_repair,0
case_34,case_34_green_rides,DeepSeek_R1_14B,syntax_grounded_repair,0
case_37,case_37_online_quiz_system,DeepSeek_R1_14B,syntax_grounded_repair,0
case_39,case_39_website_development,DeepSeek_R1_14B,syntax_grounded_repair,0
case_45,case_45_alarm_clock,DeepSeek_R1_14B,syntax_grounded_repair,0
case_46,case_46_digital_watch,DeepSeek_R1_14B,syntax_grounded_repair,0
case_47,case_47_safehome_security_function,DeepSeek_R1_14B,syntax_grounded_repair,0
case_52,case_52_microwave_oven,DeepSeek_R1_14B,syntax_grounded_repair,0
case_54,case_54_weather_station_system,DeepSeek_R1_14B,syntax_grounded_repair,0
case_70,case_70_atm_many_scenarios_7,DeepSeek_R1_14B,syntax_grounded_repair,0
case_80,case_80_staff_member_class,DeepSeek_R1_14B,syntax_grounded_repair,0
case_02,case_02_inventory,Llama_3.1_8B,syntax_grounded_repair,0
case_18,case_18_digidoclocker,Llama_3.1_8B,syntax_grounded_repair,0
case_28,case_28_ott_based_system_mini_reel,Llama_3.1_8B,syntax_grounded_repair,0
case_33,case_33_farm_management_system,Llama_3.1_8B,syntax_grounded_repair,0
case_41,case_41_video_suggestion_system,Llama_3.1_8B,syntax_grounded_repair,0
case_45,case_45_alarm_clock,Llama_3.1_8B,syntax_grounded_repair,0
case_51,case_51_process_sale,Llama_3.1_8B,syntax_grounded_repair,0
case_54,case_54_weather_station_system,Llama_3.1_8B,syntax_grounded_repair,0
case_59,case_59_atm_1,Llama_3.1_8B,syntax_grounded_repair,0
case_16,case_16_weather_monitoring_system,Mistral,syntax_grounded_repair,0
case_32,case_32_e_visa_processing_and_follow_up_system,Mistral,syntax_grounded_repair,0
case_39,case_39_website_development,Mistral,syntax_grounded_repair,0
case_65,case_65_plane,Mistral,syntax_grounded_repair,0
case_78,case_78_class_campaign_version_2,Mistral,syntax_grounded_repair,0
case_80,case_80_staff_member_class,Mistral,syntax_grounded_repair,0
case_01,case_01_healthcare_portal,Qwen_2.5_7B,syntax_grounded_repair,0
case_12,case_12_business_process_outsourcing_bpo_management_system_2,Qwen_2.5_7B,syntax_grounded_repair,0
case_16,case_16_weather_monitoring_system,Qwen_2.5_7B,syntax_grounded_repair,0
case_34,case_34_green_rides,Qwen_2.5_7B,syntax_grounded_repair,0
case_37,case_37_online_quiz_system,Qwen_2.5_7B,syntax_grounded_repair,0
case_46,case_46_digital_watch,Qwen_2.5_7B,syntax_grounded_repair,0
case_47,case_47_safehome_security_function,Qwen_2.5_7B,syntax_grounded_repair,0
case_59,case_59_atm_1,Qwen_2.5_7B,syntax_grounded_repair,0
case_67,case_67_atm_many_scenarios_1,Qwen_2.5_7B,syntax_grounded_repair,0
case_70,case_70_atm_many_scenarios_7,Qwen_2.5_7B,syntax_grounded_repair,0
