case_num,case_id_full,generation_model,generation_method,available_human_evaluations,selected_human_evaluations,selected_evaluator_ids,human1_evaluator_id,human1_completeness_score,human1_completeness_justification,human1_correctness_score,human1_correctness_justification,human1_understandability_score,human1_understandability_justification,human1_terminology_alignment_score,human1_terminology_alignment_justification,human2_evaluator_id,human2_completeness_score,human2_completeness_justification,human2_correctness_score,human2_correctness_justification,human2_understandability_score,human2_understandability_justification,human2_terminology_alignment_score,human2_terminology_alignment_justification,mean_completeness_score,mean_correctness_score,mean_understandability_score,mean_terminology_alignment_score
case_01,case_01_healthcare_portal,DeepSeek_R1_14B,baseline_repair,3,2,2.0|18.0,2.0,5.0,N/A,3.0,logical behavior contains errors and contradictions,2.0,A viewer has to guess which architectural truth is the intended one,3.0,"misses ""end access""",18.0,5.0,N/A,5.0,N/A,5.0,N/A,5.0,N/A,5.0,4.0,3.5,4.0
case_02,case_02_inventory,DeepSeek_R1_14B,baseline_repair,2,2,20.0|22.0,20.0,3.0,"Some confusions regarding the transitions like if one wants to place an order, on that time CalculateDiscountTax event should be triggered from my points. 
Also a missing requirements after the CheckExpiry, we should notify the user regarding this but on the diagram couldn't found this.",3.0,"Some confusions regarding the transitions like if one wants to place an order, on that time CalculateDiscountTax event should be triggered from my points. 
Also a missing requirements after the CheckExpiry, we should notify the user regarding this but on the diagram couldn't found this.",5.0,N/A,3.0,"Here I found one confusion on triggering an event, the action names should be more clearer like, if the input action is ""update price"" there should be a triggered response but didn't found response action here.",22.0,5.0,N/A,4.0,"The ""search item"" flow doesn't seem logical",3.0,"The ""search item"" flow is linear but it shouldn't be like that as per requirements",5.0,N/A,4.0,3.5,4.0,4.0
case_12,case_12_business_process_outsourcing_bpo_management_system_2,DeepSeek_R1_14B,baseline_repair,2,2,18.0|19.0,18.0,5.0,N/A,5.0,N/A,5.0,N/A,5.0,N/A,19.0,4.0,the alternative filtering options (category and price range) are combined into a single transition instead of being modeled as distinct choices or guarded paths.,5.0,N/A,5.0,N/A,4.0,"The diagram generally follows the terminology from the requirement specification, but some labels are simplified or generalized, such as “ResultsDisplayed” instead of explicitly stating “matching users based on the chosen criteria.”",4.5,5.0,5.0,4.5
case_15,case_15_e_ticketing_for_bus,DeepSeek_R1_14B,baseline_repair,2,2,20.0|22.0,20.0,2.0,"The login and signup option should be parallel from the start, I think. Why should i go to the creatUser event always for the logIn! Also after the log Out, user should be redirected to the start page again ( if wants to login again)",5.0,N/A,5.0,N/A,4.0,The input action and the output action naming could be more readable,22.0,4.0,Log in transition is missing for existing users,5.0,N/A,5.0,N/A,5.0,N/A,3.0,5.0,5.0,4.5
case_16,case_16_weather_monitoring_system,DeepSeek_R1_14B,baseline_repair,2,2,18.0|19.0,18.0,5.0,N/A,5.0,N/A,5.0,N/A,5.0,N/A,19.0,1.0,"The diagram contains only basic login and logout states and does not include most of the required states, transitions, events, guards, or system behaviors described in the specification.",2.0,"While the login-to-logout flow is logically valid, the diagram does not correctly represent the intended system behavior because the majority of required processes and decision paths are missing.",5.0,N/A,3.0,"Some terms such as “LoggedIn” and “LoggedOut” are related to the requirement, but the exact terminology from the specification is not consistently used, and several required concepts are absent.",3.0,3.5,5.0,4.0
case_28,case_28_ott_based_system_mini_reel,DeepSeek_R1_14B,baseline_repair,2,2,14.0|26.0,14.0,3.0,"User can go directly to video watch section without creating account: Narrated in overview. From watch videos, they can go to other sections or new watch video. Unnecessary end state",4.0,"Matches requirements, however requirements and overview has gap which the LLM did not address.",5.0,N/A,4.0,End state doesn't have a terminology alignment,26.0,3.0,events are missing,4.0,"Overview says ""or continue to the video section directly"" there is no way to go video directly",5.0,N/A,5.0,N/A,3.0,4.0,5.0,4.5
case_32,case_32_e_visa_processing_and_follow_up_system,DeepSeek_R1_14B,baseline_repair,2,2,22.0|27.0,22.0,1.0,Everything is missing,1.0,Everything is missing,1.0,Everything is missing,1.0,Everything is missing,27.0,1.0,no states identified,1.0,no transition identified,1.0,nothing is there,1.0,nothing is identified,1.0,1.0,1.0,1.0
case_34,case_34_green_rides,DeepSeek_R1_14B,baseline_repair,2,2,23.0|27.0,23.0,4.0,choose other options could be separate state,5.0,N/A,5.0,N/A,5.0,N/A,27.0,4.0,missing completion of their journey,4.0,"Feedback after completion of their journey
Notification after food ordering is not needed
Order should not be compulsory after viewing the menu",4.0,a bit unclear,5.0,N/A,4.0,4.5,4.5,5.0
case_37,case_37_online_quiz_system,DeepSeek_R1_14B,baseline_repair,2,2,23.0|27.0,23.0,5.0,N/A,5.0,N/A,1.0,unnecessarily complex,5.0,N/A,27.0,4.0,"extra state:
- logout

Lots of extra transitions",4.0,select a quiz after getting notified,3.0,Most of the transition labels are same as the state name,5.0,N/A,4.5,4.5,2.0,5.0
case_39,case_39_website_development,DeepSeek_R1_14B,baseline_repair,2,2,23.0|28.0,23.0,4.0,projects to end state transition missing,4.0,projects to end state transition missing,5.0,N/A,5.0,N/A,28.0,4.0,"Other options in the navigation bar like history, news and blog, departments etc are missing.",5.0,N/A,4.0,There was no contact in the requirements.,4.0,Career info should be career opportunities.,4.0,4.5,4.5,4.5
case_45,case_45_alarm_clock,DeepSeek_R1_14B,baseline_repair,2,2,23.0|27.0,23.0,2.0,state and transitions are not clear,2.0,incorrect state transitions exist,2.0,state transitions are not clear,5.0,N/A,27.0,4.0,no transition from alarm set to off,4.0,missing requirement: 3,5.0,N/A,5.0,N/A,3.0,3.0,3.5,5.0
