case_id,case_name,split,system_type,rationale
case_01_healthcare_portal,healthcare_portal,test,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_02_inventory,inventory,test,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_03_online_marketplace,online_marketplace,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_04_product_recommendation,product_recommendation,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_05_advocate_diary,advocate_diary,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_06_my_helper,my_helper,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_07_covid,covid,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_08_textile,textile,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_09_national_health_id,national_health_id,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_10_device_handout,device_handout,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_11_business_process_outsourcing_bpo_management_system_1,business_process_outsourcing_bpo_management_system_1,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_12_business_process_outsourcing_bpo_management_system_2,business_process_outsourcing_bpo_management_system_2,test,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_13_business_process_outsourcing_bpo_management_system_3,business_process_outsourcing_bpo_management_system_3,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_14_business_process_outsourcing_bpo_management_system_4,business_process_outsourcing_bpo_management_system_4,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_15_e_ticketing_for_bus,e_ticketing_for_bus,test,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_16_weather_monitoring_system,weather_monitoring_system,test,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_17_e_province,e_province,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_18_digidoclocker,digidoclocker,test,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_19_car_care,car_care,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_20_e_ration_shop,e_ration_shop,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_21_for_online_college_magazine_system,for_online_college_magazine_system,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_22_crime_bureau,crime_bureau,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_23_smart_traffic_management_system,smart_traffic_management_system,train,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_24_online_pharmacy_management_system_1,online_pharmacy_management_system_1,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_25_online_pharmacy_management_system_2,online_pharmacy_management_system_2,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_26_online_pharmacy_management_system_3,online_pharmacy_management_system_3,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_27_equihealth,equihealth,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_28_ott_based_system_mini_reel,ott_based_system_mini_reel,test,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_29_e_med_medical_assistance_tool,e_med_medical_assistance_tool,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_30_diet_care,diet_care,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_31_student_counselling_management_system,student_counselling_management_system,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_32_e_visa_processing_and_follow_up_system,e_visa_processing_and_follow_up_system,test,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_33_farm_management_system,farm_management_system,test,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_34_green_rides,green_rides,test,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_35_art_gallery_mananement_system,art_gallery_mananement_system,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_36_guide_dropshipping_website,guide_dropshipping_website,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_37_online_quiz_system,online_quiz_system,test,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_38_book_bank_management_system,book_bank_management_system,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_39_website_development,website_development,test,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_40_startup_meet,startup_meet,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_41_video_suggestion_system,video_suggestion_system,test,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_42_cash_register,cash_register,train,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_43_information_system,information_system,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
