model,method,total,valid,invalid,validity_percent
DeepSeek R1 14B,Few-shot,27,6,21,22.22
DeepSeek R1 14B,Few-shot + Repair,27,17,10,62.96
DeepSeek R1 14B,One-shot,27,3,24,11.11
DeepSeek R1 14B,RAG,27,4,23,14.81
DeepSeek R1 14B,RAG [examples only],27,2,25,7.41
DeepSeek R1 14B,RAG [rules only],27,4,23,14.81
DeepSeek R1 14B,RAG [theory only],27,0,27,0.0
DeepSeek R1 14B,Zero-shot,27,0,27,0.0
Llama 3.1 8B Instruct,Few-shot,27,8,19,29.63
Llama 3.1 8B Instruct,Few-shot + Repair,27,12,15,44.44
Llama 3.1 8B Instruct,One-shot,27,5,22,18.52
Llama 3.1 8B Instruct,RAG,27,6,21,22.22
Llama 3.1 8B Instruct,RAG [examples only],27,4,23,14.81
Llama 3.1 8B Instruct,RAG [rules only],27,9,18,33.33
Llama 3.1 8B Instruct,RAG [theory only],27,1,26,3.7
Llama 3.1 8B Instruct,Zero-shot,27,0,27,0.0
Mistral,Few-shot,27,2,25,7.41
Mistral,One-shot,27,1,26,3.7
Mistral,RAG,27,4,23,14.81
Mistral,RAG + Repair,27,5,22,18.52
Mistral,RAG [examples only],27,1,26,3.7
Mistral,RAG [rules only],27,1,26,3.7
Mistral,RAG [theory only],27,0,27,0.0
Mistral,Zero-shot,27,0,27,0.0
Qwen 2.5 7B Instruct,Few-shot,27,3,24,11.11
Qwen 2.5 7B Instruct,One-shot,27,1,26,3.7
Qwen 2.5 7B Instruct,RAG,27,4,23,14.81
Qwen 2.5 7B Instruct,RAG + Repair,27,12,15,44.44
Qwen 2.5 7B Instruct,RAG [examples only],27,3,24,11.11
Qwen 2.5 7B Instruct,RAG [rules only],27,11,16,40.74
Qwen 2.5 7B Instruct,RAG [theory only],27,1,26,3.7
Qwen 2.5 7B Instruct,Zero-shot,27,0,27,0.0
