model,method,run_id,case_id,run_file,valid,path,issues
DeepSeek R1 14B,Few-shot,open_source__deepseek_r1_14b__few_shot,case_18_digidoclocker,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot/case_18_digidoclocker/run_01.puml,
DeepSeek R1 14B,Few-shot,open_source__deepseek_r1_14b__few_shot,case_33_farm_management_system,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot/case_33_farm_management_system/run_01.puml,
DeepSeek R1 14B,Few-shot,open_source__deepseek_r1_14b__few_shot,case_51_process_sale,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot/case_51_process_sale/run_01.puml,
DeepSeek R1 14B,Few-shot,open_source__deepseek_r1_14b__few_shot,case_60_atm_2,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot/case_60_atm_2/run_01.puml,
DeepSeek R1 14B,Few-shot,open_source__deepseek_r1_14b__few_shot,case_75_graderate,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot/case_75_graderate/run_01.puml,
DeepSeek R1 14B,Few-shot,open_source__deepseek_r1_14b__few_shot,case_78_class_campaign_version_2,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot/case_78_class_campaign_version_2/run_01.puml,
DeepSeek R1 14B,One-shot,open_source__deepseek_r1_14b__one_shot,case_28_ott_based_system_mini_reel,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__one_shot/case_28_ott_based_system_mini_reel/run_01.puml,
DeepSeek R1 14B,One-shot,open_source__deepseek_r1_14b__one_shot,case_54_weather_station_system,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__one_shot/case_54_weather_station_system/run_01.puml,
DeepSeek R1 14B,One-shot,open_source__deepseek_r1_14b__one_shot,case_59_atm_1,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__one_shot/case_59_atm_1/run_01.puml,
DeepSeek R1 14B,RAG,open_source__deepseek_r1_14b__rag,case_18_digidoclocker,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag/case_18_digidoclocker/run_01.puml,
DeepSeek R1 14B,RAG,open_source__deepseek_r1_14b__rag,case_39_website_development,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag/case_39_website_development/run_01.puml,
DeepSeek R1 14B,RAG,open_source__deepseek_r1_14b__rag,case_41_video_suggestion_system,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag/case_41_video_suggestion_system/run_01.puml,
DeepSeek R1 14B,RAG,open_source__deepseek_r1_14b__rag,case_60_atm_2,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag/case_60_atm_2/run_01.puml,
