case_number,case_name,system_type
45,alarm_clock,embedded_system
46,digital_watch,embedded_system
47,safehome_security_function,embedded_system
52,microwave_oven,embedded_system
54,weather_station_system,embedded_system
59,atm_1,embedded_system
60,atm_2,embedded_system
67,atm_many_scenarios_1,embedded_system
70,atm_many_scenarios_7,embedded_system
1,healthcare_portal,software_system
2,inventory,software_system
12,business_process_outsourcing_bpo_management_system_2,software_system
15,e_ticketing_for_bus,software_system
16,weather_monitoring_system,software_system
18,digidoclocker,software_system
28,ott_based_system_mini_reel,software_system
32,e_visa_processing_and_follow_up_system,software_system
33,farm_management_system,software_system
34,green_rides,software_system
37,online_quiz_system,software_system
39,website_development,software_system
41,video_suggestion_system,software_system
51,process_sale,software_system
65,plane,software_system
75,graderate,software_system
78,class_campaign_version_2,software_system
80,staff_member_class,software_system
