case_id,valid_diagram_count
case_01_healthcare_portal,1
case_02_inventory,0
case_12_business_process_outsourcing_bpo_management_system_2,1
case_15_e_ticketing_for_bus,0
case_16_weather_monitoring_system,3
case_18_digidoclocker,0
case_28_ott_based_system_mini_reel,1
case_32_e_visa_processing_and_follow_up_system,0
case_33_farm_management_system,1
case_34_green_rides,2
case_37_online_quiz_system,1
case_39_website_development,3
case_41_video_suggestion_system,4
case_45_alarm_clock,2
case_46_digital_watch,0
case_47_safehome_security_function,2
case_51_process_sale,0
case_52_microwave_oven,2
case_54_weather_station_system,1
case_59_atm_1,0
case_60_atm_2,0
case_65_plane,4
case_67_atm_many_scenarios_1,1
case_70_atm_many_scenarios_7,2
case_75_graderate,3
case_78_class_campaign_version_2,2
case_80_staff_member_class,1
