run_id,valid_diagram_count,total_diagrams
open_source__qwen25_7b_instruct__rag__examples_only,3,27
open_source__qwen25_7b_instruct__rag__rules_only,11,27
open_source__qwen25_7b_instruct__rag__theory_only,1,27
open_source__llama31_8b_instruct__rag__examples_only,4,27
open_source__llama31_8b_instruct__rag__rules_only,9,27
open_source__llama31_8b_instruct__rag__theory_only,1,27
open_source__deepseek_r1_14b__rag__examples_only,2,27
open_source__deepseek_r1_14b__rag__rules_only,4,27
open_source__deepseek_r1_14b__rag__theory_only,0,27
open_source__mistral__rag__examples_only,1,27
open_source__mistral__rag__rules_only,1,27
open_source__mistral__rag__theory_only,0,27
TOTAL,37,324
