case_id,valid_diagram_count
case_01_healthcare_portal,3
case_02_inventory,2
case_12_business_process_outsourcing_bpo_management_system_2,2
case_15_e_ticketing_for_bus,1
case_16_weather_monitoring_system,2
case_18_digidoclocker,2
case_28_ott_based_system_mini_reel,1
case_32_e_visa_processing_and_follow_up_system,2
case_33_farm_management_system,2
case_34_green_rides,2
case_37_online_quiz_system,2
case_39_website_development,2
case_41_video_suggestion_system,3
case_45_alarm_clock,2
case_46_digital_watch,2
case_47_safehome_security_function,2
case_51_process_sale,3
case_52_microwave_oven,1
case_54_weather_station_system,2
case_59_atm_1,3
case_60_atm_2,3
case_65_plane,2
case_67_atm_many_scenarios_1,2
case_70_atm_many_scenarios_7,2
case_75_graderate,4
case_78_class_campaign_version_2,2
case_80_staff_member_class,2
