model,method,total,valid,invalid,validity_percent
DeepSeek R1 14B,Few-shot,27,24,3,88.89
DeepSeek R1 14B,Few-shot + Repair,27,22,5,81.48
DeepSeek R1 14B,One-shot,27,25,2,92.59
DeepSeek R1 14B,RAG,27,23,4,85.19
DeepSeek R1 14B,RAG [examples only],27,20,7,74.07
DeepSeek R1 14B,RAG [rules only],27,22,5,81.48
DeepSeek R1 14B,RAG [theory only],27,17,10,62.96
DeepSeek R1 14B,Zero-shot,27,16,11,59.26
Llama 3.1 8B Instruct,Few-shot,27,25,2,92.59
Llama 3.1 8B Instruct,Few-shot + Repair,27,15,12,55.56
Llama 3.1 8B Instruct,One-shot,27,26,1,96.3
Llama 3.1 8B Instruct,RAG,27,27,0,100.0
Llama 3.1 8B Instruct,RAG [examples only],27,26,1,96.3
Llama 3.1 8B Instruct,RAG [rules only],27,21,6,77.78
Llama 3.1 8B Instruct,RAG [theory only],27,24,3,88.89
Llama 3.1 8B Instruct,Zero-shot,27,8,19,29.63
Mistral,Few-shot,27,26,1,96.3
Mistral,One-shot,27,23,4,85.19
Mistral,RAG,27,20,7,74.07
Mistral,RAG + Repair,27,19,8,70.37
Mistral,RAG [examples only],27,24,3,88.89
Mistral,RAG [rules only],27,18,9,66.67
Mistral,RAG [theory only],27,7,20,25.93
Mistral,Zero-shot,27,1,26,3.7
Qwen 2.5 7B Instruct,Few-shot,27,26,1,96.3
Qwen 2.5 7B Instruct,One-shot,27,20,7,74.07
Qwen 2.5 7B Instruct,RAG,27,27,0,100.0
Qwen 2.5 7B Instruct,RAG + Repair,27,27,0,100.0
Qwen 2.5 7B Instruct,RAG [examples only],27,25,2,92.59
Qwen 2.5 7B Instruct,RAG [rules only],27,22,5,81.48
Qwen 2.5 7B Instruct,RAG [theory only],27,22,5,81.48
Qwen 2.5 7B Instruct,Zero-shot,27,6,21,22.22
