method_a,method_b,model,note,p_value_holm,p_value_raw,z
RAG,RAG [examples only],DeepSeek R1 14B,,1,0.94410394,-0.070113
RAG,RAG [rules only],DeepSeek R1 14B,,1,0.66792277,0.429001
RAG,RAG [theory only],DeepSeek R1 14B,,1,0.58790179,-0.541879
RAG [examples only],RAG [rules only],DeepSeek R1 14B,,1,0.62876263,0.483469
RAG [examples only],RAG [theory only],DeepSeek R1 14B,,1,0.64522244,-0.460409
RAG [rules only],RAG [theory only],DeepSeek R1 14B,,1,0.35087182,-0.9329
RAG,RAG [examples only],Llama 3.1 8B Instruct,,0.46531506,0.2035291,-1.271561
RAG,RAG [rules only],Llama 3.1 8B Instruct,,0.07686491,0.01537298,2.423471
RAG,RAG [theory only],Llama 3.1 8B Instruct,,0.46531506,0.31772162,0.999151
RAG [examples only],RAG [rules only],Llama 3.1 8B Instruct,,0.00195251,0.00032542,3.594177
RAG [examples only],RAG [theory only],Llama 3.1 8B Instruct,,0.10445652,0.02611413,2.22451
RAG [rules only],RAG [theory only],Llama 3.1 8B Instruct,,0.46531506,0.15510502,-1.421729
RAG,RAG [examples only],Mistral,,0.68223621,0.1610926,-1.401406
RAG,RAG [rules only],Mistral,,0.98492885,0.57770026,-0.556747
RAG,RAG [theory only],Mistral,,0.32737929,0.05456321,-1.922338
RAG [examples only],RAG [rules only],Mistral,,0.98492885,0.43500247,0.78066
RAG [examples only],RAG [theory only],Mistral,,0.98492885,0.32830962,-0.977524
RAG [rules only],RAG [theory only],Mistral,,0.68223621,0.13644724,-1.489152
RAG,RAG [examples only],Qwen 2.5 7B Instruct,,0.70604832,0.23534944,-1.186691
RAG,RAG [rules only],Qwen 2.5 7B Instruct,,0.0068293,0.00136586,3.20177
RAG,RAG [theory only],Qwen 2.5 7B Instruct,,0.99796971,0.99796971,0.002545
RAG [examples only],RAG [rules only],Qwen 2.5 7B Instruct,,0.00011597,0.00001933,4.272503
RAG [examples only],RAG [theory only],Qwen 2.5 7B Instruct,,0.70604832,0.2588007,1.12923
RAG [rules only],RAG [theory only],Qwen 2.5 7B Instruct,,0.00922965,0.00230741,-3.047516
