method_a,method_b,metric,note,odds_ratio,p_value,table_a_b_valid_invalid,test
RAG,RAG [examples only],PlantUML syntax validity,,1.206699,0.82906725,97/11;95/13,Fisher exact pairwise
RAG,RAG [rules only],PlantUML syntax validity,,2.656079,0.01675603,97/11;83/25,Fisher exact pairwise
RAG,RAG [theory only],PlantUML syntax validity,,4.787013,0.00001655,97/11;70/38,Fisher exact pairwise
RAG [examples only],RAG [rules only],PlantUML syntax validity,,2.201112,0.04834704,95/13;83/25,Fisher exact pairwise
RAG [examples only],RAG [theory only],PlantUML syntax validity,,3.967033,0.00009551,95/13;70/38,Fisher exact pairwise
RAG [rules only],RAG [theory only],PlantUML syntax validity,,1.802286,0.07198912,83/25;70/38,Fisher exact pairwise
RAG,RAG [examples only],Structural validity,,1.936709,0.1521472,18/79;10/85,Fisher exact pairwise
RAG,RAG [rules only],Structural validity,,0.528608,0.08081968,18/79;25/58,Fisher exact pairwise
RAG,RAG [theory only],Structural validity,,7.746835,0.00155353,18/79;2/68,Fisher exact pairwise
RAG [examples only],RAG [rules only],Structural validity,,0.272941,0.00123582,10/85;25/58,Fisher exact pairwise
RAG [examples only],RAG [theory only],Structural validity,,4.0,0.07336386,10/85;2/68,Fisher exact pairwise
RAG [rules only],RAG [theory only],Structural validity,,14.655172,0.00000403,25/58;2/68,Fisher exact pairwise
