method_a,method_b,metric,model,note,odds_ratio,p_value,table_a_b_valid_invalid,test
RAG,RAG [examples only],PlantUML syntax validity,DeepSeek R1 14B,,2.0125,0.50070675,23/4;20/7,Fisher exact pairwise
RAG,RAG [rules only],PlantUML syntax validity,DeepSeek R1 14B,,1.306818,1,23/4;22/5,Fisher exact pairwise
RAG,RAG [theory only],PlantUML syntax validity,DeepSeek R1 14B,,3.382353,0.11884983,23/4;17/10,Fisher exact pairwise
RAG [examples only],RAG [rules only],PlantUML syntax validity,DeepSeek R1 14B,,0.649351,0.74454764,20/7;22/5,Fisher exact pairwise
RAG [examples only],RAG [theory only],PlantUML syntax validity,DeepSeek R1 14B,,1.680672,0.5586697,20/7;17/10,Fisher exact pairwise
RAG [rules only],RAG [theory only],PlantUML syntax validity,DeepSeek R1 14B,,2.588235,0.22377788,22/5;17/10,Fisher exact pairwise
RAG,RAG [examples only],Structural validity,DeepSeek R1 14B,,1.894737,0.66883372,4/19;2/18,Fisher exact pairwise
RAG,RAG [rules only],Structural validity,DeepSeek R1 14B,,0.947368,1,4/19;4/18,Fisher exact pairwise
RAG,RAG [theory only],Structural validity,DeepSeek R1 14B,,inf,0.12293468,4/19;0/17,Fisher exact pairwise
RAG [examples only],RAG [rules only],Structural validity,DeepSeek R1 14B,,0.5,0.66533137,2/18;4/18,Fisher exact pairwise
RAG [examples only],RAG [theory only],Structural validity,DeepSeek R1 14B,,inf,0.48948949,2/18;0/17,Fisher exact pairwise
RAG [rules only],RAG [theory only],Structural validity,DeepSeek R1 14B,,inf,0.11787091,4/18;0/17,Fisher exact pairwise
RAG,RAG [examples only],PlantUML syntax validity,Llama 3.1 8B Instruct,,inf,1,27/0;26/1,Fisher exact pairwise
RAG,RAG [rules only],PlantUML syntax validity,Llama 3.1 8B Instruct,,inf,0.02292238,27/0;21/6,Fisher exact pairwise
RAG,RAG [theory only],PlantUML syntax validity,Llama 3.1 8B Instruct,,inf,0.23584906,27/0;24/3,Fisher exact pairwise
RAG [examples only],RAG [rules only],PlantUML syntax validity,Llama 3.1 8B Instruct,,7.428571,0.1002854,26/1;21/6,Fisher exact pairwise
RAG [examples only],RAG [theory only],PlantUML syntax validity,Llama 3.1 8B Instruct,,3.25,0.61043285,26/1;24/3,Fisher exact pairwise
RAG [rules only],RAG [theory only],PlantUML syntax validity,Llama 3.1 8B Instruct,,0.4375,0.4671574,21/6;24/3,Fisher exact pairwise
RAG,RAG [examples only],Structural validity,Llama 3.1 8B Instruct,,1.571429,0.72765823,6/21;4/22,Fisher exact pairwise
RAG,RAG [rules only],Structural validity,Llama 3.1 8B Instruct,,0.380952,0.20892439,6/21;9/12,Fisher exact pairwise
RAG,RAG [theory only],Structural validity,Llama 3.1 8B Instruct,,6.571429,0.10341141,6/21;1/23,Fisher exact pairwise
RAG [examples only],RAG [rules only],Structural validity,Llama 3.1 8B Instruct,,0.242424,0.05167517,4/22;9/12,Fisher exact pairwise
RAG [examples only],RAG [theory only],Structural validity,Llama 3.1 8B Instruct,,4.181818,0.35084672,4/22;1/23,Fisher exact pairwise
RAG [rules only],RAG [theory only],Structural validity,Llama 3.1 8B Instruct,,17.25,0.0029366,9/12;1/23,Fisher exact pairwise
RAG,RAG [examples only],PlantUML syntax validity,Mistral,,0.357143,0.29349018,20/7;24/3,Fisher exact pairwise
RAG,RAG [rules only],PlantUML syntax validity,Mistral,,1.428571,0.76635455,20/7;18/9,Fisher exact pairwise
RAG,RAG [theory only],PlantUML syntax validity,Mistral,,8.163265,0.00090712,20/7;7/20,Fisher exact pairwise
RAG [examples only],RAG [rules only],PlantUML syntax validity,Mistral,,4.0,0.09935373,24/3;18/9,Fisher exact pairwise
RAG [examples only],RAG [theory only],PlantUML syntax validity,Mistral,,22.857143,0.00000498,24/3;7/20,Fisher exact pairwise
RAG [rules only],RAG [theory only],PlantUML syntax validity,Mistral,,5.714286,0.00581792,18/9;7/20,Fisher exact pairwise
RAG,RAG [examples only],Structural validity,Mistral,,5.75,0.16048501,4/16;1/23,Fisher exact pairwise
RAG,RAG [rules only],Structural validity,Mistral,,4.25,0.34362934,4/16;1/17,Fisher exact pairwise
RAG,RAG [theory only],Structural validity,Mistral,,inf,0.54529915,4/16;0/7,Fisher exact pairwise
RAG [examples only],RAG [rules only],Structural validity,Mistral,,0.73913,1,1/23;1/17,Fisher exact pairwise
RAG [examples only],RAG [theory only],Structural validity,Mistral,,inf,1,1/23;0/7,Fisher exact pairwise
RAG [rules only],RAG [theory only],Structural validity,Mistral,,inf,1,1/17;0/7,Fisher exact pairwise
RAG,RAG [examples only],PlantUML syntax validity,Qwen 2.5 7B Instruct,,inf,0.49056604,27/0;25/2,Fisher exact pairwise
RAG,RAG [rules only],PlantUML syntax validity,Qwen 2.5 7B Instruct,,inf,0.05105438,27/0;22/5,Fisher exact pairwise
RAG,RAG [theory only],PlantUML syntax validity,Qwen 2.5 7B Instruct,,inf,0.05105438,27/0;22/5,Fisher exact pairwise
RAG [examples only],RAG [rules only],PlantUML syntax validity,Qwen 2.5 7B Instruct,,2.840909,0.42028698,25/2;22/5,Fisher exact pairwise
RAG [examples only],RAG [theory only],PlantUML syntax validity,Qwen 2.5 7B Instruct,,2.840909,0.42028698,25/2;22/5,Fisher exact pairwise
RAG [rules only],RAG [theory only],PlantUML syntax validity,Qwen 2.5 7B Instruct,,1.0,1,22/5;22/5,Fisher exact pairwise
RAG,RAG [examples only],Structural validity,Qwen 2.5 7B Instruct,,1.275362,1,4/23;3/22,Fisher exact pairwise
RAG,RAG [rules only],Structural validity,Qwen 2.5 7B Instruct,,0.173913,0.01240641,4/23;11/11,Fisher exact pairwise
RAG,RAG [theory only],Structural validity,Qwen 2.5 7B Instruct,,3.652174,0.3621977,4/23;1/21,Fisher exact pairwise
RAG [examples only],RAG [rules only],Structural validity,Qwen 2.5 7B Instruct,,0.136364,0.0092183,3/22;11/11,Fisher exact pairwise
RAG [examples only],RAG [theory only],Structural validity,Qwen 2.5 7B Instruct,,2.863636,0.61147086,3/22;1/21,Fisher exact pairwise
RAG [rules only],RAG [theory only],Structural validity,Qwen 2.5 7B Instruct,,21.0,0.00153301,11/11;1/21,Fisher exact pairwise
