model,method,total,valid,invalid,validity_percent
DeepSeek R1 14B,RAG,23,4,19,17.39
DeepSeek R1 14B,RAG [examples only],20,2,18,10.0
DeepSeek R1 14B,RAG [rules only],22,4,18,18.18
DeepSeek R1 14B,RAG [theory only],17,0,17,0.0
Llama 3.1 8B Instruct,RAG,27,6,21,22.22
Llama 3.1 8B Instruct,RAG [examples only],26,4,22,15.38
Llama 3.1 8B Instruct,RAG [rules only],21,9,12,42.86
Llama 3.1 8B Instruct,RAG [theory only],24,1,23,4.17
Mistral,RAG,20,4,16,20.0
Mistral,RAG [examples only],24,1,23,4.17
Mistral,RAG [rules only],18,1,17,5.56
Mistral,RAG [theory only],7,0,7,0.0
Qwen 2.5 7B Instruct,RAG,27,4,23,14.81
Qwen 2.5 7B Instruct,RAG [examples only],25,3,22,12.0
Qwen 2.5 7B Instruct,RAG [rules only],22,11,11,50.0
Qwen 2.5 7B Instruct,RAG [theory only],22,1,21,4.55
