target_method,reference_method,violation_type,target_count,target_plantuml_valid_diagrams,target_frequency_percent,reference_count,reference_plantuml_valid_diagrams,reference_frequency_percent,delta_percentage_points,status
RAG,RAG [examples only],duplicate_transitions,11,97,11.34,5,95,5.26,6.08,increased_by_target
RAG,RAG [examples only],invalid_choice_guards,22,97,22.68,36,95,37.89,-15.21,mitigated_by_target
RAG,RAG [examples only],invalid_choice_node,11,97,11.34,24,95,25.26,-13.92,mitigated_by_target
RAG,RAG [examples only],missing_final_state,41,97,42.27,51,95,53.68,-11.41,mitigated_by_target
RAG,RAG [examples only],missing_initial_state,7,97,7.22,10,95,10.53,-3.31,mitigated_by_target
RAG,RAG [examples only],multiple_initial_states,33,97,34.02,13,95,13.68,20.34,increased_by_target
RAG,RAG [examples only],orphan_states,11,97,11.34,22,95,23.16,-11.82,mitigated_by_target
RAG,RAG [examples only],parse_warning,2,97,2.06,0,95,0.0,2.06,introduced_by_target
RAG,RAG [examples only],unreachable_states,15,97,15.46,31,95,32.63,-17.17,mitigated_by_target
RAG,RAG [rules only],duplicate_transitions,11,97,11.34,2,83,2.41,8.93,increased_by_target
RAG,RAG [rules only],invalid_choice_guards,22,97,22.68,0,83,0.0,22.68,introduced_by_target
RAG,RAG [rules only],invalid_choice_node,11,97,11.34,0,83,0.0,11.34,introduced_by_target
RAG,RAG [rules only],missing_final_state,41,97,42.27,36,83,43.37,-1.1,mitigated_by_target
RAG,RAG [rules only],missing_initial_state,7,97,7.22,14,83,16.87,-9.65,mitigated_by_target
RAG,RAG [rules only],multiple_initial_states,33,97,34.02,20,83,24.1,9.92,increased_by_target
RAG,RAG [rules only],orphan_states,11,97,11.34,8,83,9.64,1.7,increased_by_target
RAG,RAG [rules only],parse_warning,2,97,2.06,0,83,0.0,2.06,introduced_by_target
RAG,RAG [rules only],unreachable_states,15,97,15.46,9,83,10.84,4.62,increased_by_target
RAG,RAG [theory only],duplicate_transitions,11,97,11.34,1,70,1.43,9.91,increased_by_target
RAG,RAG [theory only],invalid_choice_guards,22,97,22.68,0,70,0.0,22.68,introduced_by_target
RAG,RAG [theory only],invalid_choice_node,11,97,11.34,0,70,0.0,11.34,introduced_by_target
RAG,RAG [theory only],missing_final_state,41,97,42.27,66,70,94.29,-52.02,mitigated_by_target
RAG,RAG [theory only],missing_initial_state,7,97,7.22,21,70,30.0,-22.78,mitigated_by_target
RAG,RAG [theory only],multiple_initial_states,33,97,34.02,2,70,2.86,31.16,increased_by_target
RAG,RAG [theory only],orphan_states,11,97,11.34,3,70,4.29,7.05,increased_by_target
RAG,RAG [theory only],parse_warning,2,97,2.06,0,70,0.0,2.06,introduced_by_target
RAG,RAG [theory only],unreachable_states,15,97,15.46,6,70,8.57,6.89,increased_by_target
