model,target_method,reference_method,violation_type,target_count,target_plantuml_valid_diagrams,target_frequency_percent,reference_count,reference_plantuml_valid_diagrams,reference_frequency_percent,delta_percentage_points,status
DeepSeek R1 14B,RAG,RAG [examples only],duplicate_transitions,1,23,4.35,0,20,0.0,4.35,introduced_by_target
DeepSeek R1 14B,RAG,RAG [examples only],invalid_choice_guards,10,23,43.48,2,20,10.0,33.48,increased_by_target
DeepSeek R1 14B,RAG,RAG [examples only],invalid_choice_node,3,23,13.04,3,20,15.0,-1.96,mitigated_by_target
DeepSeek R1 14B,RAG,RAG [examples only],missing_final_state,14,23,60.87,16,20,80.0,-19.13,mitigated_by_target
DeepSeek R1 14B,RAG,RAG [examples only],missing_initial_state,6,23,26.09,6,20,30.0,-3.91,mitigated_by_target
DeepSeek R1 14B,RAG,RAG [examples only],multiple_initial_states,5,23,21.74,2,20,10.0,11.74,increased_by_target
DeepSeek R1 14B,RAG,RAG [examples only],orphan_states,4,23,17.39,2,20,10.0,7.39,increased_by_target
DeepSeek R1 14B,RAG,RAG [examples only],parse_warning,0,23,0.0,0,20,0.0,0.0,unchanged
DeepSeek R1 14B,RAG,RAG [examples only],unreachable_states,2,23,8.7,1,20,5.0,3.7,increased_by_target
DeepSeek R1 14B,RAG,RAG [rules only],duplicate_transitions,1,23,4.35,0,22,0.0,4.35,introduced_by_target
DeepSeek R1 14B,RAG,RAG [rules only],invalid_choice_guards,10,23,43.48,0,22,0.0,43.48,introduced_by_target
DeepSeek R1 14B,RAG,RAG [rules only],invalid_choice_node,3,23,13.04,0,22,0.0,13.04,introduced_by_target
DeepSeek R1 14B,RAG,RAG [rules only],missing_final_state,14,23,60.87,17,22,77.27,-16.4,mitigated_by_target
DeepSeek R1 14B,RAG,RAG [rules only],missing_initial_state,6,23,26.09,9,22,40.91,-14.82,mitigated_by_target
DeepSeek R1 14B,RAG,RAG [rules only],multiple_initial_states,5,23,21.74,3,22,13.64,8.1,increased_by_target
DeepSeek R1 14B,RAG,RAG [rules only],orphan_states,4,23,17.39,0,22,0.0,17.39,introduced_by_target
DeepSeek R1 14B,RAG,RAG [rules only],parse_warning,0,23,0.0,0,22,0.0,0.0,unchanged
DeepSeek R1 14B,RAG,RAG [rules only],unreachable_states,2,23,8.7,1,22,4.55,4.15,increased_by_target
DeepSeek R1 14B,RAG,RAG [theory only],duplicate_transitions,1,23,4.35,0,17,0.0,4.35,introduced_by_target
DeepSeek R1 14B,RAG,RAG [theory only],invalid_choice_guards,10,23,43.48,0,17,0.0,43.48,introduced_by_target
DeepSeek R1 14B,RAG,RAG [theory only],invalid_choice_node,3,23,13.04,0,17,0.0,13.04,introduced_by_target
DeepSeek R1 14B,RAG,RAG [theory only],missing_final_state,14,23,60.87,17,17,100.0,-39.13,mitigated_by_target
DeepSeek R1 14B,RAG,RAG [theory only],missing_initial_state,6,23,26.09,9,17,52.94,-26.85,mitigated_by_target
DeepSeek R1 14B,RAG,RAG [theory only],multiple_initial_states,5,23,21.74,0,17,0.0,21.74,introduced_by_target
DeepSeek R1 14B,RAG,RAG [theory only],orphan_states,4,23,17.39,0,17,0.0,17.39,introduced_by_target
DeepSeek R1 14B,RAG,RAG [theory only],parse_warning,0,23,0.0,0,17,0.0,0.0,unchanged
DeepSeek R1 14B,RAG,RAG [theory only],unreachable_states,2,23,8.7,2,17,11.76,-3.06,mitigated_by_target
Llama 3.1 8B Instruct,RAG,RAG [examples only],duplicate_transitions,3,27,11.11,2,26,7.69,3.42,increased_by_target
Llama 3.1 8B Instruct,RAG,RAG [examples only],invalid_choice_guards,10,27,37.04,17,26,65.38,-28.34,mitigated_by_target
Llama 3.1 8B Instruct,RAG,RAG [examples only],invalid_choice_node,3,27,11.11,6,26,23.08,-11.97,mitigated_by_target
Llama 3.1 8B Instruct,RAG,RAG [examples only],missing_final_state,9,27,33.33,9,26,34.62,-1.29,mitigated_by_target
Llama 3.1 8B Instruct,RAG,RAG [examples only],missing_initial_state,0,27,0.0,1,26,3.85,-3.85,eliminated_by_target
Llama 3.1 8B Instruct,RAG,RAG [examples only],multiple_initial_states,6,27,22.22,3,26,11.54,10.68,increased_by_target
Llama 3.1 8B Instruct,RAG,RAG [examples only],orphan_states,0,27,0.0,4,26,15.38,-15.38,eliminated_by_target
Llama 3.1 8B Instruct,RAG,RAG [examples only],parse_warning,0,27,0.0,0,26,0.0,0.0,unchanged
Llama 3.1 8B Instruct,RAG,RAG [examples only],unreachable_states,6,27,22.22,9,26,34.62,-12.4,mitigated_by_target
Llama 3.1 8B Instruct,RAG,RAG [rules only],duplicate_transitions,3,27,11.11,0,21,0.0,11.11,introduced_by_target
Llama 3.1 8B Instruct,RAG,RAG [rules only],invalid_choice_guards,10,27,37.04,0,21,0.0,37.04,introduced_by_target
Llama 3.1 8B Instruct,RAG,RAG [rules only],invalid_choice_node,3,27,11.11,0,21,0.0,11.11,introduced_by_target
Llama 3.1 8B Instruct,RAG,RAG [rules only],missing_final_state,9,27,33.33,7,21,33.33,0.0,unchanged
Llama 3.1 8B Instruct,RAG,RAG [rules only],missing_initial_state,0,27,0.0,0,21,0.0,0.0,unchanged
Llama 3.1 8B Instruct,RAG,RAG [rules only],multiple_initial_states,6,27,22.22,5,21,23.81,-1.59,mitigated_by_target
Llama 3.1 8B Instruct,RAG,RAG [rules only],orphan_states,0,27,0.0,1,21,4.76,-4.76,eliminated_by_target
Llama 3.1 8B Instruct,RAG,RAG [rules only],parse_warning,0,27,0.0,0,21,0.0,0.0,unchanged
Llama 3.1 8B Instruct,RAG,RAG [rules only],unreachable_states,6,27,22.22,2,21,9.52,12.7,increased_by_target
Llama 3.1 8B Instruct,RAG,RAG [theory only],duplicate_transitions,3,27,11.11,0,24,0.0,11.11,introduced_by_target
Llama 3.1 8B Instruct,RAG,RAG [theory only],invalid_choice_guards,10,27,37.04,0,24,0.0,37.04,introduced_by_target
Llama 3.1 8B Instruct,RAG,RAG [theory only],invalid_choice_node,3,27,11.11,0,24,0.0,11.11,introduced_by_target
Llama 3.1 8B Instruct,RAG,RAG [theory only],missing_final_state,9,27,33.33,23,24,95.83,-62.5,mitigated_by_target
Llama 3.1 8B Instruct,RAG,RAG [theory only],missing_initial_state,0,27,0.0,0,24,0.0,0.0,unchanged
Llama 3.1 8B Instruct,RAG,RAG [theory only],multiple_initial_states,6,27,22.22,0,24,0.0,22.22,introduced_by_target
Llama 3.1 8B Instruct,RAG,RAG [theory only],orphan_states,0,27,0.0,0,24,0.0,0.0,unchanged
Llama 3.1 8B Instruct,RAG,RAG [theory only],parse_warning,0,27,0.0,0,24,0.0,0.0,unchanged
Llama 3.1 8B Instruct,RAG,RAG [theory only],unreachable_states,6,27,22.22,1,24,4.17,18.05,increased_by_target
Mistral,RAG,RAG [examples only],duplicate_transitions,2,20,10.0,2,24,8.33,1.67,increased_by_target
Mistral,RAG,RAG [examples only],invalid_choice_guards,1,20,5.0,16,24,66.67,-61.67,mitigated_by_target
Mistral,RAG,RAG [examples only],invalid_choice_node,4,20,20.0,8,24,33.33,-13.33,mitigated_by_target
Mistral,RAG,RAG [examples only],missing_final_state,8,20,40.0,15,24,62.5,-22.5,mitigated_by_target
Mistral,RAG,RAG [examples only],missing_initial_state,1,20,5.0,3,24,12.5,-7.5,mitigated_by_target
Mistral,RAG,RAG [examples only],multiple_initial_states,9,20,45.0,4,24,16.67,28.33,increased_by_target
Mistral,RAG,RAG [examples only],orphan_states,5,20,25.0,5,24,20.83,4.17,increased_by_target
Mistral,RAG,RAG [examples only],parse_warning,0,20,0.0,0,24,0.0,0.0,unchanged
Mistral,RAG,RAG [examples only],unreachable_states,2,20,10.0,8,24,33.33,-23.33,mitigated_by_target
Mistral,RAG,RAG [rules only],duplicate_transitions,2,20,10.0,2,18,11.11,-1.11,mitigated_by_target
Mistral,RAG,RAG [rules only],invalid_choice_guards,1,20,5.0,0,18,0.0,5.0,introduced_by_target
Mistral,RAG,RAG [rules only],invalid_choice_node,4,20,20.0,0,18,0.0,20.0,introduced_by_target
Mistral,RAG,RAG [rules only],missing_final_state,8,20,40.0,6,18,33.33,6.67,increased_by_target
Mistral,RAG,RAG [rules only],missing_initial_state,1,20,5.0,5,18,27.78,-22.78,mitigated_by_target
Mistral,RAG,RAG [rules only],multiple_initial_states,9,20,45.0,7,18,38.89,6.11,increased_by_target
Mistral,RAG,RAG [rules only],orphan_states,5,20,25.0,6,18,33.33,-8.33,mitigated_by_target
Mistral,RAG,RAG [rules only],parse_warning,0,20,0.0,0,18,0.0,0.0,unchanged
Mistral,RAG,RAG [rules only],unreachable_states,2,20,10.0,5,18,27.78,-17.78,mitigated_by_target
Mistral,RAG,RAG [theory only],duplicate_transitions,2,20,10.0,0,7,0.0,10.0,introduced_by_target
Mistral,RAG,RAG [theory only],invalid_choice_guards,1,20,5.0,0,7,0.0,5.0,introduced_by_target
Mistral,RAG,RAG [theory only],invalid_choice_node,4,20,20.0,0,7,0.0,20.0,introduced_by_target
Mistral,RAG,RAG [theory only],missing_final_state,8,20,40.0,7,7,100.0,-60.0,mitigated_by_target
Mistral,RAG,RAG [theory only],missing_initial_state,1,20,5.0,6,7,85.71,-80.71,mitigated_by_target
Mistral,RAG,RAG [theory only],multiple_initial_states,9,20,45.0,0,7,0.0,45.0,introduced_by_target
Mistral,RAG,RAG [theory only],orphan_states,5,20,25.0,2,7,28.57,-3.57,mitigated_by_target
Mistral,RAG,RAG [theory only],parse_warning,0,20,0.0,0,7,0.0,0.0,unchanged
Mistral,RAG,RAG [theory only],unreachable_states,2,20,10.0,1,7,14.29,-4.29,mitigated_by_target
Qwen 2.5 7B Instruct,RAG,RAG [examples only],duplicate_transitions,5,27,18.52,1,25,4.0,14.52,increased_by_target
Qwen 2.5 7B Instruct,RAG,RAG [examples only],invalid_choice_guards,1,27,3.7,1,25,4.0,-0.3,mitigated_by_target
Qwen 2.5 7B Instruct,RAG,RAG [examples only],invalid_choice_node,1,27,3.7,7,25,28.0,-24.3,mitigated_by_target
Qwen 2.5 7B Instruct,RAG,RAG [examples only],missing_final_state,10,27,37.04,11,25,44.0,-6.96,mitigated_by_target
Qwen 2.5 7B Instruct,RAG,RAG [examples only],missing_initial_state,0,27,0.0,0,25,0.0,0.0,unchanged
Qwen 2.5 7B Instruct,RAG,RAG [examples only],multiple_initial_states,13,27,48.15,4,25,16.0,32.15,increased_by_target
Qwen 2.5 7B Instruct,RAG,RAG [examples only],orphan_states,2,27,7.41,11,25,44.0,-36.59,mitigated_by_target
Qwen 2.5 7B Instruct,RAG,RAG [examples only],parse_warning,2,27,7.41,0,25,0.0,7.41,introduced_by_target
Qwen 2.5 7B Instruct,RAG,RAG [examples only],unreachable_states,5,27,18.52,13,25,52.0,-33.48,mitigated_by_target
Qwen 2.5 7B Instruct,RAG,RAG [rules only],duplicate_transitions,5,27,18.52,0,22,0.0,18.52,introduced_by_target
Qwen 2.5 7B Instruct,RAG,RAG [rules only],invalid_choice_guards,1,27,3.7,0,22,0.0,3.7,introduced_by_target
Qwen 2.5 7B Instruct,RAG,RAG [rules only],invalid_choice_node,1,27,3.7,0,22,0.0,3.7,introduced_by_target
Qwen 2.5 7B Instruct,RAG,RAG [rules only],missing_final_state,10,27,37.04,6,22,27.27,9.77,increased_by_target
Qwen 2.5 7B Instruct,RAG,RAG [rules only],missing_initial_state,0,27,0.0,0,22,0.0,0.0,unchanged
Qwen 2.5 7B Instruct,RAG,RAG [rules only],multiple_initial_states,13,27,48.15,5,22,22.73,25.42,increased_by_target
Qwen 2.5 7B Instruct,RAG,RAG [rules only],orphan_states,2,27,7.41,1,22,4.55,2.86,increased_by_target
Qwen 2.5 7B Instruct,RAG,RAG [rules only],parse_warning,2,27,7.41,0,22,0.0,7.41,introduced_by_target
Qwen 2.5 7B Instruct,RAG,RAG [rules only],unreachable_states,5,27,18.52,1,22,4.55,13.97,increased_by_target
Qwen 2.5 7B Instruct,RAG,RAG [theory only],duplicate_transitions,5,27,18.52,1,22,4.55,13.97,increased_by_target
Qwen 2.5 7B Instruct,RAG,RAG [theory only],invalid_choice_guards,1,27,3.7,0,22,0.0,3.7,introduced_by_target
Qwen 2.5 7B Instruct,RAG,RAG [theory only],invalid_choice_node,1,27,3.7,0,22,0.0,3.7,introduced_by_target
Qwen 2.5 7B Instruct,RAG,RAG [theory only],missing_final_state,10,27,37.04,19,22,86.36,-49.32,mitigated_by_target
Qwen 2.5 7B Instruct,RAG,RAG [theory only],missing_initial_state,0,27,0.0,6,22,27.27,-27.27,eliminated_by_target
Qwen 2.5 7B Instruct,RAG,RAG [theory only],multiple_initial_states,13,27,48.15,2,22,9.09,39.06,increased_by_target
Qwen 2.5 7B Instruct,RAG,RAG [theory only],orphan_states,2,27,7.41,1,22,4.55,2.86,increased_by_target
Qwen 2.5 7B Instruct,RAG,RAG [theory only],parse_warning,2,27,7.41,0,22,0.0,7.41,introduced_by_target
Qwen 2.5 7B Instruct,RAG,RAG [theory only],unreachable_states,5,27,18.52,2,22,9.09,9.43,increased_by_target
