model,method,plantuml_valid_diagrams,mean_violations,median_violations,max_violations,zero_violation_diagrams
DeepSeek R1 14B,RAG,23,1.9565,1,9,4
DeepSeek R1 14B,RAG [examples only],20,1.6,1.5,4,2
DeepSeek R1 14B,RAG [rules only],22,1.3636,2.0,2,4
DeepSeek R1 14B,RAG [theory only],17,1.6471,2,2,0
Llama 3.1 8B Instruct,RAG,27,1.3704,1,6,6
Llama 3.1 8B Instruct,RAG [examples only],26,1.9615,2.0,6,4
Llama 3.1 8B Instruct,RAG [rules only],21,0.7143,1,3,9
Llama 3.1 8B Instruct,RAG [theory only],24,1,1.0,2,1
Mistral,RAG,20,1.6,1.0,5,4
Mistral,RAG [examples only],24,2.5417,2.0,13,1
Mistral,RAG [rules only],18,1.7222,1.0,3,1
Mistral,RAG [theory only],7,2.2857,2,3,0
Qwen 2.5 7B Instruct,RAG,27,1.4444,1,3,4
Qwen 2.5 7B Instruct,RAG [examples only],25,1.92,2,6,3
Qwen 2.5 7B Instruct,RAG [rules only],22,0.5909,0.5,2,11
Qwen 2.5 7B Instruct,RAG [theory only],22,1.4091,1.0,3,1
