method,violation_type,count,plantuml_valid_diagrams,frequency_percent
RAG,duplicate_transitions,11,97,11.34
RAG,invalid_choice_guards,22,97,22.68
RAG,invalid_choice_node,11,97,11.34
RAG,missing_final_state,41,97,42.27
RAG,missing_initial_state,7,97,7.22
RAG,multiple_initial_states,33,97,34.02
RAG,orphan_states,11,97,11.34
RAG,parse_warning,2,97,2.06
RAG,unreachable_states,15,97,15.46
RAG [examples only],duplicate_transitions,5,95,5.26
RAG [examples only],invalid_choice_guards,36,95,37.89
RAG [examples only],invalid_choice_node,24,95,25.26
RAG [examples only],missing_final_state,51,95,53.68
RAG [examples only],missing_initial_state,10,95,10.53
RAG [examples only],multiple_initial_states,13,95,13.68
RAG [examples only],orphan_states,22,95,23.16
RAG [examples only],unreachable_states,31,95,32.63
RAG [rules only],duplicate_transitions,2,83,2.41
RAG [rules only],missing_final_state,36,83,43.37
RAG [rules only],missing_initial_state,14,83,16.87
RAG [rules only],multiple_initial_states,20,83,24.1
RAG [rules only],orphan_states,8,83,9.64
RAG [rules only],unreachable_states,9,83,10.84
RAG [theory only],duplicate_transitions,1,70,1.43
RAG [theory only],missing_final_state,66,70,94.29
RAG [theory only],missing_initial_state,21,70,30.0
RAG [theory only],multiple_initial_states,2,70,2.86
RAG [theory only],orphan_states,3,70,4.29
RAG [theory only],unreachable_states,6,70,8.57
