model,method,violation_type,count,plantuml_valid_diagrams,frequency_percent
DeepSeek R1 14B,RAG,duplicate_transitions,1,23,4.35
DeepSeek R1 14B,RAG,invalid_choice_guards,10,23,43.48
DeepSeek R1 14B,RAG,invalid_choice_node,3,23,13.04
DeepSeek R1 14B,RAG,missing_final_state,14,23,60.87
DeepSeek R1 14B,RAG,missing_initial_state,6,23,26.09
DeepSeek R1 14B,RAG,multiple_initial_states,5,23,21.74
DeepSeek R1 14B,RAG,orphan_states,4,23,17.39
DeepSeek R1 14B,RAG,unreachable_states,2,23,8.7
DeepSeek R1 14B,RAG [examples only],invalid_choice_guards,2,20,10.0
DeepSeek R1 14B,RAG [examples only],invalid_choice_node,3,20,15.0
DeepSeek R1 14B,RAG [examples only],missing_final_state,16,20,80.0
DeepSeek R1 14B,RAG [examples only],missing_initial_state,6,20,30.0
DeepSeek R1 14B,RAG [examples only],multiple_initial_states,2,20,10.0
DeepSeek R1 14B,RAG [examples only],orphan_states,2,20,10.0
DeepSeek R1 14B,RAG [examples only],unreachable_states,1,20,5.0
DeepSeek R1 14B,RAG [rules only],missing_final_state,17,22,77.27
DeepSeek R1 14B,RAG [rules only],missing_initial_state,9,22,40.91
DeepSeek R1 14B,RAG [rules only],multiple_initial_states,3,22,13.64
DeepSeek R1 14B,RAG [rules only],unreachable_states,1,22,4.55
DeepSeek R1 14B,RAG [theory only],missing_final_state,17,17,100.0
DeepSeek R1 14B,RAG [theory only],missing_initial_state,9,17,52.94
DeepSeek R1 14B,RAG [theory only],unreachable_states,2,17,11.76
Llama 3.1 8B Instruct,RAG,duplicate_transitions,3,27,11.11
Llama 3.1 8B Instruct,RAG,invalid_choice_guards,10,27,37.04
Llama 3.1 8B Instruct,RAG,invalid_choice_node,3,27,11.11
Llama 3.1 8B Instruct,RAG,missing_final_state,9,27,33.33
Llama 3.1 8B Instruct,RAG,multiple_initial_states,6,27,22.22
Llama 3.1 8B Instruct,RAG,unreachable_states,6,27,22.22
Llama 3.1 8B Instruct,RAG [examples only],duplicate_transitions,2,26,7.69
Llama 3.1 8B Instruct,RAG [examples only],invalid_choice_guards,17,26,65.38
Llama 3.1 8B Instruct,RAG [examples only],invalid_choice_node,6,26,23.08
Llama 3.1 8B Instruct,RAG [examples only],missing_final_state,9,26,34.62
Llama 3.1 8B Instruct,RAG [examples only],missing_initial_state,1,26,3.85
Llama 3.1 8B Instruct,RAG [examples only],multiple_initial_states,3,26,11.54
Llama 3.1 8B Instruct,RAG [examples only],orphan_states,4,26,15.38
Llama 3.1 8B Instruct,RAG [examples only],unreachable_states,9,26,34.62
Llama 3.1 8B Instruct,RAG [rules only],missing_final_state,7,21,33.33
Llama 3.1 8B Instruct,RAG [rules only],multiple_initial_states,5,21,23.81
Llama 3.1 8B Instruct,RAG [rules only],orphan_states,1,21,4.76
Llama 3.1 8B Instruct,RAG [rules only],unreachable_states,2,21,9.52
Llama 3.1 8B Instruct,RAG [theory only],missing_final_state,23,24,95.83
Llama 3.1 8B Instruct,RAG [theory only],unreachable_states,1,24,4.17
Mistral,RAG,duplicate_transitions,2,20,10.0
Mistral,RAG,invalid_choice_guards,1,20,5.0
Mistral,RAG,invalid_choice_node,4,20,20.0
Mistral,RAG,missing_final_state,8,20,40.0
Mistral,RAG,missing_initial_state,1,20,5.0
Mistral,RAG,multiple_initial_states,9,20,45.0
Mistral,RAG,orphan_states,5,20,25.0
