alpha,interpretation,method_a,method_b,metric,model,note,odds_ratio,p_value,significant,table_a_b_valid_invalid,test
0.05,No significant pairwise difference between Few-shot and RAG.,Few-shot,RAG,PlantUML syntax validity,DeepSeek R1 14B,,1.391304,1,False,24/3;23/4,Fisher exact pairwise
0.05,Significant pairwise difference between Few-shot and Zero-shot.,Few-shot,Zero-shot,PlantUML syntax validity,DeepSeek R1 14B,,5.5,0.02760805,True,24/3;16/11,Fisher exact pairwise
0.05,No significant pairwise difference between RAG and Zero-shot.,RAG,Zero-shot,PlantUML syntax validity,DeepSeek R1 14B,,3.953125,0.06638581,False,23/4;16/11,Fisher exact pairwise
0.05,No significant pairwise difference between Few-shot and RAG.,Few-shot,RAG,Structural validity,DeepSeek R1 14B,,1.583333,0.72379323,False,6/18;4/19,Fisher exact pairwise
0.05,No significant pairwise difference between Few-shot and Zero-shot.,Few-shot,Zero-shot,Structural validity,DeepSeek R1 14B,,inf,0.06446365,False,6/18;0/16,Fisher exact pairwise
0.05,No significant pairwise difference between RAG and Zero-shot.,RAG,Zero-shot,Structural validity,DeepSeek R1 14B,,inf,0.12978566,False,4/19;0/16,Fisher exact pairwise
0.05,No significant pairwise difference between Few-shot and RAG.,Few-shot,RAG,PlantUML syntax validity,Llama 3.1 8B Instruct,,0.0,0.49056604,False,25/2;27/0,Fisher exact pairwise
0.05,Significant pairwise difference between Few-shot and Zero-shot.,Few-shot,Zero-shot,PlantUML syntax validity,Llama 3.1 8B Instruct,,29.6875,0.00000309,True,25/2;8/19,Fisher exact pairwise
0.05,Significant pairwise difference between RAG and Zero-shot.,RAG,Zero-shot,PlantUML syntax validity,Llama 3.1 8B Instruct,,inf,0.00000002,True,27/0;8/19,Fisher exact pairwise
0.05,No significant pairwise difference between Few-shot and RAG.,Few-shot,RAG,Structural validity,Llama 3.1 8B Instruct,,1.647059,0.53642346,False,8/17;6/21,Fisher exact pairwise
0.05,No significant pairwise difference between Few-shot and Zero-shot.,Few-shot,Zero-shot,Structural validity,Llama 3.1 8B Instruct,,inf,0.15157392,False,8/17;0/8,Fisher exact pairwise
0.05,No significant pairwise difference between RAG and Zero-shot.,RAG,Zero-shot,Structural validity,Llama 3.1 8B Instruct,,inf,0.29936667,False,6/21;0/8,Fisher exact pairwise
0.05,No significant pairwise difference between Few-shot and RAG.,Few-shot,RAG,PlantUML syntax validity,Mistral,,9.1,0.05035607,False,26/1;20/7,Fisher exact pairwise
0.05,Significant pairwise difference between Few-shot and Zero-shot.,Few-shot,Zero-shot,PlantUML syntax validity,Mistral,,676.0,<1e-8,True,26/1;1/26,Fisher exact pairwise
0.05,Significant pairwise difference between RAG and Zero-shot.,RAG,Zero-shot,PlantUML syntax validity,Mistral,,74.285714,0.00000009,True,20/7;1/26,Fisher exact pairwise
0.05,No significant pairwise difference between Few-shot and RAG.,Few-shot,RAG,Structural validity,Mistral,,0.333333,0.38031257,False,2/24;4/16,Fisher exact pairwise
0.05,No significant pairwise difference between Few-shot and Zero-shot.,Few-shot,Zero-shot,Structural validity,Mistral,,inf,1,False,2/24;0/1,Fisher exact pairwise
0.05,No significant pairwise difference between RAG and Zero-shot.,RAG,Zero-shot,Structural validity,Mistral,,inf,1,False,4/16;0/1,Fisher exact pairwise
0.05,No significant pairwise difference between Few-shot and RAG.,Few-shot,RAG,PlantUML syntax validity,Qwen 2.5 7B Instruct,,0.0,1,False,26/1;27/0,Fisher exact pairwise
0.05,Significant pairwise difference between Few-shot and Zero-shot.,Few-shot,Zero-shot,PlantUML syntax validity,Qwen 2.5 7B Instruct,,91.0,0.00000002,True,26/1;6/21,Fisher exact pairwise
0.05,Significant pairwise difference between RAG and Zero-shot.,RAG,Zero-shot,PlantUML syntax validity,Qwen 2.5 7B Instruct,,inf,<1e-8,True,27/0;6/21,Fisher exact pairwise
0.05,No significant pairwise difference between Few-shot and RAG.,Few-shot,RAG,Structural validity,Qwen 2.5 7B Instruct,,0.75,1,False,3/23;4/23,Fisher exact pairwise
0.05,No significant pairwise difference between Few-shot and Zero-shot.,Few-shot,Zero-shot,Structural validity,Qwen 2.5 7B Instruct,,inf,1,False,3/23;0/6,Fisher exact pairwise
0.05,No significant pairwise difference between RAG and Zero-shot.,RAG,Zero-shot,Structural validity,Qwen 2.5 7B Instruct,,inf,1,False,4/23;0/6,Fisher exact pairwise
