model,method,total,valid,invalid,validity_percent
DeepSeek R1 14B,Few-shot,24,6,18,25.0
DeepSeek R1 14B,RAG,23,4,19,17.39
DeepSeek R1 14B,Zero-shot,16,0,16,0.0
Llama 3.1 8B Instruct,Few-shot,25,8,17,32.0
Llama 3.1 8B Instruct,RAG,27,6,21,22.22
Llama 3.1 8B Instruct,Zero-shot,8,0,8,0.0
Mistral,Few-shot,26,2,24,7.69
Mistral,RAG,20,4,16,20.0
Mistral,Zero-shot,1,0,1,0.0
Qwen 2.5 7B Instruct,Few-shot,26,3,23,11.54
Qwen 2.5 7B Instruct,RAG,27,4,23,14.81
Qwen 2.5 7B Instruct,Zero-shot,6,0,6,0.0
