target_method,reference_method,violation_type,target_count,target_plantuml_valid_diagrams,target_frequency_percent,reference_count,reference_plantuml_valid_diagrams,reference_frequency_percent,delta_percentage_points,status
RAG,Zero-shot,duplicate_transitions,11,97,11.34,3,31,9.68,1.66,increased_by_target
RAG,Zero-shot,invalid_choice_guards,22,97,22.68,0,31,0.0,22.68,introduced_by_target
RAG,Zero-shot,invalid_choice_node,11,97,11.34,0,31,0.0,11.34,introduced_by_target
RAG,Zero-shot,missing_final_state,41,97,42.27,31,31,100.0,-57.73,mitigated_by_target
RAG,Zero-shot,missing_initial_state,7,97,7.22,23,31,74.19,-66.97,mitigated_by_target
RAG,Zero-shot,multiple_initial_states,33,97,34.02,1,31,3.23,30.79,increased_by_target
RAG,Zero-shot,orphan_states,11,97,11.34,10,31,32.26,-20.92,mitigated_by_target
RAG,Zero-shot,parse_warning,2,97,2.06,0,31,0.0,2.06,introduced_by_target
RAG,Zero-shot,unreachable_states,15,97,15.46,2,31,6.45,9.01,increased_by_target
RAG,Few-shot,duplicate_transitions,11,97,11.34,6,101,5.94,5.4,increased_by_target
RAG,Few-shot,invalid_choice_guards,22,97,22.68,8,101,7.92,14.76,increased_by_target
RAG,Few-shot,invalid_choice_node,11,97,11.34,17,101,16.83,-5.49,mitigated_by_target
RAG,Few-shot,missing_final_state,41,97,42.27,52,101,51.49,-9.22,mitigated_by_target
RAG,Few-shot,missing_initial_state,7,97,7.22,12,101,11.88,-4.66,mitigated_by_target
RAG,Few-shot,multiple_initial_states,33,97,34.02,6,101,5.94,28.08,increased_by_target
RAG,Few-shot,orphan_states,11,97,11.34,14,101,13.86,-2.52,mitigated_by_target
RAG,Few-shot,parse_warning,2,97,2.06,0,101,0.0,2.06,introduced_by_target
RAG,Few-shot,unreachable_states,15,97,15.46,39,101,38.61,-23.15,mitigated_by_target
