model,target_method,reference_method,violation_type,target_count,target_plantuml_valid_diagrams,target_frequency_percent,reference_count,reference_plantuml_valid_diagrams,reference_frequency_percent,delta_percentage_points,status
DeepSeek R1 14B,RAG,Zero-shot,duplicate_transitions,1,23,4.35,0,16,0.0,4.35,introduced_by_target
DeepSeek R1 14B,RAG,Zero-shot,invalid_choice_guards,10,23,43.48,0,16,0.0,43.48,introduced_by_target
DeepSeek R1 14B,RAG,Zero-shot,invalid_choice_node,3,23,13.04,0,16,0.0,13.04,introduced_by_target
DeepSeek R1 14B,RAG,Zero-shot,missing_final_state,14,23,60.87,16,16,100.0,-39.13,mitigated_by_target
DeepSeek R1 14B,RAG,Zero-shot,missing_initial_state,6,23,26.09,16,16,100.0,-73.91,mitigated_by_target
DeepSeek R1 14B,RAG,Zero-shot,multiple_initial_states,5,23,21.74,0,16,0.0,21.74,introduced_by_target
DeepSeek R1 14B,RAG,Zero-shot,orphan_states,4,23,17.39,1,16,6.25,11.14,increased_by_target
DeepSeek R1 14B,RAG,Zero-shot,parse_warning,0,23,0.0,0,16,0.0,0.0,unchanged
DeepSeek R1 14B,RAG,Zero-shot,unreachable_states,2,23,8.7,0,16,0.0,8.7,introduced_by_target
DeepSeek R1 14B,RAG,Few-shot,duplicate_transitions,1,23,4.35,1,24,4.17,0.18,increased_by_target
DeepSeek R1 14B,RAG,Few-shot,invalid_choice_guards,10,23,43.48,3,24,12.5,30.98,increased_by_target
DeepSeek R1 14B,RAG,Few-shot,invalid_choice_node,3,23,13.04,0,24,0.0,13.04,introduced_by_target
DeepSeek R1 14B,RAG,Few-shot,missing_final_state,14,23,60.87,13,24,54.17,6.7,increased_by_target
DeepSeek R1 14B,RAG,Few-shot,missing_initial_state,6,23,26.09,8,24,33.33,-7.24,mitigated_by_target
DeepSeek R1 14B,RAG,Few-shot,multiple_initial_states,5,23,21.74,0,24,0.0,21.74,introduced_by_target
DeepSeek R1 14B,RAG,Few-shot,orphan_states,4,23,17.39,1,24,4.17,13.22,increased_by_target
DeepSeek R1 14B,RAG,Few-shot,parse_warning,0,23,0.0,0,24,0.0,0.0,unchanged
DeepSeek R1 14B,RAG,Few-shot,unreachable_states,2,23,8.7,1,24,4.17,4.53,increased_by_target
Llama 3.1 8B Instruct,RAG,Zero-shot,duplicate_transitions,3,27,11.11,3,8,37.5,-26.39,mitigated_by_target
Llama 3.1 8B Instruct,RAG,Zero-shot,invalid_choice_guards,10,27,37.04,0,8,0.0,37.04,introduced_by_target
Llama 3.1 8B Instruct,RAG,Zero-shot,invalid_choice_node,3,27,11.11,0,8,0.0,11.11,introduced_by_target
Llama 3.1 8B Instruct,RAG,Zero-shot,missing_final_state,9,27,33.33,8,8,100.0,-66.67,mitigated_by_target
Llama 3.1 8B Instruct,RAG,Zero-shot,missing_initial_state,0,27,0.0,0,8,0.0,0.0,unchanged
Llama 3.1 8B Instruct,RAG,Zero-shot,multiple_initial_states,6,27,22.22,1,8,12.5,9.72,increased_by_target
Llama 3.1 8B Instruct,RAG,Zero-shot,orphan_states,0,27,0.0,2,8,25.0,-25.0,eliminated_by_target
Llama 3.1 8B Instruct,RAG,Zero-shot,parse_warning,0,27,0.0,0,8,0.0,0.0,unchanged
Llama 3.1 8B Instruct,RAG,Zero-shot,unreachable_states,6,27,22.22,2,8,25.0,-2.78,mitigated_by_target
Llama 3.1 8B Instruct,RAG,Few-shot,duplicate_transitions,3,27,11.11,1,25,4.0,7.11,increased_by_target
Llama 3.1 8B Instruct,RAG,Few-shot,invalid_choice_guards,10,27,37.04,0,25,0.0,37.04,introduced_by_target
Llama 3.1 8B Instruct,RAG,Few-shot,invalid_choice_node,3,27,11.11,14,25,56.0,-44.89,mitigated_by_target
Llama 3.1 8B Instruct,RAG,Few-shot,missing_final_state,9,27,33.33,11,25,44.0,-10.67,mitigated_by_target
Llama 3.1 8B Instruct,RAG,Few-shot,missing_initial_state,0,27,0.0,1,25,4.0,-4.0,eliminated_by_target
Llama 3.1 8B Instruct,RAG,Few-shot,multiple_initial_states,6,27,22.22,2,25,8.0,14.22,increased_by_target
Llama 3.1 8B Instruct,RAG,Few-shot,orphan_states,0,27,0.0,2,25,8.0,-8.0,eliminated_by_target
Llama 3.1 8B Instruct,RAG,Few-shot,parse_warning,0,27,0.0,0,25,0.0,0.0,unchanged
Llama 3.1 8B Instruct,RAG,Few-shot,unreachable_states,6,27,22.22,10,25,40.0,-17.78,mitigated_by_target
Mistral,RAG,Zero-shot,duplicate_transitions,2,20,10.0,0,1,0.0,10.0,introduced_by_target
Mistral,RAG,Zero-shot,invalid_choice_guards,1,20,5.0,0,1,0.0,5.0,introduced_by_target
Mistral,RAG,Zero-shot,invalid_choice_node,4,20,20.0,0,1,0.0,20.0,introduced_by_target
Mistral,RAG,Zero-shot,missing_final_state,8,20,40.0,1,1,100.0,-60.0,mitigated_by_target
Mistral,RAG,Zero-shot,missing_initial_state,1,20,5.0,1,1,100.0,-95.0,mitigated_by_target
Mistral,RAG,Zero-shot,multiple_initial_states,9,20,45.0,0,1,0.0,45.0,introduced_by_target
Mistral,RAG,Zero-shot,orphan_states,5,20,25.0,1,1,100.0,-75.0,mitigated_by_target
Mistral,RAG,Zero-shot,parse_warning,0,20,0.0,0,1,0.0,0.0,unchanged
Mistral,RAG,Zero-shot,unreachable_states,2,20,10.0,0,1,0.0,10.0,introduced_by_target
Mistral,RAG,Few-shot,duplicate_transitions,2,20,10.0,1,26,3.85,6.15,increased_by_target
Mistral,RAG,Few-shot,invalid_choice_guards,1,20,5.0,4,26,15.38,-10.38,mitigated_by_target
Mistral,RAG,Few-shot,invalid_choice_node,4,20,20.0,2,26,7.69,12.31,increased_by_target
Mistral,RAG,Few-shot,missing_final_state,8,20,40.0,15,26,57.69,-17.69,mitigated_by_target
Mistral,RAG,Few-shot,missing_initial_state,1,20,5.0,3,26,11.54,-6.54,mitigated_by_target
Mistral,RAG,Few-shot,multiple_initial_states,9,20,45.0,2,26,7.69,37.31,increased_by_target
Mistral,RAG,Few-shot,orphan_states,5,20,25.0,8,26,30.77,-5.77,mitigated_by_target
Mistral,RAG,Few-shot,parse_warning,0,20,0.0,0,26,0.0,0.0,unchanged
Mistral,RAG,Few-shot,unreachable_states,2,20,10.0,12,26,46.15,-36.15,mitigated_by_target
Qwen 2.5 7B Instruct,RAG,Zero-shot,duplicate_transitions,5,27,18.52,0,6,0.0,18.52,introduced_by_target
Qwen 2.5 7B Instruct,RAG,Zero-shot,invalid_choice_guards,1,27,3.7,0,6,0.0,3.7,introduced_by_target
Qwen 2.5 7B Instruct,RAG,Zero-shot,invalid_choice_node,1,27,3.7,0,6,0.0,3.7,introduced_by_target
Qwen 2.5 7B Instruct,RAG,Zero-shot,missing_final_state,10,27,37.04,6,6,100.0,-62.96,mitigated_by_target
Qwen 2.5 7B Instruct,RAG,Zero-shot,missing_initial_state,0,27,0.0,6,6,100.0,-100.0,eliminated_by_target
Qwen 2.5 7B Instruct,RAG,Zero-shot,multiple_initial_states,13,27,48.15,0,6,0.0,48.15,introduced_by_target
Qwen 2.5 7B Instruct,RAG,Zero-shot,orphan_states,2,27,7.41,6,6,100.0,-92.59,mitigated_by_target
Qwen 2.5 7B Instruct,RAG,Zero-shot,parse_warning,2,27,7.41,0,6,0.0,7.41,introduced_by_target
Qwen 2.5 7B Instruct,RAG,Zero-shot,unreachable_states,5,27,18.52,0,6,0.0,18.52,introduced_by_target
Qwen 2.5 7B Instruct,RAG,Few-shot,duplicate_transitions,5,27,18.52,3,26,11.54,6.98,increased_by_target
Qwen 2.5 7B Instruct,RAG,Few-shot,invalid_choice_guards,1,27,3.7,1,26,3.85,-0.15,mitigated_by_target
Qwen 2.5 7B Instruct,RAG,Few-shot,invalid_choice_node,1,27,3.7,1,26,3.85,-0.15,mitigated_by_target
Qwen 2.5 7B Instruct,RAG,Few-shot,missing_final_state,10,27,37.04,13,26,50.0,-12.96,mitigated_by_target
Qwen 2.5 7B Instruct,RAG,Few-shot,missing_initial_state,0,27,0.0,0,26,0.0,0.0,unchanged
Qwen 2.5 7B Instruct,RAG,Few-shot,multiple_initial_states,13,27,48.15,2,26,7.69,40.46,increased_by_target
Qwen 2.5 7B Instruct,RAG,Few-shot,orphan_states,2,27,7.41,3,26,11.54,-4.13,mitigated_by_target
Qwen 2.5 7B Instruct,RAG,Few-shot,parse_warning,2,27,7.41,0,26,0.0,7.41,introduced_by_target
Qwen 2.5 7B Instruct,RAG,Few-shot,unreachable_states,5,27,18.52,16,26,61.54,-43.02,mitigated_by_target
