model,method,plantuml_valid_diagrams,mean_violations,median_violations,max_violations,zero_violation_diagrams
DeepSeek R1 14B,Few-shot,24,1.125,1.0,4,6
DeepSeek R1 14B,RAG,23,1.9565,1,9,4
DeepSeek R1 14B,Zero-shot,16,2.0625,2.0,3,0
Llama 3.1 8B Instruct,Few-shot,25,1.64,1,14,8
Llama 3.1 8B Instruct,RAG,27,1.3704,1,6,6
Llama 3.1 8B Instruct,Zero-shot,8,2,2.0,3,0
Mistral,Few-shot,26,1.8077,2.0,5,2
Mistral,RAG,20,1.6,1.0,5,4
Mistral,Zero-shot,1,3,3,3,0
Qwen 2.5 7B Instruct,Few-shot,26,1.5,1.0,4,3
Qwen 2.5 7B Instruct,RAG,27,1.4444,1,3,4
Qwen 2.5 7B Instruct,Zero-shot,6,3,3.0,3,0
