method,violation_type,count,plantuml_valid_diagrams,frequency_percent
Few-shot,duplicate_transitions,6,101,5.94
Few-shot,invalid_choice_guards,8,101,7.92
Few-shot,invalid_choice_node,17,101,16.83
Few-shot,missing_final_state,52,101,51.49
Few-shot,missing_initial_state,12,101,11.88
Few-shot,multiple_initial_states,6,101,5.94
Few-shot,orphan_states,14,101,13.86
Few-shot,unreachable_states,39,101,38.61
RAG,duplicate_transitions,11,97,11.34
RAG,invalid_choice_guards,22,97,22.68
RAG,invalid_choice_node,11,97,11.34
RAG,missing_final_state,41,97,42.27
RAG,missing_initial_state,7,97,7.22
RAG,multiple_initial_states,33,97,34.02
RAG,orphan_states,11,97,11.34
RAG,parse_warning,2,97,2.06
RAG,unreachable_states,15,97,15.46
Zero-shot,duplicate_transitions,3,31,9.68
Zero-shot,missing_final_state,31,31,100.0
Zero-shot,missing_initial_state,23,31,74.19
Zero-shot,multiple_initial_states,1,31,3.23
Zero-shot,orphan_states,10,31,32.26
Zero-shot,unreachable_states,2,31,6.45
