model,method,violation_type,count,plantuml_valid_diagrams,frequency_percent
DeepSeek R1 14B,Few-shot,duplicate_transitions,1,24,4.17
DeepSeek R1 14B,Few-shot,invalid_choice_guards,3,24,12.5
DeepSeek R1 14B,Few-shot,missing_final_state,13,24,54.17
DeepSeek R1 14B,Few-shot,missing_initial_state,8,24,33.33
DeepSeek R1 14B,Few-shot,orphan_states,1,24,4.17
DeepSeek R1 14B,Few-shot,unreachable_states,1,24,4.17
DeepSeek R1 14B,RAG,duplicate_transitions,1,23,4.35
DeepSeek R1 14B,RAG,invalid_choice_guards,10,23,43.48
DeepSeek R1 14B,RAG,invalid_choice_node,3,23,13.04
DeepSeek R1 14B,RAG,missing_final_state,14,23,60.87
DeepSeek R1 14B,RAG,missing_initial_state,6,23,26.09
DeepSeek R1 14B,RAG,multiple_initial_states,5,23,21.74
DeepSeek R1 14B,RAG,orphan_states,4,23,17.39
DeepSeek R1 14B,RAG,unreachable_states,2,23,8.7
DeepSeek R1 14B,Zero-shot,missing_final_state,16,16,100.0
DeepSeek R1 14B,Zero-shot,missing_initial_state,16,16,100.0
DeepSeek R1 14B,Zero-shot,orphan_states,1,16,6.25
Llama 3.1 8B Instruct,Few-shot,duplicate_transitions,1,25,4.0
Llama 3.1 8B Instruct,Few-shot,invalid_choice_node,14,25,56.0
Llama 3.1 8B Instruct,Few-shot,missing_final_state,11,25,44.0
Llama 3.1 8B Instruct,Few-shot,missing_initial_state,1,25,4.0
Llama 3.1 8B Instruct,Few-shot,multiple_initial_states,2,25,8.0
Llama 3.1 8B Instruct,Few-shot,orphan_states,2,25,8.0
Llama 3.1 8B Instruct,Few-shot,unreachable_states,10,25,40.0
Llama 3.1 8B Instruct,RAG,duplicate_transitions,3,27,11.11
Llama 3.1 8B Instruct,RAG,invalid_choice_guards,10,27,37.04
Llama 3.1 8B Instruct,RAG,invalid_choice_node,3,27,11.11
Llama 3.1 8B Instruct,RAG,missing_final_state,9,27,33.33
Llama 3.1 8B Instruct,RAG,multiple_initial_states,6,27,22.22
Llama 3.1 8B Instruct,RAG,unreachable_states,6,27,22.22
Llama 3.1 8B Instruct,Zero-shot,duplicate_transitions,3,8,37.5
Llama 3.1 8B Instruct,Zero-shot,missing_final_state,8,8,100.0
Llama 3.1 8B Instruct,Zero-shot,multiple_initial_states,1,8,12.5
Llama 3.1 8B Instruct,Zero-shot,orphan_states,2,8,25.0
Llama 3.1 8B Instruct,Zero-shot,unreachable_states,2,8,25.0
Mistral,Few-shot,duplicate_transitions,1,26,3.85
Mistral,Few-shot,invalid_choice_guards,4,26,15.38
Mistral,Few-shot,invalid_choice_node,2,26,7.69
Mistral,Few-shot,missing_final_state,15,26,57.69
Mistral,Few-shot,missing_initial_state,3,26,11.54
Mistral,Few-shot,multiple_initial_states,2,26,7.69
Mistral,Few-shot,orphan_states,8,26,30.77
Mistral,Few-shot,unreachable_states,12,26,46.15
Mistral,RAG,duplicate_transitions,2,20,10.0
Mistral,RAG,invalid_choice_guards,1,20,5.0
Mistral,RAG,invalid_choice_node,4,20,20.0
Mistral,RAG,missing_final_state,8,20,40.0
Mistral,RAG,missing_initial_state,1,20,5.0
Mistral,RAG,multiple_initial_states,9,20,45.0
Mistral,RAG,orphan_states,5,20,25.0
Mistral,RAG,unreachable_states,2,20,10.0
Mistral,Zero-shot,missing_final_state,1,1,100.0
Mistral,Zero-shot,missing_initial_state,1,1,100.0
Mistral,Zero-shot,orphan_states,1,1,100.0
Qwen 2.5 7B Instruct,Few-shot,duplicate_transitions,3,26,11.54
Qwen 2.5 7B Instruct,Few-shot,invalid_choice_guards,1,26,3.85
Qwen 2.5 7B Instruct,Few-shot,invalid_choice_node,1,26,3.85
Qwen 2.5 7B Instruct,Few-shot,missing_final_state,13,26,50.0
Qwen 2.5 7B Instruct,Few-shot,multiple_initial_states,2,26,7.69
Qwen 2.5 7B Instruct,Few-shot,orphan_states,3,26,11.54
Qwen 2.5 7B Instruct,Few-shot,unreachable_states,16,26,61.54
Qwen 2.5 7B Instruct,RAG,duplicate_transitions,5,27,18.52
Qwen 2.5 7B Instruct,RAG,invalid_choice_guards,1,27,3.7
Qwen 2.5 7B Instruct,RAG,invalid_choice_node,1,27,3.7
Qwen 2.5 7B Instruct,RAG,missing_final_state,10,27,37.04
Qwen 2.5 7B Instruct,RAG,multiple_initial_states,13,27,48.15
Qwen 2.5 7B Instruct,RAG,orphan_states,2,27,7.41
Qwen 2.5 7B Instruct,RAG,parse_warning,2,27,7.41
Qwen 2.5 7B Instruct,RAG,unreachable_states,5,27,18.52
Qwen 2.5 7B Instruct,Zero-shot,missing_final_state,6,6,100.0
Qwen 2.5 7B Instruct,Zero-shot,missing_initial_state,6,6,100.0
Qwen 2.5 7B Instruct,Zero-shot,orphan_states,6,6,100.0
