case_id,model,method,source_puml,copied_puml,copied_png
case_18_digidoclocker,DeepSeek R1 14B,Few-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot/case_18_digidoclocker/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_18_digidoclocker/deepseek_r1_14b__few_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_18_digidoclocker/deepseek_r1_14b__few_shot__run_01.png
case_33_farm_management_system,DeepSeek R1 14B,Few-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot/case_33_farm_management_system/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_33_farm_management_system/deepseek_r1_14b__few_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_33_farm_management_system/deepseek_r1_14b__few_shot__run_01.png
case_51_process_sale,DeepSeek R1 14B,Few-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot/case_51_process_sale/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_51_process_sale/deepseek_r1_14b__few_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_51_process_sale/deepseek_r1_14b__few_shot__run_01.png
case_60_atm_2,DeepSeek R1 14B,Few-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot/case_60_atm_2/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_60_atm_2/deepseek_r1_14b__few_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_60_atm_2/deepseek_r1_14b__few_shot__run_01.png
case_75_graderate,DeepSeek R1 14B,Few-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot/case_75_graderate/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_75_graderate/deepseek_r1_14b__few_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_75_graderate/deepseek_r1_14b__few_shot__run_01.png
case_78_class_campaign_version_2,DeepSeek R1 14B,Few-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot/case_78_class_campaign_version_2/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_78_class_campaign_version_2/deepseek_r1_14b__few_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_78_class_campaign_version_2/deepseek_r1_14b__few_shot__run_01.png
case_28_ott_based_system_mini_reel,DeepSeek R1 14B,One-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__one_shot/case_28_ott_based_system_mini_reel/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_28_ott_based_system_mini_reel/deepseek_r1_14b__one_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_28_ott_based_system_mini_reel/deepseek_r1_14b__one_shot__run_01.png
case_54_weather_station_system,DeepSeek R1 14B,One-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__one_shot/case_54_weather_station_system/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_54_weather_station_system/deepseek_r1_14b__one_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_54_weather_station_system/deepseek_r1_14b__one_shot__run_01.png
case_59_atm_1,DeepSeek R1 14B,One-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__one_shot/case_59_atm_1/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_59_atm_1/deepseek_r1_14b__one_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_59_atm_1/deepseek_r1_14b__one_shot__run_01.png
case_18_digidoclocker,DeepSeek R1 14B,RAG,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag/case_18_digidoclocker/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_18_digidoclocker/deepseek_r1_14b__rag__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_18_digidoclocker/deepseek_r1_14b__rag__run_01.png
