case_id,run_id,label,valid,official_valid,issues,source_puml,source_png
case_01_healthcare_portal,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,True,"multiple_initial_state_transitions (Register, Login) | missing_final_state_transition (state --> [*])",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_01_healthcare_portal/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_01_healthcare_portal/run_01.png
case_01_healthcare_portal,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_01_healthcare_portal/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_01_healthcare_portal/run_01.png
case_01_healthcare_portal,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: AccessDenied, ActiveSession, CashPaymentDetails, FacilitiesAccess, InsurancePaymentProcessing, Logout, NewsAndContent, PaymentComplete, PaymentSelection, SignIn, Start, SymptomCheck | orphan_states_detected | orphan: AccessDenied, ActiveSession, CashPaymentDetails, FacilitiesAccess, InsurancePaymentProcessing, Logout, NewsAndContent, PaymentComplete, PaymentSelection, SignIn, Start, SymptomCheck",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_01_healthcare_portal/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_01_healthcare_portal/run_01.png
case_01_healthcare_portal,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,"multiple_initial_state_transitions (J1, LJ) | choice_node_without_guarded_outgoing_transitions (J1) | choice_node_without_guarded_outgoing_transitions (J2) | choice_node_without_guarded_outgoing_transitions (J3) | choice_node_without_guarded_outgoing_transitions (J4) | choice_node_without_guarded_outgoing_transitions (LJ)",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_01_healthcare_portal/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_01_healthcare_portal/run_01.png
case_01_healthcare_portal,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | multiple_initial_state_transitions (Registered, Waiting for Registration) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: Health Information, News and Expert Content, Payment, Registration, Signing In",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_01_healthcare_portal/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_01_healthcare_portal/run_01.png
case_01_healthcare_portal,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_01_healthcare_portal/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_01_healthcare_portal/run_01.png
case_01_healthcare_portal,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,missing_final_state_transition (state --> [*]) | choice_node_without_guarded_outgoing_transitions (Register),results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_01_healthcare_portal/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_01_healthcare_portal/run_01.png
case_01_healthcare_portal,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | multiple_initial_state_transitions (RegisteredUser, EndAccess, LoggedIn, EndAccess, AccessFacilities, ReadNewsOrContent, CheckSymptomsOrFitness, CashPaymentDetails, ProcessInsurance, CollectFeedback) | orphan_states_detected | orphan: AvailableFacilities, CashPayment, FailedRegistration, HealthInformation, NewsAndContent, SignInFailed, SignedIn, SuccessfulRegistration",results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_01_healthcare_portal/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_01_healthcare_portal/run_01.png
case_01_healthcare_portal,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: USER_REGISTERED--[|Failed]->USER_NOT_REGISTERED, USER_REGISTERED--[|Success]->USER_LOGGED_OUT",results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_01_healthcare_portal/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_01_healthcare_portal/run_01.png
case_01_healthcare_portal,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,True,True,,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_01_healthcare_portal/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_01_healthcare_portal/run_01.png
case_01_healthcare_portal,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | multiple_initial_state_transitions (Registering, LoggingIn, MainScreen, RegistrationFailed, AccessDenied, ReadingNews, ProcessingInsurance, MainScreen, MainScreen, MainScreen, FeedbackCollection)",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_01_healthcare_portal/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_01_healthcare_portal/run_01.png
case_01_healthcare_portal,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_01_healthcare_portal/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_01_healthcare_portal/run_01.png
case_02_inventory,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_02_inventory/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_02_inventory/run_01.png
case_02_inventory,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_02_inventory/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_02_inventory/run_01.png
case_02_inventory,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: AddingGoods, CalculatingDiscountsTaxes, GeneratingInvoice, GeneratingReceipt, IdentifyingExpiredGoods, PlacingOrder, RecordingRequests, RemovingGoods, ReplacingCancelingReceipt, SearchingItems, UpdatingPrices, ViewingSummaries, transition | orphan_states_detected | orphan: AddingGoods, CalculatingDiscountsTaxes, GeneratingInvoice, GeneratingReceipt, IdentifyingExpiredGoods, PlacingOrder, RecordingRequests, RemovingGoods, ReplacingCancelingReceipt, SearchingItems, UpdatingPrices, ViewingSummaries, transition",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_02_inventory/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_02_inventory/run_01.png
case_02_inventory,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,"unreachable_states_detected | unreachable: Add new goods, Calculate discount and tax, Generate invoice, Generate receipt, Identify expired goods, Notify user, Place order, Record customer requests, Remove goods, Replace item or cancel receipt, Search items, Select items for purchase, Update price, View summary report",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_02_inventory/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_02_inventory/run_01.png
case_02_inventory,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_02_inventory/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_02_inventory/run_01.png
