case_id,diagram_file,model,rag_ablation,completeness,correctness,understandability,terminology_alignment,requirements_covered,requirements_total,coverage_percent,terminology_overlap_percent,justification_completeness,justification_correctness,justification_understandability,justification_terminology,source_puml
case_01_healthcare_portal,qwen25_7b_instruct__rag_examples_only__run_01.png,qwen25_7b_instruct,rag_examples_only,5,5,5,5,14,14,100.0,75.0,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 14 out of 14 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The diagram uses terminology that closely matches the requirement text, so the states are easy to relate back to the specification.",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_01_healthcare_portal/run_01.puml
case_12_business_process_outsourcing_bpo_management_system_2,llama_3_1_8b_instruct__rag_rules_only__run_01.png,llama_3_1_8b_instruct,rag_rules_only,5,5,5,5,3,3,100.0,72.7,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 3 out of 3 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The diagram uses terminology that closely matches the requirement text, so the states are easy to relate back to the specification.",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml
case_16_weather_monitoring_system,llama_3_1_8b_instruct__rag_examples_only__run_01.png,llama_3_1_8b_instruct,rag_examples_only,4,5,5,4,8,9,88.9,59.5,"The diagram covers the main behavior, but one or two supporting requirements are only partially represented. It covers 8 out of 9 requirements.","The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology is mostly aligned with the requirement text, with only minor wording differences.",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_16_weather_monitoring_system/run_01.puml
case_16_weather_monitoring_system,llama_3_1_8b_instruct__rag_rules_only__run_01.png,llama_3_1_8b_instruct,rag_rules_only,5,5,5,3,9,9,100.0,42.9,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 9 out of 9 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology is partially aligned, but several state names use different wording from the requirement text.",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_16_weather_monitoring_system/run_01.puml
case_16_weather_monitoring_system,qwen25_7b_instruct__rag_rules_only__run_01.png,qwen25_7b_instruct,rag_rules_only,3,4,5,1,5,9,55.6,19.0,"The diagram captures the central workflow, but several requirements are missing or only indirectly shown. It covers 5 out of 9 requirements.","The flow is mostly correct, but some required behavior is not connected strongly enough to the main workflow.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology does not align well with the requirement text, making it difficult to connect the diagram back to the specification.",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_16_weather_monitoring_system/run_01.puml
case_28_ott_based_system_mini_reel,llama_3_1_8b_instruct__rag_rules_only__run_01.png,llama_3_1_8b_instruct,rag_rules_only,5,5,5,5,6,6,100.0,68.4,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 6 out of 6 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The diagram uses terminology that closely matches the requirement text, so the states are easy to relate back to the specification.",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_28_ott_based_system_mini_reel/run_01.puml
case_33_farm_management_system,qwen25_7b_instruct__rag_theory_only__run_01.png,qwen25_7b_instruct,rag_theory_only,3,4,5,3,8,11,72.7,35.2,"The diagram captures the central workflow, but several requirements are missing or only indirectly shown. It covers 8 out of 11 requirements.","The flow is mostly correct, but some required behavior is not connected strongly enough to the main workflow.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology is partially aligned, but several state names use different wording from the requirement text.",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_33_farm_management_system/run_01.puml
case_34_green_rides,llama_3_1_8b_instruct__rag_rules_only__run_01.png,llama_3_1_8b_instruct,rag_rules_only,5,5,5,5,6,6,100.0,68.6,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 6 out of 6 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The diagram uses terminology that closely matches the requirement text, so the states are easy to relate back to the specification.",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_34_green_rides/run_01.puml
case_34_green_rides,llama_3_1_8b_instruct__rag_theory_only__run_01.png,llama_3_1_8b_instruct,rag_theory_only,4,5,5,5,5,6,83.3,80.0,"The diagram covers the main behavior, but one or two supporting requirements are only partially represented. It covers 5 out of 6 requirements.","The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The diagram uses terminology that closely matches the requirement text, so the states are easy to relate back to the specification.",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_34_green_rides/run_01.puml
case_37_online_quiz_system,deepseek_r1_14b__rag_examples_only__run_01.png,deepseek_r1_14b,rag_examples_only,5,5,5,5,10,10,100.0,63.0,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 10 out of 10 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The diagram uses terminology that closely matches the requirement text, so the states are easy to relate back to the specification.",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_37_online_quiz_system/run_01.puml
