case_id,run_id,label,valid,official_valid,issues,source_puml,source_png
case_01_healthcare_portal,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,deepseek_r1_14b__few_shot_repair,False,True,missing_initial_state_transition ([*] --> state),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_01_healthcare_portal/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_01_healthcare_portal/run_01.png
case_01_healthcare_portal,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,llama_3_1_8b_instruct__few_shot_repair,True,True,,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_01_healthcare_portal/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_01_healthcare_portal/run_01.png
case_01_healthcare_portal,open_source__mistral__rag_validation_generator_critic_repair,mistral__rag_repair,False,True,choice_node_without_guarded_outgoing_transitions (LoginDecision) | choice_node_without_guarded_outgoing_transitions (NavChoice) | choice_node_without_guarded_outgoing_transitions (PayDecision),results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_01_healthcare_portal/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_01_healthcare_portal/run_01.png
case_01_healthcare_portal,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,False,True,"multiple_initial_state_transitions (Register, Login, ContinueUsingSystem, FinishSession, ConfirmPayment, CashPaymentDetails, InsuranceBasedPayment, CashBasedPayment, FeedbackCollected, Logout)",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_01_healthcare_portal/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_01_healthcare_portal/run_01.png
case_02_inventory,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,deepseek_r1_14b__few_shot_repair,True,True,,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_02_inventory/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_02_inventory/run_01.png
case_02_inventory,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,llama_3_1_8b_instruct__few_shot_repair,False,False,"plantuml_syntax_error: Some diagram description contains errors | unreachable_states_detected | unreachable: Add Goods, AddGoods, Calculate Discount Tax, CalculateDiscountTax, Generate Invoice, Generate Receipt, GenerateInvoice, GenerateReceipt, Identify Expired Goods, IdentifyExpiredGoods, Place Order, PlaceOrder, Record Customer Requests, RecordCustomerRequests, Remove Goods, RemoveGoods, Replace Item Cancel Receipt, ReplaceItemCancelReceipt, Search Items, SearchItems, Update Price, UpdatePrice, View Summary Report, ViewSummaryReport, start",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_02_inventory/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_02_inventory/run_01.png
case_02_inventory,open_source__mistral__rag_validation_generator_critic_repair,mistral__rag_repair,False,False,plantuml_syntax_error: Some diagram description contains errors,results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_02_inventory/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_02_inventory/run_01.png
case_02_inventory,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,False,True,"multiple_initial_state_transitions (AddNewGoods, Add New Goods) | missing_final_state_transition (state --> [*])",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_02_inventory/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_02_inventory/run_01.png
case_12_business_process_outsourcing_bpo_management_system_2,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,deepseek_r1_14b__few_shot_repair,True,True,,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_12_business_process_outsourcing_bpo_management_system_2/run_01.png
case_12_business_process_outsourcing_bpo_management_system_2,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,llama_3_1_8b_instruct__few_shot_repair,False,True,unreachable_states_detected | unreachable: Initial State,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_12_business_process_outsourcing_bpo_management_system_2/run_01.png
