case_id,base_run_id,repair_run_id,label,base_valid,repair_valid,newly_fixed,base_puml,repair_puml,repair_png
case_01_healthcare_portal,open_source__qwen25_7b_instruct__rag,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,False,True,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag/case_01_healthcare_portal/run_01.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_01_healthcare_portal/run_01.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_01_healthcare_portal/run_01.png
case_02_inventory,open_source__qwen25_7b_instruct__rag,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,False,False,False,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag/case_02_inventory/run_01.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_02_inventory/run_01.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_02_inventory/run_01.png
case_12_business_process_outsourcing_bpo_management_system_2,open_source__qwen25_7b_instruct__rag,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,False,False,False,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_12_business_process_outsourcing_bpo_management_system_2/run_01.png
case_15_e_ticketing_for_bus,open_source__qwen25_7b_instruct__rag,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,False,False,False,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag/case_15_e_ticketing_for_bus/run_01.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_15_e_ticketing_for_bus/run_01.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_15_e_ticketing_for_bus/run_01.png
case_16_weather_monitoring_system,open_source__qwen25_7b_instruct__rag,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,False,True,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag/case_16_weather_monitoring_system/run_01.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_16_weather_monitoring_system/run_01.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_16_weather_monitoring_system/run_01.png
case_18_digidoclocker,open_source__qwen25_7b_instruct__rag,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,False,False,False,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag/case_18_digidoclocker/run_01.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_18_digidoclocker/run_01.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_18_digidoclocker/run_01.png
case_28_ott_based_system_mini_reel,open_source__qwen25_7b_instruct__rag,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,False,False,False,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag/case_28_ott_based_system_mini_reel/run_01.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_28_ott_based_system_mini_reel/run_01.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_28_ott_based_system_mini_reel/run_01.png
case_32_e_visa_processing_and_follow_up_system,open_source__qwen25_7b_instruct__rag,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,False,False,False,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag/case_32_e_visa_processing_and_follow_up_system/run_01.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_32_e_visa_processing_and_follow_up_system/run_01.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_32_e_visa_processing_and_follow_up_system/run_01.png
case_33_farm_management_system,open_source__qwen25_7b_instruct__rag,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,False,False,False,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag/case_33_farm_management_system/run_01.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_33_farm_management_system/run_01.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_33_farm_management_system/run_01.png
case_34_green_rides,open_source__qwen25_7b_instruct__rag,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,False,False,False,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag/case_34_green_rides/run_01.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_34_green_rides/run_01.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_34_green_rides/run_01.png
