case_id,before_syntax_valid,after_syntax_valid,before_strict_valid,after_strict_valid,before_issue_types,after_issue_types,solved_issue_types,remaining_issue_types,introduced_issue_types,after_raw_errors,after_raw_warnings
case_07_covid,True,True,False,False,missing_final_state_transition|unreachable_state|orphan_state|choice_without_outgoing,unreachable_state|orphan_state|choice_without_outgoing,missing_final_state_transition,choice_without_outgoing|orphan_state|unreachable_state,,,"unreachable_states_detected | unreachable: StartChoice, UserChoice | orphan_states_detected | orphan: StartChoice, UserChoice | choice_node_without_outgoing_transitions (StartChoice) | choice_node_without_outgoing_transitions (UserChoice)"
case_10_device_handout,True,True,False,True,missing_final_state_transition,,missing_final_state_transition,,,,
case_14_business_process_outsourcing_bpo_management_system_4,True,True,False,True,missing_final_state_transition,,missing_final_state_transition,,,,
case_22_crime_bureau,True,True,False,True,missing_final_state_transition,,missing_final_state_transition,,,,
case_23_smart_traffic_management_system,True,True,False,False,missing_final_state_transition|duplicate_transitions_detected,duplicate_transitions_detected|choice_without_outgoing,missing_final_state_transition,duplicate_transitions_detected,choice_without_outgoing,,duplicate_transitions_detected (5) | choice_node_without_outgoing_transitions (EndProcess) | choice_node_without_outgoing_transitions (HoldLicense)
case_27_equihealth,True,True,False,False,duplicate_transitions_detected|unreachable_state|orphan_state|choice_without_outgoing,duplicate_transitions_detected|unreachable_state|orphan_state|choice_without_outgoing,,choice_without_outgoing|duplicate_transitions_detected|orphan_state|unreachable_state,,,duplicate_transitions_detected (3) | unreachable_states_detected | unreachable: Logout | orphan_states_detected | orphan: Logout | choice_node_without_guarded_outgoing_transitions (RegistrationCheck)
case_30_diet_care,True,True,False,True,missing_final_state_transition,,missing_final_state_transition,,,,
case_35_art_gallery_mananement_system,True,True,False,True,missing_final_state_transition,,missing_final_state_transition,,,,
case_36_guide_dropshipping_website,True,True,False,False,missing_final_state_transition|unreachable_state,unreachable_state,missing_final_state_transition,unreachable_state,,,"unreachable_states_detected | unreachable: Add Products, AddProducts, Browse And Purchase, BrowseAndPurchase, Communicate With Customers, CommunicateWithCustomers, Customer Registration, Dashboard Access, DashboardAccess, Explore Products, ExploreProducts, Logout, Promote Products, PromoteProducts, Seller Registration, View Available Products, ViewAvailableProducts, Workspace Access, WorkspaceAccess"
case_40_startup_meet,False,False,False,False,plantuml_syntax_error|missing_final_state_transition,plantuml_syntax_error|unreachable_state,missing_final_state_transition,plantuml_syntax_error,unreachable_state,plantuml_syntax_error: line 32: EndProcess; context: 30:  | 31: state EndProcess : [end process once all actions are completed] | 32: EndProcess | 33:  | 34: state SignIn <<choice>>,"unreachable_states_detected | unreachable: EndProcess, Funding, InvestmentDecision, ReviewIide"
case_44_coin_operated_pay_phone,True,True,False,False,multiple_initial_state_transitions|missing_final_state_transition,multiple_initial_state_transitions|missing_final_state_transition,,missing_final_state_transition|multiple_initial_state_transitions,,,"multiple_initial_state_transitions (Idle, Active, DialTone, CreditCheck, CallStart, Calling, CreditCheck, EndCall, Idle) | missing_final_state_transition (state --> [*])"
case_50_java,True,True,False,True,missing_final_state_transition,,missing_final_state_transition,,,,
case_56_accountapplication,True,True,False,True,missing_final_state_transition,,missing_final_state_transition,,,,
case_57_cd_player,True,True,False,True,missing_final_state_transition|unreachable_state,,missing_final_state_transition|unreachable_state,,,,
case_69_atm_many_scenarios_6,True,True,False,False,missing_final_state_transition|unreachable_state,unreachable_state,missing_final_state_transition,unreachable_state,,,"unreachable_states_detected | unreachable: Resetting, System Out of Cash"
case_74_alert_notifier,True,True,False,False,missing_final_state_transition|unreachable_state|orphan_state|choice_without_outgoing,unreachable_state|orphan_state|choice_without_outgoing,missing_final_state_transition,choice_without_outgoing|orphan_state|unreachable_state,,,"unreachable_states_detected | unreachable: CleanupOperations, End, FailureState, NotifyOperators, ProcessUpdate, ReturnToWait, SuccessState, UnloadFailure, Unloading, UnloadingPhase, WaitingMode | orphan_states_detected | orphan: UnloadingPhase | choice_node_without_guarded_outgoing_transitions (UnloadFailure)"
case_77_class_campaign,True,True,False,True,missing_final_state_transition,,missing_final_state_transition,,,,
case_79_class_campaign_final_version,True,True,False,True,missing_final_state_transition,,missing_final_state_transition,,,,
