case_id,violation_types,has_plantuml_wrapper,input_token_count,repaired_file
case_07_covid,missing_final_state_transition|unreachable_state|orphan_state|choice_without_outgoing,true,476,/kaggle/working/qwen25_repair_external18/case_07_covid/repaired.puml
case_10_device_handout,missing_final_state_transition,true,512,/kaggle/working/qwen25_repair_external18/case_10_device_handout/repaired.puml
case_14_business_process_outsourcing_bpo_management_system_4,missing_final_state_transition,true,364,/kaggle/working/qwen25_repair_external18/case_14_business_process_outsourcing_bpo_management_system_4/repaired.puml
case_22_crime_bureau,missing_final_state_transition,true,500,/kaggle/working/qwen25_repair_external18/case_22_crime_bureau/repaired.puml
case_23_smart_traffic_management_system,missing_final_state_transition|duplicate_transitions_detected,true,616,/kaggle/working/qwen25_repair_external18/case_23_smart_traffic_management_system/repaired.puml
case_27_equihealth,duplicate_transitions_detected|unreachable_state|orphan_state|choice_without_outgoing,true,595,/kaggle/working/qwen25_repair_external18/case_27_equihealth/repaired.puml
case_30_diet_care,missing_final_state_transition,true,501,/kaggle/working/qwen25_repair_external18/case_30_diet_care/repaired.puml
case_35_art_gallery_mananement_system,missing_final_state_transition,true,462,/kaggle/working/qwen25_repair_external18/case_35_art_gallery_mananement_system/repaired.puml
case_36_guide_dropshipping_website,missing_final_state_transition|unreachable_state,true,563,/kaggle/working/qwen25_repair_external18/case_36_guide_dropshipping_website/repaired.puml
case_40_startup_meet,plantuml_syntax_error|missing_final_state_transition,true,489,/kaggle/working/qwen25_repair_external18/case_40_startup_meet/repaired.puml
case_44_coin_operated_pay_phone,multiple_initial_state_transitions|missing_final_state_transition,true,549,/kaggle/working/qwen25_repair_external18/case_44_coin_operated_pay_phone/repaired.puml
case_50_java,missing_final_state_transition,true,266,/kaggle/working/qwen25_repair_external18/case_50_java/repaired.puml
case_56_accountapplication,missing_final_state_transition,true,278,/kaggle/working/qwen25_repair_external18/case_56_accountapplication/repaired.puml
case_57_cd_player,missing_final_state_transition|unreachable_state,true,369,/kaggle/working/qwen25_repair_external18/case_57_cd_player/repaired.puml
case_69_atm_many_scenarios_6,missing_final_state_transition|unreachable_state,true,697,/kaggle/working/qwen25_repair_external18/case_69_atm_many_scenarios_6/repaired.puml
case_74_alert_notifier,missing_final_state_transition|unreachable_state|orphan_state|choice_without_outgoing,true,492,/kaggle/working/qwen25_repair_external18/case_74_alert_notifier/repaired.puml
case_77_class_campaign,missing_final_state_transition,true,427,/kaggle/working/qwen25_repair_external18/case_77_class_campaign/repaired.puml
case_79_class_campaign_final_version,missing_final_state_transition,true,514,/kaggle/working/qwen25_repair_external18/case_79_class_campaign_final_version/repaired.puml
