RAG method,Group,Metric,Llama,Mistral,DeepSeek,Qwen
RAG examples only,Automatic (%),Structural validity,15.38%,4.17%,10.00%,12.00%
RAG examples only,Automatic (%),Syntactic validity,96.30%,88.89%,74.07%,92.59%
RAG examples only,Human Likert,Completeness,50.0% (n=4),100.0% (n=1),100.0% (n=2),66.7% (n=3)
RAG examples only,Human Likert,Correctness,25.0% (n=4),0.0% (n=1),100.0% (n=2),0.0% (n=3)
RAG examples only,Human Likert,Understandability,50.0% (n=4),0.0% (n=1),50.0% (n=2),66.7% (n=3)
RAG examples only,Human Likert,Terminology alignment,75.0% (n=4),100.0% (n=1),100.0% (n=2),66.7% (n=3)
RAG PlantUML/rules only,Automatic (%),Structural validity,42.86%,5.56%,18.18%,50.00%
RAG PlantUML/rules only,Automatic (%),Syntactic validity,77.78%,66.67%,81.48%,81.48%
RAG PlantUML/rules only,Human Likert,Completeness,66.7% (n=9),0.0% (n=1),50.0% (n=4),36.4% (n=11)
RAG PlantUML/rules only,Human Likert,Correctness,33.3% (n=9),0.0% (n=1),50.0% (n=4),36.4% (n=11)
RAG PlantUML/rules only,Human Likert,Understandability,88.9% (n=9),0.0% (n=1),75.0% (n=4),90.9% (n=11)
RAG PlantUML/rules only,Human Likert,Terminology alignment,88.9% (n=9),0.0% (n=1),75.0% (n=4),81.8% (n=11)
RAG state-rules/theory only,Automatic (%),Structural validity,4.17%,0.00%,0.00%,4.55%
RAG state-rules/theory only,Automatic (%),Syntactic validity,88.89%,25.93%,62.96%,81.48%
RAG state-rules/theory only,Human Likert,Completeness,100.0% (n=1),,,100.0% (n=1)
RAG state-rules/theory only,Human Likert,Correctness,0.0% (n=1),,,100.0% (n=1)
RAG state-rules/theory only,Human Likert,Understandability,100.0% (n=1),,,100.0% (n=1)
RAG state-rules/theory only,Human Likert,Terminology alignment,100.0% (n=1),,,100.0% (n=1)
